"index","inputs","targets"
"301","[cosmosqa]:
<context>I just do n't really know . As strange as it may sound , I have already begun looking for apartments in Copenhagen . Just to check the rent and stuff . It actually does n't seem all that expensive , so I ' m positive about it . I also talked more about it with Susanne , and she seems like she 's getting more and more used to the idea .</context>
<question>Why am I looking for apartments in Copenhagen ?</question>
<answer0>Susanne is planning on moving to Copenhagen .</answer0>
<answer1>None of the above choices .</answer1>
<answer2>Susanne thinking about living in Copenhagen .</answer2>
<answer3>I am planning on moving to Copenhagen .</answer3>","3"
"302","[cosmosqa]:
<context>I just do n't really know . As strange as it may sound , I have already begun looking for apartments in Copenhagen . Just to check the rent and stuff . It actually does n't seem all that expensive , so I ' m positive about it . I also talked more about it with Susanne , and she seems like she 's getting more and more used to the idea .</context>
<question>Why am I looking for apartments in Copenhagen ?</question>
<answer0>Susanne thinking about living in Copenhagen .</answer0>
<answer1>I am thinking about living in Copenhagen .</answer1>
<answer2>None of the above choices .</answer2>
<answer3>Susanne is planning on moving to Copenhagen .</answer3>","1"
"303","[cosmosqa]:
<context>So , it was with much pleasure that I soaked up like a sponge Trish Bee 's web offerings , beginning with her practice of not setting times or limits on her challenges . She posts suggestions , advice and tutorials , and then leaves up to her readers the when where and how of it all . Do the challenge , post a link , or do n't do anything , whatever , whenever . Not in place of other more rigid challenges , but in addition to them .</context>
<question>Why does she post advice and tutorials ?</question>
<answer0>Because she has a practice of not setting times or limits on her challenges .</answer0>
<answer1>Because she leaves up to her readers the when where and how of it all .</answer1>
<answer2>Because people might be able to learn something from her .</answer2>
<answer3>None of the above choices .</answer3>","2"
"304","[cosmosqa]:
<context>The backdrop is of post - war Germany and all of its peoples ' homecoming tales , and later , the nation 's divided self reuniting . The book touches on evil , justice , ethics and morals and the place of each in both the psyche and the modern world . I related to the protagonist quite strongly ; his ultimate decision reflects my own approach to dealing with my father 's behaviour , and for many of the same reasons . My only criticism is that the female characters , with the exception of the protagonist 's mother , while believable and real , seemed a little two - dimensional , a little too straightforward in their complex world .</context>
<question>Why was the nation 's divided self reuniting ?</question>
<answer0>None of the above choices .</answer0>
<answer1>That is the way forward .</answer1>
<answer2>The book touches on evil .</answer2>
<answer3>The book touches on justice .</answer3>","1"
"305","[cosmosqa]:
<context>I did not send them to daycare or let others teach them . Through all the pain and glory , I was there every hour of every day to help them explore and become who they are now and who they will become later . Two children who will not want for love or nurture or unconditional understanding , patience or respect .</context>
<question>Why did the writer not send them to daycare or let others teach them ?</question>
<answer0>None of the above choices .</answer0>
<answer1>Because the writer wanted to teach the kids themselves .</answer1>
<answer2>Because the writer was there every hour .</answer2>
<answer3>Because they will want for love or nurture .</answer3>","1"
"306","[cosmosqa]:
<context>I thought this would be the hardest of all the Japanese related costume items I could try ( with the exception of tabi . ) Turned out it was n't . I got two pair sewn today and they both look okay for first tries .</context>
<question>Is this person Japanese ?</question>
<answer0>No , this person is not from the Japanese culture , they are studying and mimicking the the culture .</answer0>
<answer1>This person is preparing for a festival , in Japan , by creating authentic costumes .</answer1>
<answer2>This person is Japanese and knows that tabi costumes are the hardest to make .</answer2>
<answer3>None of the above choices .</answer3>","0"
"307","[cosmosqa]:
<context>I thought this would be the hardest of all the Japanese related costume items I could try ( with the exception of tabi . ) Turned out it was n't . I got two pair sewn today and they both look okay for first tries .</context>
<question>Is this person Japanese ?</question>
<answer0>This person is preparing for a festival , in Japan , by creating authentic costumes .</answer0>
<answer1>This person is mimicking the Japanese culture as a way to study it , they are not from there .</answer1>
<answer2>None of the above choices .</answer2>
<answer3>This person is Japanese and knows that tabi costumes are the hardest to make .</answer3>","1"
"308","[cosmosqa]:
<context>Anyway , initially he said he can give us a $ 50 cash return if we trade in our own vacuum cleaner . When I asked if that 's the lowest price he could give us , initially he said yes and when I asked again later , he said if we took the demo model , he could give us $ 100 off . He added that he could n't be bothered to pack and unpack the machines so he said he would just write "" demo "" in the receipt but in actual fact , we would have a brand new one .</context>
<question>Why is the person offering a $ 100 discount ?</question>
<answer0>Because he really wants to get rid of the demo model .</answer0>
<answer1>He 's trying to give the buyers incentive so that a sale can be made .</answer1>
<answer2>None of the above choices .</answer2>
<answer3>Because he does n't want to pack and unpack machines .</answer3>","1"
"309","[cosmosqa]:
<context>I still need to do laundry its been two weeks or so , but the old laundry mat closed and I am not sure if the new one is opened yet . I still need to get groceries to I do n't really have any meats . We are under a hurricane watch supposedly which starts tonight and goes into tomorrow , which means more rain and heavy winds .</context>
<question>What would happen if I went out during the hurricane warning ?</question>
<answer0>It would just be a extra windy day , nothing special .</answer0>
<answer1>The old laundry mat might be closed and I would have wasted my time .</answer1>
<answer2>None of the above choices .</answer2>
<answer3>Nothing , they always say hurricanes are coming and they never do .</answer3>","2"
"310","[cosmosqa]:
<context>Radials do not cross over . By the time I was done , however , I was sweating bullets . It was n't that cool in the factory , and with no air movement , well , looked like I ran a couple miles :P Left from there and saw Mom for a few minutes , and changed at her place , then went to the game . Car drives very straight now .</context>
<question>What may have caused you to sweat ?</question>
<answer0>The area where the game was held was hot .</answer0>
<answer1>Mom 's place was hot .</answer1>
<answer2>My car could n't cool me down .</answer2>
<answer3>My workplace was hot .</answer3>","3"
"311","[cosmosqa]:
<context>In London when I was seeing the world on the cheap I shared a 3-bedroom 1-bathroom house which had 6 of us living there permanently , plus a couple of short - term visitors sometimes . The kitchen was minute and included the washing machine and the WC was in the bathroom . It got busy at times but it was odd to ever be at home alone in that house and we all became good mates .</context>
<question>What were some problems I encountered while living there ?</question>
<answer0>It was difficult to get any privacy while there .</answer0>
<answer1>None of the above choices .</answer1>
<answer2>The place was too cheap and not fancy enough .</answer2>
<answer3>The place was odd and I was always home alone .</answer3>","0"
"312","[cosmosqa]:
<context>In London when I was seeing the world on the cheap I shared a 3-bedroom 1-bathroom house which had 6 of us living there permanently , plus a couple of short - term visitors sometimes . The kitchen was minute and included the washing machine and the WC was in the bathroom . It got busy at times but it was odd to ever be at home alone in that house and we all became good mates .</context>
<question>What were some problems I encountered while living there ?</question>
<answer0>The place was too cheap and not fancy enough .</answer0>
<answer1>Sometimes the bathroom was occupied when I needed it .</answer1>
<answer2>The place was odd and I was always home alone .</answer2>
<answer3>None of the above choices .</answer3>","1"
"313","[cosmosqa]:
<context>This afternoon Darlene and I rode the bus downtown . Was a nice visit and I got to use my $ 10 discount from Macy 's since they sent it for my birthday . Darlene could n't find anything she liked .</context>
<question>Why did Darlene and I ride the bus ?</question>
<answer0>Because Darlene could n't find anything she liked .</answer0>
<answer1>Because we had a nice visit .</answer1>
<answer2>None of the above choices .</answer2>
<answer3>Because that was our best mode of transportation .</answer3>","3"
"314","[cosmosqa]:
<context>So , my first job ( well , second if you count three days sorting the post as a job ) was at a small kiosk in a shopping centre selling framed canvas prints of customers photos . In addition to this , we also had a small photo booth where we could take reasonable quality photos for customers . Now , as you can expect for this sort of thing , we were very busy in the run up to Christmas . So , there were a few happenings that might have ended up on Bad Service , but for the most part we got the products out on time with no corners cut .</context>
<question>Why were we so busy during Christmas ?</question>
<answer0>People send a lot of post during Christmas</answer0>
<answer1>People wanted pictures for their Christmas cards</answer1>
<answer2>People wanted to go shopping a lot at Christmas</answer2>
<answer3>People often get part time jobs around Christmas</answer3>","1"
"315","[cosmosqa]:
<context>So , my first job ( well , second if you count three days sorting the post as a job ) was at a small kiosk in a shopping centre selling framed canvas prints of customers photos . In addition to this , we also had a small photo booth where we could take reasonable quality photos for customers . Now , as you can expect for this sort of thing , we were very busy in the run up to Christmas . So , there were a few happenings that might have ended up on Bad Service , but for the most part we got the products out on time with no corners cut .</context>
<question>Why do n't I count sorting the post as a job</question>
<answer0>Because I did it for a short period of time</answer0>
<answer1>None of the above choices .</answer1>
<answer2>Because I slacked off a lot</answer2>
<answer3>Because it 's extremely easy</answer3>","0"
"316","[cosmosqa]:
<context>Today ( April 17 ) I left my trailer expecting the usual roasting sun and temps - we had a steady climb into the 90s last week . Instead , I found this : The temperature must have fallen 20 or 25 degrees overnight . It is quite pleasant . The dust has an odor that 's not completely an odor : it 's like walking into a woodworking shop where someone is using a very fine grit power sander .</context>
<question>What may have caused the weather to be pleasant ?</question>
<answer0>The temperature was in the pleasant 90s .</answer0>
<answer1>It cooled down to 20 degrees .</answer1>
<answer2>It cooled down .</answer2>
<answer3>None of the above choices .</answer3>","2"
"317","[cosmosqa]:
<context>My family 's dog since I was in high school , Gingersnap , was put down this morning at 9:30 . Ginger was a big sweetie with a very expressive face , stubby legs with big paws , and a wagging tail that would beat you half to death . She was diagnosed with lymphoma last spring , and although she lived well with it for several months , she was starting to obviously suffer for most of the time .</context>
<question>What may have caused Gingersnap to pass away ?</question>
<answer0>We put her down immediately after she was diagnosed with a devastating illness .</answer0>
<answer1>She lost her legs .</answer1>
<answer2>She had a devastating illness .</answer2>
<answer3>None of the above choices .</answer3>","2"
"318","[cosmosqa]:
<context>I do n't mind longhand for the brainstorm work , but I simply ca n't do it for the actual writing anymore . My brain moves too fast for a pen . I type nearly 100 words a minute . I finally got frustrated writing longhand and pulled out my laptop last night .</context>
<question>Why did I pull out the laptop ?</question>
<answer0>Writing is just the only way to do it now .</answer0>
<answer1>I just ca n't use a pencil anymore .</answer1>
<answer2>Typing is way faster than writing .</answer2>
<answer3>Brainstorming does n't work with a paper and pencil .</answer3>","2"
"319","[cosmosqa]:
<context>Does he not know anyone who cares enough to say "" you have the hair of a fucking cartoon character ! Get it cut ! "" Actually , even if the hair was nothing to do with Apu it was still a worry . The thought of this guy lovingly sculpting a massive bouffant each day did not make me trust his judgement . But the idea that he might be deliberately going for the Apu look really weirded me out .</context>
<question>What kind of person am I ?</question>
<answer0>I am a judgmental person if I looking so deeply at his hair .</answer0>
<answer1>None of the above choices .</answer1>
<answer2>I am a hair stylist that knows when something needs to be done .</answer2>
<answer3>I 'm a good person that does n't say bad things about people .</answer3>","0"
"320","[cosmosqa]:
<context>When I was preparing to do this trip , I was thinking it could either be really relaxing or terribly stressful , and it has been the former . Despite ( and partly because of ) the almost Herculean ambitions of reconnecting with every family member and/or close friend within several hundred miles of the Detroit metro area , it 's been really a pretty low - stress time . Yes , we drove for a long time .</context>
<question>Why did I think our journey might be stressful ?</question>
<answer0>We will be on the road for a long time .</answer0>
<answer1>None of the above choices .</answer1>
<answer2>We are visiting lots of hard to please people .</answer2>
<answer3>We need to find people on social media to get their address .</answer3>","0"
"321","[cosmosqa]:
<context>When I was preparing to do this trip , I was thinking it could either be really relaxing or terribly stressful , and it has been the former . Despite ( and partly because of ) the almost Herculean ambitions of reconnecting with every family member and/or close friend within several hundred miles of the Detroit metro area , it 's been really a pretty low - stress time . Yes , we drove for a long time .</context>
<question>What kind of ambition am I talking about ?</question>
<answer0>To rekindle friendships with old friends in person .</answer0>
<answer1>To find old friends on social media and reconnect .</answer1>
<answer2>None of the above choices .</answer2>
<answer3>To run several hundred miles in Detroit metro area .</answer3>","0"
"322","[cosmosqa]:
<context>i ca nt seem to instant message . i had an old one and it instant messaged perfectly . now wen i sign in it shows my contacts as books .</context>
<question>Why are they having a problem with instant messaging ?</question>
<answer0>They got a new phone and it is n't working the same .</answer0>
<answer1>The instant messagin app no longer works .</answer1>
<answer2>None of the above choices .</answer2>
<answer3>When they sign in they are using the wrong password .</answer3>","0"
"323","[cosmosqa]:
<context>We sat there at the pier resting while the kids ran around burning off some energy before we all climbed back in the bus back to Cairns . Nostalgic . When my oldest lost her first tooth , the tooth fairy came to visit .</context>
<question>What may happen while you 're at the pier ?</question>
<answer0>We would relax .</answer0>
<answer1>We would do nothing at the pier while we wait for the bus back to Cairns .</answer1>
<answer2>We would play around there .</answer2>
<answer3>The children would relax .</answer3>","0"
"324","[cosmosqa]:
<context>So much has happened since I first read The Purpose Driven Lifeby Rick Warren . My little sister had recommended the book to me . She had been in Walmart while she was traveling for her job and bought a copy . She had re - married on December 30th and her husband died June 1st the following year .</context>
<question>After a bad thing happens , where will people search for the events meaning ?</question>
<answer0>When traveling for work , some people find answers in the aisle of Walmart .</answer0>
<answer1>The more times a person remarries , the more likely that are to find meaning in marriage .</answer1>
<answer2>Some might find meaning in a self help book like , The Purpose Driven Life by Rick Warren .</answer2>
<answer3>In Walmart , all of life 's questionable event have answers .</answer3>","2"
"325","[cosmosqa]:
<context>So much has happened since I first read The Purpose Driven Lifeby Rick Warren . My little sister had recommended the book to me . She had been in Walmart while she was traveling for her job and bought a copy . She had re - married on December 30th and her husband died June 1st the following year .</context>
<question>After a bad thing happens , where will people search for the events meaning ?</question>
<answer0>In Walmart , all of life 's questionable event have answers .</answer0>
<answer1>The more times a person remarries , the more likely that are to find meaning in marriage .</answer1>
<answer2>Some people search for explanations in the book , The Purpose Driven Life by Rick Warren .</answer2>
<answer3>When traveling for work , some people find answers in the aisle of Walmart .</answer3>","2"
"326","[cosmosqa]:
<context>I just had to share the pictures from my son & his date 's prom night . It is hard as a mother to accept the fact that my baby is growing up . But at the same time I am so proud of him & the young man he is growing up to be .</context>
<question>What will your son done now that he has had his prom night ?</question>
<answer0>He will look forward to his next dance that will happen</answer0>
<answer1>He will be going off to college for the year having finished high school</answer1>
<answer2>He will have to continue until he has finished school</answer2>
<answer3>He will be looking for a new job</answer3>","1"
"327","[cosmosqa]:
<context>We have a hard time doing anything simple . Lavish is much more fun ! We hung out with those guys for a while before going to dinner at the Country Club .</context>
<question>What did you have to do before going to dinner at the country club ?</question>
<answer0>We had to dress up and pretend to be someone else so that we were permitted into the country club</answer0>
<answer1>We simply walked into the country club and were welcomed in</answer1>
<answer2>We had to become members of the country club to be allowed to dine there and use their facilities</answer2>
<answer3>None of the above choices .</answer3>","2"
"328","[cosmosqa]:
<context>So , I took a break from unpacking boxes and sorting clothes because I was having a warm flash . I got a glass of cold water and sat down to check e - mail and LJ for a bit . Before I took a break , all the cats were sprawled all over , taking their post - lunch nap ( not to be confused , of course , with the pre - lunch nap or even the pre - dinner nap ) . Just now , I went back into my bedroom , where piles of clothes are currently covering my bed and guess where all my cats are ?</context>
<question>What caused you to experience a warm flash ?</question>
<answer0>My constant fussing over the cats causes me to get hot from constantly worrying about them</answer0>
<answer1>Having to go up and down the stairs to find the cats causes my heartrate to accelerate and that gives me a warm flash</answer1>
<answer2>I am prone to warm flashes because I am in bad health and my heartrate accelerates constantly throughout the day</answer2>
<answer3>I was working on unpacking boxes , sorting clothing and generally cleaning up and it is hot out so my internal temperature went up from the work</answer3>","3"
"329","[cosmosqa]:
<context>I luckily had the money otherwise we would n't have been able to go in . He kept trying to kiss me , and I kept pushing him away . One time , when I pushed him the popcorn fell out of the container , all over my new outfit and the soda fell all over me too . Some of it went on him as well , but he was wearing a raggedy old t - shirt and dungarees that were torn .</context>
<question>Why did he keep trying to kiss me ?</question>
<answer0>He loved being pushed by me over and over .</answer0>
<answer1>None of the above choices .</answer1>
<answer2>He was just a horn dog in a raggedy t - shirt .</answer2>
<answer3>He wanted to be with me but the feeling was n't mutual .</answer3>","3"
"330","[cosmosqa]:
<context>and went to buy fries also . haha had small picnic in the car . and i did nt on the aircon , just wind down the window and off the engine .</context>
<question>What season is it likely to be in this story ?</question>
<answer0>This probably happened in Summer</answer0>
<answer1>This probably happened in Spring</answer1>
<answer2>None of the above choices .</answer2>
<answer3>This probably happened in Winter</answer3>","0"
"331","[cosmosqa]:
<context>He made his way into the bank crushing the doors and door frames as he entered . "" Everyone get out of my way and get on the ground , and you 'll leave with your skulls uncrushed ! "" Shots rang out from the bank 's security , they ricocheted and vanished into the walls .</context>
<question>Why did shots ring out from the bank 's security ?</question>
<answer0>Because people wanted to leave with their skulls uncrushed .</answer0>
<answer1>Because people were getting on the ground .</answer1>
<answer2>Because they were trying to kill the intruder .</answer2>
<answer3>None of the above choices .</answer3>","2"
"332","[cosmosqa]:
<context>In retrospect , it was n't sudden - it was a reaction that I had been suppressing for some time against the way men ran my faith , and men sat in power over me in the confessional and over intimate moments of my life when I felt I had to ask permission to seek fertility treatments and read harsh literature by the pope about being ' selfish ' for choosing such help . And it all came to a head at Mom 's deathbed , when I looked into her eyes and was n't sure what I saw , recognition or nothing . I know there were no angels that I could see , or departed family members she spoke to , and it made me doubt . It shook my foundations and made me doubt . And then the shoe dropped .</context>
<question>How do I feel about religion after my mother died ?</question>
<answer0>God was still a large part of my life .</answer0>
<answer1>None of the above choices .</answer1>
<answer2>I stopped believing in God .</answer2>
<answer3>I continued believing in God .</answer3>","2"
"333","[cosmosqa]:
<context>In retrospect , it was n't sudden - it was a reaction that I had been suppressing for some time against the way men ran my faith , and men sat in power over me in the confessional and over intimate moments of my life when I felt I had to ask permission to seek fertility treatments and read harsh literature by the pope about being ' selfish ' for choosing such help . And it all came to a head at Mom 's deathbed , when I looked into her eyes and was n't sure what I saw , recognition or nothing . I know there were no angels that I could see , or departed family members she spoke to , and it made me doubt . It shook my foundations and made me doubt . And then the shoe dropped .</context>
<question>How do I feel about religion after my mother died ?</question>
<answer0>I continued believing in God .</answer0>
<answer1>God was still a large part of my life .</answer1>
<answer2>I lost my faith in God .</answer2>
<answer3>None of the above choices .</answer3>","2"
"334","[cosmosqa]:
<context>It 's worse coming home , because I ' m ready to relax and chill , but it takes ages to get there . I ' m trying to figure out some reliable back ways , like West Valley Highway , to get around blocks . I have my Good to Go pass which works sometimes . I try to only use it when I ' m supposed to be somewhere , since I have to pay for it . And I still work at Pizza Hut .</context>
<question>What may be your reason for trying to find reliable back ways in the city ?</question>
<answer0>I want to get back to my job faster after I leave my house for the day .</answer0>
<answer1>I do n't know any reliable ways to get on West Valley Highway .</answer1>
<answer2>None of the above choices .</answer2>
<answer3>I want to get back to my house faster after I finish my job for the day .</answer3>","3"
"335","[cosmosqa]:
<context>Does anyone have a link to that video showing off the old Marauder mutation animation ? It was the slower animation that showed his arm bubbling out into a giant mass and then finally materializing into the mutation . It 's different than the animation that has been in the game recently up to and including the preview weekend , so I ' m not looking for the one that is currently in the game ( just the purple cloud animation around the arm ) . I was n't sure if I saw it linked here or on another forum , but , regardless , I forgot to bookmark it .</context>
<question>What may be some traits of the old Marauder mutation animation ?</question>
<answer0>It did n't focus on limbs changing .</answer0>
<answer1>None of the above choices .</answer1>
<answer2>It focused on limbs changing .</answer2>
<answer3>It is currently in the game .</answer3>","2"
"336","[cosmosqa]:
<context>He took off in a flurry of great disgust . Kim and I shook our heads and decided to go ahead . As we rode down the narrow trail , I rang my little courtesy bell , feeling foolish . Needless to say , we made it just fine , although when we arrived at the crossroad of the main trails , we opted to leave the park and do the rest of our ride on the road .</context>
<question>Why did he take off in a flurry of great disgust ?</question>
<answer0>Because we rode down the narrow trail .</answer0>
<answer1>Because Kim and I decided to go ahead .</answer1>
<answer2>Because he was very upset about something .</answer2>
<answer3>Because Kim and I shook our heads .</answer3>","2"
"337","[cosmosqa]:
<context>I got the above picture with the 4x optical zoom on my camera while shooting into the sun . I took the picture and got the heck out of there before mom showed up . Click the picture to enlarge . I rode another 20 miles before getting back to Hwy 2 .</context>
<question>Why am I suggesting to click the picture ?</question>
<answer0>To change the color .</answer0>
<answer1>To go to the related website .</answer1>
<answer2>To make picture 's pixels bigger .</answer2>
<answer3>None of the above choices .</answer3>","2"
"338","[cosmosqa]:
<context>I got the above picture with the 4x optical zoom on my camera while shooting into the sun . I took the picture and got the heck out of there before mom showed up . Click the picture to enlarge . I rode another 20 miles before getting back to Hwy 2 .</context>
<question>Why am I suggesting to click the picture ?</question>
<answer0>To change the color .</answer0>
<answer1>None of the above choices .</answer1>
<answer2>To see the details better .</answer2>
<answer3>To go to the related website .</answer3>","2"
"339","[cosmosqa]:
<context>Funky is leaving now in a couple of weeks to go work on farms in the north west or something . now he 's all happy and his back is totally better . This morning i woke up and he started making a scene crying and bitching and could nt move . Then he starts telling me he has really been thinking about suicide lately and while he was saying it , i could nt help but think that it was some sort of manipulation .</context>
<question>Why do I think Funky is crying and bitching ?</question>
<answer0>None of the above choices .</answer0>
<answer1>His suicide attempt failed .</answer1>
<answer2>He misses me when he leaves .</answer2>
<answer3>He is trying to get attention .</answer3>","3"
"340","[cosmosqa]:
<context>Funky is leaving now in a couple of weeks to go work on farms in the north west or something . now he 's all happy and his back is totally better . This morning i woke up and he started making a scene crying and bitching and could nt move . Then he starts telling me he has really been thinking about suicide lately and while he was saying it , i could nt help but think that it was some sort of manipulation .</context>
<question>Why do I think Funky is crying and bitching ?</question>
<answer0>He misses me when he leaves .</answer0>
<answer1>None of the above choices .</answer1>
<answer2>He is trying to make me feel guilty .</answer2>
<answer3>His suicide attempt failed .</answer3>","2"
"341","[cosmosqa]:
<context>Funky is leaving now in a couple of weeks to go work on farms in the north west or something . now he 's all happy and his back is totally better . This morning i woke up and he started making a scene crying and bitching and could nt move . Then he starts telling me he has really been thinking about suicide lately and while he was saying it , i could nt help but think that it was some sort of manipulation .</context>
<question>Why is Frunky not working now ?</question>
<answer0>He is paralyzed from spine injury .</answer0>
<answer1>None of the above choices .</answer1>
<answer2>He had back injury .</answer2>
<answer3>He was fired due to depression .</answer3>","2"
"342","[cosmosqa]:
<context>Funky is leaving now in a couple of weeks to go work on farms in the north west or something . now he 's all happy and his back is totally better . This morning i woke up and he started making a scene crying and bitching and could nt move . Then he starts telling me he has really been thinking about suicide lately and while he was saying it , i could nt help but think that it was some sort of manipulation .</context>
<question>Why is Frunky not working now ?</question>
<answer0>None of the above choices .</answer0>
<answer1>He is paralyzed from spine injury .</answer1>
<answer2>He is recovering from back problem .</answer2>
<answer3>He was fired due to depression .</answer3>","2"
"343","[cosmosqa]:
<context>Ugh . Finally , with him pushing and me steering , we got it out . Then I backed it down and got to fly up the hill ( which is the only way to do it w / out 4 wheel drive ) . That was kinda fun .</context>
<question>Why does backing up then speeding out a hill help one without four wheel drive ?</question>
<answer0>The car has more space to use the front or rear wheels to accelerate</answer0>
<answer1>The car is able to build up momentum to scale a hill or mud or some surface which is slowing the car down</answer1>
<answer2>None of the above choices .</answer2>
<answer3>The rear or front wheels can then grip on the surface</answer3>","1"
"344","[cosmosqa]:
<context>My nephew Dylan loves to draw , so this year I decided to bring him with me to the event in hopes of showing him the artwork of other artists ( besides his uncle ) in order to impress upon him that Iowa does indeed have quite a few creative types . He goes through drawing supplies like they were candy , so I made sure to get him a bunch of art supplies before I left Omaha . He sat down at 11 am , and drew almost constantly till 4 pm .</context>
<question>What 's a possible reason the writer 's nephew loves to draw ?</question>
<answer0>None of the above choices .</answer0>
<answer1>Because his name is Dylan .</answer1>
<answer2>Because Iowa has quite a few creative types .</answer2>
<answer3>Because he is artistic .</answer3>","3"
"345","[cosmosqa]:
<context>55.3 . "" Breaking Point "" by the Moody BluesHave you reached your breaking point tonight ? [ Follows THIS]Riley sat on the floor of the shower , the hot sharp spikes of the wet spray coursing down on his back . He had his knees drawn up and his face buried against them .</context>
<question>What did Riley do after the he got out of the shower ?</question>
<answer0>He decided to shave and dry his hair before doing anything else</answer0>
<answer1>None of the above choices .</answer1>
<answer2>He turned soothed his back with some aloe vera lotion because of the hot water having burned his back</answer2>
<answer3>He dried off and went to lay in his bed</answer3>","3"
"346","[cosmosqa]:
<context>Wow , so , the last couple of days have been a total switcheroo . I guess I 'll start at the beginning , and just ... take it slow . Okay . So ! I left the park yesterday and headed down to SoHo , because that 's the way the bus was going !</context>
<question>What might have happened that I think the last couple of days have been a total switcheroo .</question>
<answer0>I might have been expecting nothing and nothing must have happened .</answer0>
<answer1>I might have been expecting something but nothing must have happened .</answer1>
<answer2>I might have been expecting something but something else must have happened .</answer2>
<answer3>None of the above choices .</answer3>","2"
"347","[cosmosqa]:
<context>Now , for your viewing pleasure , and in a shameless instance of self promotion and of tooting my own horn , I present to you Bootlegged : The Untold Story of the 21st Amendment . If the video does n't work , click here . Now , this of course should not be taken seriously , or seen as anything more than an attempt at historical fiction . But I do find it interesting to think back on the eras of the past , and think about those Mormons who viewed their faith , and even defined their orthodoxy , in ways very different than we do now .</context>
<question>What is probably true about the narrator ?</question>
<answer0>They are proud of the video they made</answer0>
<answer1>They are not proud of the video they made</answer1>
<answer2>They do not enjoy learning about history</answer2>
<answer3>They think Mormon history is boring</answer3>","0"
"348","[cosmosqa]:
<context>Now , for your viewing pleasure , and in a shameless instance of self promotion and of tooting my own horn , I present to you Bootlegged : The Untold Story of the 21st Amendment . If the video does n't work , click here . Now , this of course should not be taken seriously , or seen as anything more than an attempt at historical fiction . But I do find it interesting to think back on the eras of the past , and think about those Mormons who viewed their faith , and even defined their orthodoxy , in ways very different than we do now .</context>
<question>What is probably true about the narrator ?</question>
<answer0>They enjoy learning about history</answer0>
<answer1>They do not enjoy learning about history</answer1>
<answer2>They are not proud of the video they made</answer2>
<answer3>They think Mormon history is boring</answer3>","0"
"349","[cosmosqa]:
<context>The regime collapsed while it still possessed material superiority . Its stockpiles of munitions and planes would provide the victorious mujahedin with the means of waging years of highly destructive war . Kabul was short of fuel and food at the end of winter in 1992 , but its military units were supplied well enough to fight indefinitely .</context>
<question>What would happen if the mujahedin entered into war with the Kabul ?</question>
<answer0>None of the above choices .</answer0>
<answer1>The two groups would realize war was not worthwhile</answer1>
<answer2>The two groups would decided to operate mutually rather than fight</answer2>
<answer3>The mujahedin would win the war because of their superior stores and reserves</answer3>","3"
"350","[cosmosqa]:
<context>I heard some familiar songs , but they played a lot off of their new album . Even though I prefer their old stuff , I did end up picking up their new album and I think after a few more listens I 'll be loving it just as much . On a random note , after lots of interviewing people I finally decided on a new roommate a couple weeks ago and he has moved in . The deciding part was n't so hard , but the interviewing process was hell .</context>
<question>What might be concluded about my age based on concert and roommate information ?</question>
<answer0>It might be concluded that I 'm too young to go to concerts and have a roommate .</answer0>
<answer1>It might be concluded that I 'm too old to go to concerts and have a roommate .</answer1>
<answer2>It might be concluded that I 'm young enough to go to concerts and have a roommate .</answer2>
<answer3>It might be concluded that I 'm young enough to go to concerts but not for a roommate .</answer3>","2"
"351","[cosmosqa]:
<context>I love the close ups of Gracie against the Green wall they are just gorgeous ! Her friend Jennifer went around with them as they shot . Her brother Cooper is a great friend of Bryan 's ( hence why he did the senior shoot ) , and he is one of the best videographers on the planet . Here is a link to a video he took in Siberia Russia : Kamchatka , Russia Fishing Video The second set of photos are family photos we did for Jeff & Patty and their kids Brett , Ryan and his girlfriend Mandy and their parents .</context>
<question>Why did Cooper take a video in Kamchatka ?</question>
<answer0>Because the second set of photos are family photos</answer0>
<answer1>He believed he would find some interesting things to take a video of .</answer1>
<answer2>None of the above choices .</answer2>
<answer3>Because he is a great friend of Brian 's .</answer3>","1"
"352","[cosmosqa]:
<context>I ' ve also been meeting someone new and attempting to make new friends on a pretty regular basis . Just last night I was wandering around town with a couple of friends of mine who proceeded to take me new places and meet their old friends , who in turn have become my new friends . I recently met a fellow photographer who has engineered some very interesting photography styles and may be getting me a studio job in the near future where my personal artwork is sure to blossom .</context>
<question>What may be true about the photographer you met ?</question>
<answer0>He was attempting to have a unique approach to art .</answer0>
<answer1>None of the above choices .</answer1>
<answer2>He had a unique approach to art .</answer2>
<answer3>He gave me a job at his photography studio .</answer3>","2"
"353","[cosmosqa]:
<context>Gosh ! I almost forgot ! I totally had a dream last night that I was pregnant and that I had to have it ( for whatever reason . Maybe we needed to repopulate St. Paul or something and they 'd take whatever they could get , even my potentially "" wrong "" baby ) but I knew that it would come out all messed up on account of me liking box wine and prescription medication more than I like breathing , so I kept punching myself in the stomach while I was getting ready to go to the Emmy 's .</context>
<question>Why did the writer keep punching herself in the stomach ?</question>
<answer0>None of the above choices .</answer0>
<answer1>Because she had to have the baby .</answer1>
<answer2>Because she likes box wine .</answer2>
<answer3>Because she wanted the unborn baby to die .</answer3>","3"
