"index","inputs","targets"
"433","[socialiqa]:
<context>Jan joined a karate class where they practiced karate.</context>
<question>What does Jan need to do before this?</question>
<answerA>attend class regularly</answerA>
<answerB>practice often</answerB>
<answerC>sign up for karate</answerC>","N/A"
"434","[socialiqa]:
<context>Alex caught their dog from a tree after the dog had been stuck up there for many hours.</context>
<question>How would you describe Alex?</question>
<answerA>a good pet owner</answerA>
<answerB>relieved</answerB>
<answerC>afraid of dogs</answerC>","N/A"
"435","[socialiqa]:
<context>Quinn represented Ash's growth by notches on the jamb of a door.</context>
<question>How would Ash feel as a result?</question>
<answerA>sunken</answerA>
<answerB>maturing</answerB>
<answerC>interested</answerC>","N/A"
"436","[socialiqa]:
<context>Kendall confronted Tracy's roommate after she discovered the missing food and more.</context>
<question>What will happen to Kendall?</question>
<answerA>demand it's returned</answerA>
<answerB>lose a friend</answerB>
<answerC>lose a roommate</answerC>","N/A"
"437","[socialiqa]:
<context>When I ran away from home I made the mistake in telling my plans to Alex.  Alex told my mother everything.</context>
<question>What will Alex want to do next?</question>
<answerA>come find me</answerA>
<answerB>go to school</answerB>
<answerC>go home</answerC>","N/A"
"438","[socialiqa]:
<context>riley asked lee's mother for help but she decided not to help riley with their problem.</context>
<question>What will Lee want to do next?</question>
<answerA>find someone else</answerA>
<answerB>do it themselves</answerB>
<answerC>try it the same way</answerC>","N/A"
"439","[socialiqa]:
<context>Bailey caught Taylor's eye when he walked by dressed like a chicken.</context>
<question>What will happen to Bailey?</question>
<answerA>go trick r treating</answerA>
<answerB>he will laugh at bailey</answerB>
<answerC>win a fashion contest</answerC>","N/A"
"440","[socialiqa]:
<context>Robin was a dance instructor.</context>
<question>How would Others feel as a result?</question>
<answerA>a good and talented dancer</answerA>
<answerB>Others did not like Robin</answerB>
<answerC>Others were excited to learn new things</answerC>","N/A"
"441","[socialiqa]:
<context>Because Jesse loved animals and wanted to be a veterinarian, Jesse took biology classes in college.</context>
<question>What will Jesse want to do next?</question>
<answerA>adopt a pet</answerA>
<answerB>apply to veterinary school</answerB>
<answerC>buy a farm</answerC>","N/A"
"442","[socialiqa]:
<context>Lee finally gave up and also stopped looking.</context>
<question>How would Lee feel afterwards?</question>
<answerA>pessimistic</answerA>
<answerB>like she gave up</answerB>
<answerC>defeated</answerC>","N/A"
"443","[socialiqa]:
<context>Skylar showed Cameron some new romantic comedies for the first time and Cameron liked them.</context>
<question>What will Cameron want to do next?</question>
<answerA>watch action movies together</answerA>
<answerB>watch television more together</answerB>
<answerC>research good romantic comedies</answerC>","N/A"
"444","[socialiqa]:
<context>Casey is a friendly neighbor to Jan, a single parent with two jobs.</context>
<question>What will Casey want to do next?</question>
<answerA>bring Jan's daughter home</answerA>
<answerB>take a nap</answerB>
<answerC>ignore the situation</answerC>","N/A"
"445","[socialiqa]:
<context>Jordan baked some bread in the oven that they just bought.</context>
<question>Why did Jordan do this?</question>
<answerA>try baking</answerA>
<answerB>go to bed hungry</answerB>
<answerC>eat the bread</answerC>","N/A"
"446","[socialiqa]:
<context>carson asked riley's mother if they knew of a good present to get riley.</context>
<question>How would Riley feel as a result?</question>
<answerA>thankful for riley</answerA>
<answerB>interested in making Riley happy</answerB>
<answerC>sad about riley</answerC>","N/A"
"447","[socialiqa]:
<context>Austin feared Riley would attack them because of an anonymous letter that they received.</context>
<question>How would you describe Austin?</question>
<answerA>defensive</answerA>
<answerB>paranoid</answerB>
<answerC>tricked</answerC>","N/A"
"448","[socialiqa]:
<context>Jan wanted to come up with something else for a side, because Jan always made rice.</context>
<question>What will Others want to do next?</question>
<answerA>good</answerA>
<answerB>Thank Jan for making rice</answerB>
<answerC>Miss having the rice</answerC>","N/A"
"449","[socialiqa]:
<context>Jan held up Alex's hand then pulled Alex close into him.</context>
<question>What will Jan want to do next?</question>
<answerA>give Alex a high five</answerA>
<answerB>kiss Alex on the cheek</answerB>
<answerC>embrace Alex intimately</answerC>","N/A"
"450","[socialiqa]:
<context>Casey didn't have any power for a while. Casey played many games in the dark.</context>
<question>What will Casey want to do next?</question>
<answerA>Was bored</answerA>
<answerB>keep playing</answerB>
<answerC>Waiting for the power to come on</answerC>","N/A"
"451","[socialiqa]:
<context>addison became rich and started his own company and employed every person.</context>
<question>How would Addison feel afterwards?</question>
<answerA>help others</answerA>
<answerB>generous</answerB>
<answerC>selfish</answerC>","N/A"
"452","[socialiqa]:
<context>Alex caught their dog in their arms after it had fallen off the porch.</context>
<question>How would Alex feel afterwards?</question>
<answerA>they saved their dog</answerA>
<answerB>very helpful</answerB>
<answerC>scared for their dog</answerC>","N/A"
"453","[socialiqa]:
<context>Jan had a booth at a craft fair and she made all of the items she sold herself.</context>
<question>How would Jan feel afterwards?</question>
<answerA>crafty</answerA>
<answerB>Good that she made the crafts herself</answerB>
<answerC>Good for thinking about doing something to improve herself</answerC>","N/A"
"454","[socialiqa]:
<context>Cameron leaned back in her car and got the food from the backseat to eat.</context>
<question>How would you describe Cameron?</question>
<answerA>feeling bored</answerA>
<answerB>feeling full</answerB>
<answerC>feeling detached</answerC>","N/A"
"455","[socialiqa]:
<context>Tears poured down Remy's cheeks as Jan held Remy's hand.</context>
<question>What did Jan do before this?</question>
<answerA>propose to Remy</answerA>
<answerB>hugged Remy</answerB>
<answerC>high-fived Remy</answerC>","N/A"
"456","[socialiqa]:
<context>Taylor realized it was Valentine's Day tomorrow, so they bought a gift yesterday.</context>
<question>Why did Taylor do this?</question>
<answerA>make his girlfriend happy</answerA>
<answerB>pick out a gift</answerB>
<answerC>go shopping</answerC>","N/A"
"457","[socialiqa]:
<context>Jan is visually impaired and Riley helps out around the house. While preparing dinner, Jan was searching for the box of pasta near the boiling water. Riley intervened and kept Jan's hand from touching the stove.</context>
<question>How would Riley feel afterwards?</question>
<answerA>jealous of Jan's situation</answerA>
<answerB>happy that Jan found the pasta</answerB>
<answerC>relieved that Jan didn't get burned</answerC>","N/A"
"458","[socialiqa]:
<context>Casey decided to get Robin something special for his birthday. As a present Casey made Robin a photo album full of pictures of them together in flight school.</context>
<question>What did Casey do?</question>
<answerA>gave Robin a special birthday present</answerA>
<answerB>wanted to make it memorial</answerB>
<answerC>gave Robin a gold rolex for his birthday</answerC>","N/A"
"459","[socialiqa]:
<context>Sydney spent their whole summer laughing with friends and having the time of their life.</context>
<question>Why did Sydney do this?</question>
<answerA>get ready for school</answerA>
<answerB>wanted to make the most of the summer</answerB>
<answerC>stay in contact with friends</answerC>","N/A"
"460","[socialiqa]:
<context>ash brought the thing into disrepute and many people lost their jobs because of it.</context>
<question>What will happen to Others?</question>
<answerA>lose money</answerA>
<answerB>be employed</answerB>
<answerC>be hated be them</answerC>","N/A"
"461","[socialiqa]:
<context>After throwing on his best clothes, Sydney met up with some friends.</context>
<question>What will Sydney want to do next?</question>
<answerA>go to a club with his friends</answerA>
<answerB>play video games online</answerB>
<answerC>get a coffee and snack</answerC>","N/A"
"462","[socialiqa]:
<context>Carson was a worker on a film and always put in extra effort.</context>
<question>How would you describe Carson?</question>
<answerA>hardworking</answerA>
<answerB>lazy</answerB>
<answerC>untrustworthy</answerC>","N/A"
"463","[socialiqa]:
<context>Riley met Aubrey's father at the fair to get to know each other.</context>
<question>How would you describe Riley?</question>
<answerA>Talkative</answerA>
<answerB>Very shy</answerB>
<answerC>Slightly anxious</answerC>","N/A"
"464","[socialiqa]:
<context>Alex never really liked pizza after they got sick once by eating too much.</context>
<question>How would you describe Alex?</question>
<answerA>loves to eat melty cheese</answerA>
<answerB>allergic to all tomatoes</answerB>
<answerC>choosy about their food</answerC>","N/A"
"465","[socialiqa]:
<context>Robin taught the people the lesson plan so that they could work on their homework that night.</context>
<question>How would Others feel as a result?</question>
<answerA>glad to know more information</answerA>
<answerB>mad</answerB>
<answerC>well prepared</answerC>","N/A"
"466","[socialiqa]:
<context>Remy slowed the boat and threw the anchor overboard once they reached the inlet.</context>
<question>What will Remy want to do next?</question>
<answerA>slow down</answerA>
<answerB>stop</answerB>
<answerC>jump into the water</answerC>","N/A"
"467","[socialiqa]:
<context>Jan sifted out the truth from the group even though they tried to lie.</context>
<question>How would you describe Jan?</question>
<answerA>bad at people</answerA>
<answerB>unsuccesful</answerB>
<answerC>good at people</answerC>","N/A"
"468","[socialiqa]:
<context>Remy got their hair caught in the blow dryer.</context>
<question>What does Remy need to do before this?</question>
<answerA>be trying out a new hairstyle</answerA>
<answerB>Their hair was too long</answerB>
<answerC>Their hair was too close to the back of the blowdryer</answerC>","N/A"
"469","[socialiqa]:
<context>Robin and I sat together and talked for hours about our hopes and dreams.</context>
<question>How would Robin feel afterwards?</question>
<answerA>annoyed to make a connection</answerA>
<answerB>infuriated because of the shared interests</answerB>
<answerC>affectionate because of the shared interests</answerC>","N/A"
"470","[socialiqa]:
<context>Bailey made a new friend on her first day of classes at college.</context>
<question>What will Bailey want to do next?</question>
<answerA>get to know her next</answerA>
<answerB>call her new friend</answerB>
<answerC>spend time together next</answerC>","N/A"
"471","[socialiqa]:
<context>Ash rested her head on Austin's shoulder because the movie was making her sleepy.</context>
<question>How would Austin feel as a result of this?</question>
<answerA>disappointed that Ash didn't enjoy the movie</answerA>
<answerB>very fond of Austin</answerB>
<answerC>someone with a short attention span</answerC>","N/A"
"472","[socialiqa]:
<context>quinn got cut with a aex so she began to bleed.</context>
<question>How would Quinn feel afterwards?</question>
<answerA>excited</answerA>
<answerB>happy</answerB>
<answerC>scared</answerC>","N/A"
"473","[socialiqa]:
<context>Jesse bought Aubrey over to their parents house to let them get to meet.</context>
<question>What will happen to Jesse?</question>
<answerA>meet their parents</answerA>
<answerB>want acceptance</answerB>
<answerC>ashamed</answerC>","N/A"
"474","[socialiqa]:
<context>Lee started a club but no one joined it.</context>
<question>What will happen to Lee?</question>
<answerA>have meetings every day</answerA>
<answerB>be embarrassed</answerB>
<answerC>be proud of the members</answerC>","N/A"
"475","[socialiqa]:
<context>Kendall slept straight through the night and did not notice the sound of the sink flooding the kitchen.</context>
<question>What will Kendall want to do next?</question>
<answerA>mop up the kitchen</answerA>
<answerB>Get as much sleep as they possibly could</answerB>
<answerC>swim in the kitchen</answerC>","N/A"
"476","[socialiqa]:
<context>Taylor risked his family's lives by being negligent and his brother dies.</context>
<question>What will happen to Taylor?</question>
<answerA>go to jail</answerA>
<answerB>suffer grief at the loss of a child</answerB>
<answerC>taylorw ill go to a party</answerC>","N/A"
"477","[socialiqa]:
<context>Skylar just met Bailey who is a business associate.</context>
<question>What will Skylar want to do next?</question>
<answerA>Talk about non work matters</answerA>
<answerB>think of something to say</answerB>
<answerC>Talk about an upcoming project</answerC>","N/A"
"478","[socialiqa]:
<context>Remy spent hours making the wedding cake and covered it in a protective wrap.</context>
<question>What will Remy want to do next?</question>
<answerA>deliver the cake to the customers</answerA>
<answerB>share the cake with friends</answerB>
<answerC>eat the cake herself</answerC>","N/A"
"479","[socialiqa]:
<context>Lee increased his savings at the expense of his brother when he stole his brother's money.</context>
<question>What will Others want to do next?</question>
<answerA>give Lee money</answerA>
<answerB>arrest Lee</answerB>
<answerC>did this to be secure</answerC>","N/A"
"480","[socialiqa]:
<context>riley was a sneaky and curious person so she read jesse's diary out of curiosity.</context>
<question>How would you describe Riley?</question>
<answerA>as unloyal</answerA>
<answerB>guilty</answerB>
<answerC>as honest</answerC>","N/A"
"481","[socialiqa]:
<context>Cameron happily married their friend so their friend could get their green card and stay in the country.</context>
<question>How would you describe Cameron?</question>
<answerA>Others will thank Cameron</answerA>
<answerB>Others will be grateful to Cameron</answerB>
<answerC>a selfless person</answerC>","N/A"
"482","[socialiqa]:
<context>Jan took the things home from what her friend gave her.</context>
<question>What will Jan want to do next?</question>
<answerA>eat the things</answerA>
<answerB>thank her friend</answerB>
<answerC>store the things</answerC>","N/A"
"483","[socialiqa]:
<context>Taylor bought a dog yesterday and bought supplies for the dog.</context>
<question>Why did Taylor do this?</question>
<answerA>give it a home</answerA>
<answerB>have a friend</answerB>
<answerC>care for the dog</answerC>","N/A"
"484","[socialiqa]:
<context>Skylar would definitely go to the party even though Skylar's parents forbade them from going.</context>
<question>How would Skylar's parents feel as a result?</question>
<answerA>bad about betraying her parents</answerA>
<answerB>very free spirited</answerB>
<answerC>that Skylar does not listen to them</answerC>","N/A"
"485","[socialiqa]:
<context>Jan won a lot of money in a lottery that she played with some friends.</context>
<question>What does Jan need to do before this?</question>
<answerA>go to bed</answerA>
<answerB>play the lottery</answerB>
<answerC>ride a horse</answerC>","N/A"
"486","[socialiqa]:
<context>Jan couldn't find one but refused to give up that easily on it.</context>
<question>How would you describe Jan?</question>
<answerA>not someone who will finish what she starts</answerA>
<answerB>willing to take it easy</answerB>
<answerC>very proactive and disciplined</answerC>","N/A"
"487","[socialiqa]:
<context>Jordan helped the kids get their homework done and get a snack.</context>
<question>How would you describe Jordan?</question>
<answerA>As helpful</answerA>
<answerB>As someone who greeted their kids well</answerB>
<answerC>caring</answerC>","N/A"
"488","[socialiqa]:
<context>Skylar held Kai's hands up to get her ready to be tied up for the school play.</context>
<question>What will happen to Kai?</question>
<answerA>run from the stage</answerA>
<answerB>be tied up on stage</answerB>
<answerC>be bound</answerC>","N/A"
"489","[socialiqa]:
<context>Skylar made Cameron take out of the trash every time because of business and laziness.</context>
<question>How would Cameron feel as a result?</question>
<answerA>furious</answerA>
<answerB>used</answerB>
<answerC>fearful</answerC>","N/A"
"490","[socialiqa]:
<context>Bailey never ate the food again after it made her very sick.</context>
<question>How would you describe Bailey?</question>
<answerA>unwell</answerA>
<answerB>careful to not eat the food again</answerB>
<answerC>worried about eating the food again</answerC>","N/A"
"491","[socialiqa]:
<context>Riley was riding their horse when they saw a fruit stand.  Riley bought an apple.</context>
<question>What will Riley want to do next?</question>
<answerA>give the apple to his horse</answerA>
<answerB>put the apple inside the barn</answerB>
<answerC>eat it himself</answerC>","N/A"
"492","[socialiqa]:
<context>jesse just met remy so he made sure to shake her hand.</context>
<question>What will happen to Remy?</question>
<answerA>she will like jesse</answerA>
<answerB>be greeted by Remy</answerB>
<answerC>shake Jesse's hand back</answerC>","N/A"
"493","[socialiqa]:
<context>Carson was busy so Robin went and made the arrangements for them.</context>
<question>How would Carson feel as a result?</question>
<answerA>Appreciative</answerA>
<answerB>accomplished</answerB>
<answerC>Upset</answerC>","N/A"
"494","[socialiqa]:
<context>Lee had finally arrived at their hotel room after a long flight.</context>
<question>Why did Lee do this?</question>
<answerA>go to bed</answerA>
<answerB>wanted to hit the hay</answerB>
<answerC>take a shower</answerC>","N/A"
"495","[socialiqa]:
<context>Jordan scared the song birds away by running through the field.</context>
<question>How do you think the birds felt because of Jordan?</question>
<answerA>making too much noise</answerA>
<answerB>Excited because Jordan ran passed their tree</answerB>
<answerC>Happy because Jordan was running through the field</answerC>","N/A"
"496","[socialiqa]:
<context>Jan accidentally left her purse in Riley's car, so Riley kept Jan's purse.</context>
<question>Why did Riley do this?</question>
<answerA>ask Riley about it</answerA>
<answerB>steal the purse from Jan</answerB>
<answerC>give the purse back to Riley</answerC>","N/A"
"497","[socialiqa]:
<context>Lee held onto Sasha's hand while they were walking through the park.</context>
<question>What will happen to Sasha?</question>
<answerA>wish Lee would leave her alone</answerA>
<answerB>swing her hand in joy</answerB>
<answerC>leave the park immediately</answerC>","N/A"
"498","[socialiqa]:
<context>Sydney gave the class a warning about talking out of turn.</context>
<question>What will Others want to do next?</question>
<answerA>give students their own turns to speak</answerA>
<answerB>tell students when to speak in turn</answerB>
<answerC>keep quiet</answerC>","N/A"
"499","[socialiqa]:
<context>Lee did better in school this semester after not trying at all last semester.</context>
<question>What does Lee need to do before this?</question>
<answerA>do their schoolwork</answerA>
<answerB>wanted to get better grades</answerB>
<answerC>wanted to get into a good school</answerC>","N/A"
"500","[socialiqa]:
<context>Kendall was back home after finishing their tour in the military.</context>
<question>What does Kendall need to do before this?</question>
<answerA>Relax in the safety of home</answerA>
<answerB>finish their time in the army</answerB>
<answerC>sell a plane ticket</answerC>","N/A"
"501","[socialiqa]:
<context>casey was a criminal judge but always tried to remain fair.</context>
<question>How would you describe Casey?</question>
<answerA>as kind</answerA>
<answerB>just</answerB>
<answerC>as selfish</answerC>","N/A"
"502","[socialiqa]:
<context>Alex told my mother the truth even though everybody else wanted to keep her in the dark.</context>
<question>How would the mother feel as a result?</question>
<answerA>appreciative of Alex's honesty</answerA>
<answerB>angry at what Alex said</answerB>
<answerC>like they've been lied to by Alex</answerC>","N/A"
"503","[socialiqa]:
<context>Bailey bought candy for their wife to enjoy while watching the movie.</context>
<question>How would you describe Bailey?</question>
<answerA>jealous</answerA>
<answerB>As someone who thinks about others</answerB>
<answerC>As someone who was asked what they like for fun</answerC>","N/A"
"504","[socialiqa]:
<context>Bailey tried the recruiting strategy of throwing mud at the wall and seeing what sticks.</context>
<question>What does Bailey need to do before this?</question>
<answerA>go to an isolated area</answerA>
<answerB>find a highly populated area</answerB>
<answerC>check results</answerC>","N/A"
"505","[socialiqa]:
<context>Quinn closed their eyes to try and remember something.</context>
<question>How would Quinn feel afterwards?</question>
<answerA>frustrated</answerA>
<answerB>like he remembers</answerB>
<answerC>glad</answerC>","N/A"
"506","[socialiqa]:
<context>Kai held their purse in their hands when walking to the bus stop.</context>
<question>Why did Kai do this?</question>
<answerA>wait for a bus to pick them up</answerA>
<answerB>be careful not to drop the purse</answerB>
<answerC>keep their things with them</answerC>","N/A"
"507","[socialiqa]:
<context>Aubrey asked Lee if they would mind taking a break with them and talking.</context>
<question>How would Aubrey feel afterwards?</question>
<answerA>a social person</answerA>
<answerB>ecstatic</answerB>
<answerC>relieved</answerC>","N/A"
"508","[socialiqa]:
<context>Lee left the classroom first before the other students.</context>
<question>How would you describe Lee?</question>
<answerA>in a rush</answerA>
<answerB>impatient</answerB>
<answerC>late for class</answerC>","N/A"
"509","[socialiqa]:
<context>Sasha started a brand new business and made millions in the first year.</context>
<question>What will Sasha want to do next?</question>
<answerA>Others will try to copy Sasha</answerA>
<answerB>Others will praise Sasha</answerB>
<answerC>spend the money</answerC>","N/A"
"510","[socialiqa]:
<context>Jordan knew which end was up after all was said and done.</context>
<question>What will Others want to do next?</question>
<answerA>manipulate Jordan</answerA>
<answerB>serve Jordan</answerB>
<answerC>confess and throw himself on their mercy</answerC>","N/A"
"511","[socialiqa]:
<context>Addison started a new business and she employed  every one that she knew.</context>
<question>What will Addison want to do next?</question>
<answerA>Train the new employees</answerA>
<answerB>call her friends</answerB>
<answerC>Assign names for the employees</answerC>","N/A"
"512","[socialiqa]:
<context>Alex stole Bailey's credit card and bought a lot of expensive things.</context>
<question>What will Bailey want to do next?</question>
<answerA>pay off Alex</answerA>
<answerB>buy a plane ticket to escape</answerB>
<answerC>report cancel their card</answerC>","N/A"
"513","[socialiqa]:
<context>riley was being yelled at by her parents so she stayed quiet in her room.</context>
<question>How would you describe Riley?</question>
<answerA>happy</answerA>
<answerB>neglected</answerB>
<answerC>sad</answerC>","N/A"
"514","[socialiqa]:
<context>Sydney knew Bailey need all the help, so Sydney gave everything possible.</context>
<question>Why did Sydney do this?</question>
<answerA>be ignorant</answerA>
<answerB>want to help bailey</answerB>
<answerC>helpful</answerC>","N/A"
"515","[socialiqa]:
<context>Cameron accepted Austin's offer to go to the movies.</context>
<question>How would Cameron feel afterwards?</question>
<answerA>happy</answerA>
<answerB>willing</answerB>
<answerC>angry</answerC>","N/A"
"516","[socialiqa]:
<context>Taylor went from zero to hero in the shortest time possible.</context>
<question>What will happen to Taylor?</question>
<answerA>be punished</answerA>
<answerB>be hated</answerB>
<answerC>be famous</answerC>","N/A"
"517","[socialiqa]:
<context>Remy collected tickets for her scrapbook so she saved another ticket earlier that day.</context>
<question>How would Remy feel afterwards?</question>
<answerA>angry to add to her collection</answerA>
<answerB>impressed</answerB>
<answerC>excited to add to her collection</answerC>","N/A"
"518","[socialiqa]:
<context>Sydney settled their dispute in civilized way and talked things over.</context>
<question>How would Others feel as a result?</question>
<answerA>a peace-loving person</answerA>
<answerB>Like the situation escalated</answerB>
<answerC>Like they are mature</answerC>","N/A"
"519","[socialiqa]:
<context>Alex hid their toys and Jordan searched the room to try and find them.</context>
<question>What will Alex want to do next?</question>
<answerA>avoid sharing</answerA>
<answerB>reveal next</answerB>
<answerC>nap next</answerC>","N/A"
"520","[socialiqa]:
<context>Lee was very nervous about it but took their driving test anyway despite feeling bad about it.</context>
<question>How would you describe Lee?</question>
<answerA>spiteful and resentful</answerA>
<answerB>shy and self critical</answerB>
<answerC>anxious</answerC>","N/A"
"521","[socialiqa]:
<context>Skylar wasted their day and felt happy about just lying in bed all day.</context>
<question>Why did Skylar do this?</question>
<answerA>spend time doing nothing</answerA>
<answerB>make up on their work</answerB>
<answerC>get home</answerC>","N/A"
"522","[socialiqa]:
<context>Cameron made an order online for a new video game.</context>
<question>What will Cameron want to do next?</question>
<answerA>Have the money to pay for it</answerA>
<answerB>wonder if it's there</answerB>
<answerC>play their new game</answerC>","N/A"
"523","[socialiqa]:
<context>Kai had delivered an idea to the group and it was down to Jesse. Jesse say nay to Kai.</context>
<question>How would Jesse feel afterwards?</question>
<answerA>happy</answerA>
<answerB>bad</answerB>
<answerC>frustrated</answerC>","N/A"
"524","[socialiqa]:
<context>Even though she fought hard and for a cause she believed in, Bailey hung their surrender flag in shame.</context>
<question>Why did Bailey do this?</question>
<answerA>come up with a new plan</answerA>
<answerB>show that they lost</answerB>
<answerC>win the game</answerC>","N/A"
"525","[socialiqa]:
<context>Lee wanted gifts for Sasha's birthday but didn't have enough money.</context>
<question>How would Lee feel afterwards?</question>
<answerA>helpful</answerA>
<answerB>generous</answerB>
<answerC>useless</answerC>","N/A"
"526","[socialiqa]:
<context>Sydney had fallen down the mountainside during the hike in the snow and Quinn layered blankets on top of Sydney while waiting for help to come.</context>
<question>How would Quinn feel afterwards?</question>
<answerA>happy that they had blankets and enough supplies to wait for help</answerA>
<answerB>happy that they could spend a night out on the beautiful mountainside</answerB>
<answerC>anxious that Sydney will be too warm under the thick blankets</answerC>","N/A"
"527","[socialiqa]:
<context>Sasha asked their mother for help because they need help with their knee.</context>
<question>Why did Sasha do this?</question>
<answerA>are hurt</answerA>
<answerB>get knee surgery</answerB>
<answerC>are fine</answerC>","N/A"
"528","[socialiqa]:
<context>Carson brought people together with his moving speeches and dynamic viewpoints.</context>
<question>How would you describe Carson?</question>
<answerA>a peacekeeper</answerA>
<answerB>a selfish individual</answerB>
<answerC>a decisive person</answerC>","N/A"
"529","[socialiqa]:
<context>Jan brought everything for sale from storage because she needed the money.</context>
<question>How would you describe Jan?</question>
<answerA>rich</answerA>
<answerB>desperate</answerB>
<answerC>Feels relieved</answerC>","N/A"
"530","[socialiqa]:
<context>Aubrey wanted to play with the others. Aubrey splashed water at the others.</context>
<question>Why did Aubrey do this?</question>
<answerA>play</answerA>
<answerB>find friends to play with</answerB>
<answerC>splash water on their self</answerC>","N/A"
"531","[socialiqa]:
<context>Jordan realized they were failing. Jordan improved their grade.</context>
<question>What does Jordan need to do before this?</question>
<answerA>find out what they dont understand about the class</answerA>
<answerB>get better grades</answerB>
<answerC>pass the next exam</answerC>","N/A"
"532","[socialiqa]:
<context>Cameron got their feet in the door of the company, and soon got a position.</context>
<question>Why did Cameron do this?</question>
<answerA>proud</answerA>
<answerB>strong</answerB>
<answerC>start a new career</answerC>","N/A"
"533","[socialiqa]:
<context>Tracy saw the weight scale going up rapidly a few months ago and she lost forty pounds since then.</context>
<question>Why did Tracy do this?</question>
<answerA>lose everything she has</answerA>
<answerB>stay healthy</answerB>
<answerC>keep losing weght</answerC>","N/A"
"534","[socialiqa]:
<context>Sydney decided to let Quinn do her makeup just to shut her up; usually Quinn looked like a painted clown. Sydney was about to be layered in makeup until she looked like a drunk Geisha.</context>
<question>What will happen to Sydney?</question>
<answerA>have go on vacation</answerA>
<answerB>won't have any makeup on</answerB>
<answerC>look like a drunk Geisha</answerC>","N/A"
"535","[socialiqa]:
<context>Remy ordered cake at the restaurant for desert after they ate.</context>
<question>What does Remy need to do before this?</question>
<answerA>work at the restaurant</answerA>
<answerB>eat the cake</answerB>
<answerC>of had their meal</answerC>","N/A"
"536","[socialiqa]:
<context>Remy ran their course during a triathlon.</context>
<question>How would Remy feel afterwards?</question>
<answerA>brave</answerA>
<answerB>fast</answerB>
<answerC>tired</answerC>","N/A"
"537","[socialiqa]:
<context>Kendall confronted Tracy's roommate about the big mess she left in the kitchen.</context>
<question>What will happen to Tracy?</question>
<answerA>be spoken to</answerA>
<answerB>sad</answerB>
<answerC>be argued with</answerC>","N/A"
"538","[socialiqa]:
<context>Remy was helping someone move boxes down the road. Remy made money that day when he was done.</context>
<question>What will Remy want to do next?</question>
<answerA>be hired to do the job</answerA>
<answerB>be able to lift heavy boxes</answerB>
<answerC>put it away</answerC>","N/A"
"539","[socialiqa]:
<context>Aubrey had procrastinated for too long, but eventually she hit her deadline.</context>
<question>How will Aubrey feel?</question>
<answerA>Upset she missed her deadline</answerA>
<answerB>Happy she waited until the last minute</answerB>
<answerC>Annoyed she made things harder on herself</answerC>","N/A"
"540","[socialiqa]:
<context>Taylor had the flu for the week and was really sick.</context>
<question>What does Taylor need to do before this?</question>
<answerA>run</answerA>
<answerB>recover from the flu</answerB>
<answerC>rest</answerC>","N/A"
"541","[socialiqa]:
<context>Ash found boxes in the attic.  They found old and valuable baseball cards.</context>
<question>What will Ash want to do next?</question>
<answerA>open the attic</answerA>
<answerB>turn on the light to the attic</answerB>
<answerC>sell the baseball cards</answerC>","N/A"
"542","[socialiqa]:
<context>Lee's wife, Jan, just had their first baby.  It was a boy.</context>
<question>How would Lee feel afterwards?</question>
<answerA>glad they had a girl</answerA>
<answerB>disappointed</answerB>
<answerC>glad they had a boy</answerC>","N/A"
"543","[socialiqa]:
<context>After realized he lost his phone Lee stopped looking for it after about 15 minutes.</context>
<question>How would you describe Lee?</question>
<answerA>adamant at finding his phone</answerA>
<answerB>sad that he lost his phone</answerB>
<answerC>lazy because he barely tried</answerC>","N/A"
"544","[socialiqa]:
<context>Robin is a manager at work and their boss Lee put them in charge.</context>
<question>Why did Robin do this?</question>
<answerA>wanted to exert authority</answerA>
<answerB>work hard at their job</answerB>
<answerC>wanted to be cruel</answerC>","N/A"
"545","[socialiqa]:
<context>Austin helped their friend find a new apartment for their school that day.</context>
<question>What will Others want to do next?</question>
<answerA>find the right apartment</answerA>
<answerB>go to dinner</answerB>
<answerC>go to bed</answerC>","N/A"
"546","[socialiqa]:
<context>jesse was greedy so he took his money to the grave.</context>
<question>What does Jesse need to do before this?</question>
<answerA>write no will</answerA>
<answerB>rich</answerB>
<answerC>give his money away before he died</answerC>","N/A"
"547","[socialiqa]:
<context>Addison looked at Alex's face and could see how sad he was.</context>
<question>What did Addison do next?</question>
<answerA>be close to Alex</answerA>
<answerB>asked Alex to play a game so he would not be so sad</answerB>
<answerC>had to go home so could not take Alex to a movie</answerC>","N/A"
"548","[socialiqa]:
<context>Alex got into Addison's pants and they had sex.</context>
<question>How would Alex feel afterwards?</question>
<answerA>sad</answerA>
<answerB>disgusted</answerB>
<answerC>happy</answerC>","N/A"
"549","[socialiqa]:
<context>Alex turned a blind eye even though the others asked him to resolve the issue many times.</context>
<question>How would Others feel as a result?</question>
<answerA>grateful to Alex</answerA>
<answerB>very frustrated</answerB>
<answerC>as content</answerC>","N/A"
"550","[socialiqa]:
<context>Wanting to get deep into nature, Aubrey hiked in the woods one day.</context>
<question>What will Aubrey want to do next?</question>
<answerA>go camping</answerA>
<answerB>intimate</answerB>
<answerC>get on her phone</answerC>","N/A"
