"index","inputs","targets"
"469","[socialiqa]:
<context>Sasha hated her neighbours dog as it barked all day and night so after going to the shop and buying poisonous slug pellets, Sasha gave the dog some pills.</context>
<question>How would you describe Sasha?</question>
<answerA>guilt</answerA>
<answerB>would be paranoid of getting caught</answerB>
<answerC>mean</answerC>","3"
"470","[socialiqa]:
<context>After starting the bar fight Kai told Riley that he had better go quickly.</context>
<question>How would you describe Riley?</question>
<answerA>a trouble maker</answerA>
<answerB>full of adrenaline</answerB>
<answerC>a peace maker</answerC>","1"
"471","[socialiqa]:
<context>Riley regarded Jesse's test paper with observant eyes to ensure accurate grading.</context>
<question>What will Jesse want to do next?</question>
<answerA>Double check the people they weren't sure about</answerA>
<answerB>Wait to see if they get a good grade</answerB>
<answerC>hand the graded paper back to him after</answerC>","2"
"472","[socialiqa]:
<context>Skylar worked night shift and had just finished and driven home so when they got there they lay down pulled the shade over their eyes.</context>
<question>What will Skylar want to do next?</question>
<answerA>sleep</answerA>
<answerB>wake up</answerB>
<answerC>get active</answerC>","1"
"473","[socialiqa]:
<context>Casey looked a lot like her mother because they had similar facial features and the same hair.</context>
<question>How would you describe Casey?</question>
<answerA>unique looking</answerA>
<answerB>adopted</answerB>
<answerC>blonde</answerC>","1"
"474","[socialiqa]:
<context>Ash wore a dress to his friends costume party.</context>
<question>What will Ash want to do next?</question>
<answerA>secretly liked to wear dresses</answerA>
<answerB>had never put on a dress before</answerB>
<answerC>Ash's friends were angry not amused</answerC>","1"
"475","[socialiqa]:
<context>Sasha spent Austin's time trying to get them to agree to a purchase that they didn't want.</context>
<question>What will Austin want to do next?</question>
<answerA>decline the purchase</answerA>
<answerB>show them her taste</answerB>
<answerC>continue talking to Sasha</answerC>","1"
"476","[socialiqa]:
<context>Riley had fallen to the ground and let out a scream of pain.</context>
<question>How would you describe Riley?</question>
<answerA>in a lot of pain</answerA>
<answerB>very emotional</answerB>
<answerC>likes to be quiet</answerC>","1"
"477","[socialiqa]:
<context>Riley is trying to teach Sasha how to swim underwater.</context>
<question>How would you describe Riley?</question>
<answerA>bossy</answerA>
<answerB>they had worked hard</answerB>
<answerC>helpful</answerC>","3"
"478","[socialiqa]:
<context>To celebrate their twenty first birthday, Sasha spent a weekend with family at the beach.</context>
<question>What does Sasha need to do before this?</question>
<answerA>have fun</answerA>
<answerB>pack their suitcase and buy a new swimsuit</answerB>
<answerC>pack their purse and buy a new jacket</answerC>","2"
"479","[socialiqa]:
<context>Kai grabbed Carson's tools for him because Carson could not get them.</context>
<question>How would Carson feel as a result?</question>
<answerA>inconvenienced</answerA>
<answerB>grateful</answerB>
<answerC>angry</answerC>","2"
"480","[socialiqa]:
<context>Alex made Casey escape jail because the guards werent watching.</context>
<question>What will happen to Casey?</question>
<answerA>in bad trouble</answerA>
<answerB>get Casey into trouble</answerB>
<answerC>be exonerated</answerC>","1"
"481","[socialiqa]:
<context>Kai improved Jan's work, but then Jan stopped talking to Kai anyway.</context>
<question>How would Kai feel afterwards?</question>
<answerA>annoyed</answerA>
<answerB>satisfied</answerB>
<answerC>happy</answerC>","1"
"482","[socialiqa]:
<context>Kendall opened their mouth to speak about their beliefs, which happened to go against the beliefs of everyone else in the room.</context>
<question>What will happen to Others?</question>
<answerA>compatible with Kendall</answerA>
<answerB>uncomfortable with Kendall</answerB>
<answerC>agreement with Kendall</answerC>","2"
"483","[socialiqa]:
<context>Austin offered Sydney a position because they knew Sydney was tire of living with their parents.</context>
<question>What will happen to Sydney?</question>
<answerA>they will move out their parents' home</answerA>
<answerB>she will earn money</answerB>
<answerC>they will move to another city</answerC>","1"
"484","[socialiqa]:
<context>Kai was finally on vacation and went to the beach. Kai felt relaxed laying in the sun.</context>
<question>What does Kai need to do before this?</question>
<answerA>take off work</answerA>
<answerB>get something to eat</answerB>
<answerC>go to a party</answerC>","1"
"485","[socialiqa]:
<context>Even though Ash already knew about the surprise party, Ash threw up their arms anyway, acting surprised to make the kids happy.</context>
<question>How would you describe Ash?</question>
<answerA>Surprised by the people at the party</answerA>
<answerB>glad to please the children</answerB>
<answerC>A person who can act the part if needed</answerC>","3"
"486","[socialiqa]:
<context>Lee gave his friend a special gift of a rare and collectible acoustical guitar.</context>
<question>Why did Lee do this?</question>
<answerA>buy an acoustical guitar from someone</answerA>
<answerB>thought the friend deserved a gift</answerB>
<answerC>find someone with an acoustical guitar</answerC>","2"
"487","[socialiqa]:
<context>Riley went out with some good friends to celebrate Riley's upcoming promotion at work.</context>
<question>What will Riley want to do next?</question>
<answerA>call in sick</answerA>
<answerB>buy a round of drinks for Riley</answerB>
<answerC>order a round</answerC>","3"
"488","[socialiqa]:
<context>Sydney set the brush and trimmed branches on fire in the fire pit.</context>
<question>What does Sydney need to do before this?</question>
<answerA>wait for it to be raining outside</answerA>
<answerB>pour lots of gasoline on it</answerB>
<answerC>make a neat pile and clear away debris</answerC>","3"
"489","[socialiqa]:
<context>Austin took the family out for dinner to their favorite downtown restaurant.</context>
<question>How would you describe Austin?</question>
<answerA>went there in the car</answerA>
<answerB>could not remember the name of the restaurant</answerB>
<answerC>got lost on the way</answerC>","1"
"490","[socialiqa]:
<context>Jordan taught art in schools to pass their love of creating and drawing to others.</context>
<question>How would Jordan feel afterwards?</question>
<answerA>dedicated to do what they love</answerA>
<answerB>thankful for Jordan</answerB>
<answerC>the need to choose a rewarding career</answerC>","1"
"491","[socialiqa]:
<context>Skylar lent little attention to the view of the house while touring it for a home purchase.</context>
<question>What does Skylar need to do before this?</question>
<answerA>uring it for a home purchases</answerA>
<answerB>look at house details</answerB>
<answerC>purchase a house</answerC>","2"
"492","[socialiqa]:
<context>Jesse was having a difficult time remembering information so he made notes throughout his book.</context>
<question>What does Jesse need to do before this?</question>
<answerA>Get a pen</answerA>
<answerB>Finish the book</answerB>
<answerC>Take a test</answerC>","1"
"493","[socialiqa]:
<context>Kai and his friend crowded around Sydney to shield her from onlookers after split her pants.</context>
<question>How would you describe Kai?</question>
<answerA>sympathetic towards Sydney because of her embarrassment</answerA>
<answerB>Nosey and cruel</answerB>
<answerC>A good friend</answerC>","1"
"494","[socialiqa]:
<context>carson took his son to the eye doctor instead of going to the birthday party for their other child.</context>
<question>What will happen to Others?</question>
<answerA>make the child with the birthday party upset</answerA>
<answerB>be happy</answerB>
<answerC>be annoyed</answerC>","1"
"495","[socialiqa]:
<context>Alex carried Robin into the execution when Robin refused to walk.</context>
<question>What will happen to Robin?</question>
<answerA>be given a pardon</answerA>
<answerB>be executed</answerB>
<answerC>live a long life</answerC>","2"
"496","[socialiqa]:
<context>Kai told Kendall the reason they stole money from Kendall was because Kai didn't deserve it.</context>
<question>What will happen to Kai?</question>
<answerA>they will experience remorse</answerA>
<answerB>they will make restitutions</answerB>
<answerC>get in trouble</answerC>","3"
"497","[socialiqa]:
<context>Bailey and Jesse both studied hard for the big exam.</context>
<question>What will Bailey want to do next?</question>
<answerA>rub in his successful</answerA>
<answerB>open a book</answerB>
<answerC>encourage Jesse to try again</answerC>","2"
"498","[socialiqa]:
<context>Robin went to the gym from work and spent all evening there before getting home late.</context>
<question>What will Others want to do next?</question>
<answerA>prepare dinner for Robin</answerA>
<answerB>demand Robin do their chores</answerB>
<answerC>go to bed</answerC>","1"
"499","[socialiqa]:
<context>Jordan made their friends laugh with a joke they told.</context>
<question>What will Others want to do next?</question>
<answerA>tell another joke</answerA>
<answerB>tell a story</answerB>
<answerC>tell them they are silly</answerC>","3"
"500","[socialiqa]:
<context>Cameron shook Carson's head because he didn't believe the story.</context>
<question>How would you describe Cameron?</question>
<answerA>mad</answerA>
<answerB>upset</answerB>
<answerC>very suspicious</answerC>","3"
"501","[socialiqa]:
<context>Lee solved the world's water problem when he invented a new pump.</context>
<question>What does Lee need to do before this?</question>
<answerA>give up on everything</answerA>
<answerB>research a plan</answerB>
<answerC>stop his research</answerC>","2"
"502","[socialiqa]:
<context>After the interview went well, Carson shook Jan's hand again.</context>
<question>How would Carson feel afterwards?</question>
<answerA>impatient</answerA>
<answerB>relieved</answerB>
<answerC>supportive</answerC>","2"
"503","[socialiqa]:
<context>Jesse asked Addison's friends to go to the woods with him.</context>
<question>What will Jesse want to do next?</question>
<answerA>pitch a tent</answerA>
<answerB>be alone in the woods</answerB>
<answerC>sleep in his truck</answerC>","1"
"504","[socialiqa]:
<context>Aubrey swam in the pool after eating a meal from mcdonald's recently.</context>
<question>What does Aubrey need to do before this?</question>
<answerA>swim carefully</answerA>
<answerB>make sure the food had settled</answerB>
<answerC>stay in the shallow end</answerC>","2"
"505","[socialiqa]:
<context>Bailey saved money because they wanted to buy something good.</context>
<question>How would you describe Bailey?</question>
<answerA>As someone who talks about buying something</answerA>
<answerB>good with money</answerB>
<answerC>excited to buy the good product</answerC>","2"
"506","[socialiqa]:
<context>Jan used Robin's approach on how to make money at the company.</context>
<question>What will Robin want to do next?</question>
<answerA>passive</answerA>
<answerB>lazy</answerB>
<answerC>rich</answerC>","3"
"507","[socialiqa]:
<context>Ash performed better after drinking coffee, but had to give it up due to acid reflux.</context>
<question>What does Ash need to do before this?</question>
<answerA>drink water</answerA>
<answerB>drink lemonade</answerB>
<answerC>start having stomach pains</answerC>","3"
"508","[socialiqa]:
<context>Jan had to move to another city for work but always visited home for christmas.</context>
<question>What will their parents want to do next?</question>
<answerA>get a better job in the city</answerA>
<answerB>see her family for the holidays</answerB>
<answerC>spent quality time with Jan</answerC>","3"
"509","[socialiqa]:
<context>Aubrey was having a sleepover in Casey's but during the night Aubrey got sick and was throwing up in the bathroom so Casey called Aubrey's parents to collect Aubrey.</context>
<question>What does Casey need to do before this?</question>
<answerA>lose the number for Aubrey's parents</answerA>
<answerB>cancel the sleepover with Aubrey</answerB>
<answerC>invite Aubrey for a sleepover</answerC>","3"
"510","[socialiqa]:
<context>After getting a passport and plane tickets, Casey visited another country.</context>
<question>What will Casey want to do next?</question>
<answerA>go to McDonald's in the country</answerA>
<answerB>study the culture and language in the country</answerB>
<answerC>make reservations before this</answerC>","2"
"511","[socialiqa]:
<context>Knowing that the assignments are part of the semester grade, Sydney took schoolwork seriously.</context>
<question>How would Others feel as a result?</question>
<answerA>a need to ignore the assignments</answerA>
<answerB>proud of them self</answerB>
<answerC>a need to succeed</answerC>","3"
"512","[socialiqa]:
<context>Robin wanted to go out for the night so she went with Jan and her friends.</context>
<question>How would Jan feel as a result?</question>
<answerA>Like she had a night out</answerA>
<answerB>Good she got out and did something</answerB>
<answerC>very social</answerC>","2"
"513","[socialiqa]:
<context>Carson ate the candy Bailey gave them and it was really good.</context>
<question>What does Carson need to do before this?</question>
<answerA>of unwrapped the candy</answerA>
<answerB>give more</answerB>
<answerC>of asked Bailey about Candy</answerC>","1"
"514","[socialiqa]:
<context>Robin went to the polls and posted her ballot for the candidate she wanted.</context>
<question>What will Robin want to do next?</question>
<answerA>bomb the candidadte</answerA>
<answerB>attend a rally</answerB>
<answerC>go home</answerC>","3"
"515","[socialiqa]:
<context>Tracy went camping during the weekend because he wanted to get away.</context>
<question>How would you describe Tracy?</question>
<answerA>bored</answerA>
<answerB>brave</answerB>
<answerC>bad</answerC>","2"
"516","[socialiqa]:
<context>Kai would fall down because they don't know how to properly ice skate.</context>
<question>How would you describe Kai?</question>
<answerA>talented</answerA>
<answerB>embarrassed</answerB>
<answerC>clumsy</answerC>","3"
"517","[socialiqa]:
<context>It had been a long hard battle but now Riley laid down their arms.</context>
<question>How would Riley feel afterwards?</question>
<answerA>disgusted</answerA>
<answerB>defeated</answerB>
<answerC>relieved</answerC>","2"
"518","[socialiqa]:
<context>Riley said it was better to go than to stay at the party.</context>
<question>How would you describe Riley?</question>
<answerA>wanting to go home</answerA>
<answerB>guilty about leaving</answerB>
<answerC>wanting to leave</answerC>","3"
"519","[socialiqa]:
<context>Jesse was a new person who just started at Riley's work.  Riley had heard rumors that Jesse was hoping to get the management position that Riley secretly had their heart set on.</context>
<question>What will Riley want to do next?</question>
<answerA>find out more about Jesse</answerA>
<answerB>wanted to protect their dream job</answerB>
<answerC>ignore Jesse</answerC>","2"
"520","[socialiqa]:
<context>Carson enjoyed sports and liked to watch the games. They collected baseball cards.</context>
<question>What will Carson want to do next?</question>
<answerA>go to a movie</answerA>
<answerB>good</answerB>
<answerC>go to a ballgame</answerC>","3"
"521","[socialiqa]:
<context>Kai handed back the money when the cashier gave him too much change back.</context>
<question>How would Others feel as a result?</question>
<answerA>content with his decision to return the money</answerA>
<answerB>like yelling at Kai for being stupid</answerB>
<answerC>an honest person</answerC>","1"
"522","[socialiqa]:
<context>Austin decided to attend his law school reunion which was held last Saturday evening.  Austin enjoyed meeting up with former classmates.</context>
<question>What does Austin need to do before this?</question>
<answerA>get in touch with old friends</answerA>
<answerB>see his former classmates</answerB>
<answerC>take the LSAT</answerC>","1"
"523","[socialiqa]:
<context>Jesse went a bit far when they were drinking at the bar.</context>
<question>How would Jesse feel afterwards?</question>
<answerA>a trouble maker</answerA>
<answerB>like puking</answerB>
<answerC>cheerful the next day</answerC>","2"
"524","[socialiqa]:
<context>Quinn wore jeans the next day after being warned it violated the dress code.</context>
<question>How would you describe Quinn?</question>
<answerA>naughty</answerA>
<answerB>agreeable</answerB>
<answerC>defiant</answerC>","3"
"525","[socialiqa]:
<context>Bailey went away for a few weeks with family on a vacation and had a wonderful time on their trip.</context>
<question>What will Bailey want to do next?</question>
<answerA>confirm time off work for the vacation</answerA>
<answerB>tell her friends about the nice trip</answerB>
<answerC>schedule a vacation with family</answerC>","2"
"526","[socialiqa]:
<context>Carson was trying to study for a big test, so Carson turned Sydney's music down.</context>
<question>Why did Carson do this?</question>
<answerA>listen to loud music</answerA>
<answerB>make Sydney upset</answerB>
<answerC>make things quiet</answerC>","3"
"527","[socialiqa]:
<context>Robin walked the same route to school with Jan's friends.</context>
<question>What will happen to Robin?</question>
<answerA>be bullied by Jan's friends</answerA>
<answerB>be ignored by Jan's friends</answerB>
<answerC>get to know Jan's friends</answerC>","3"
"528","[socialiqa]:
<context>Robin went with Jan's friends to the school carnival.</context>
<question>What will Robin want to do next?</question>
<answerA>ride all of the rides</answerA>
<answerB>stay home and study</answerB>
<answerC>be left alone</answerC>","1"
"529","[socialiqa]:
<context>Jesse got the results for the test and got an A as a grade.</context>
<question>Why did Jesse do this?</question>
<answerA>keep it up</answerA>
<answerB>celebrate</answerB>
<answerC>studied hard</answerC>","3"
"530","[socialiqa]:
<context>Robin took the test quickly because they wanted to pass quickly with flying colors.</context>
<question>What will Robin want to do next?</question>
<answerA>pass</answerA>
<answerB>do well on the test</answerB>
<answerC>fail</answerC>","2"
"531","[socialiqa]:
<context>Addison had finished a semester of school. They left for home.</context>
<question>How would Addison feel afterwards?</question>
<answerA>relaxed</answerA>
<answerB>in college</answerB>
<answerC>overwhelmed</answerC>","1"
"532","[socialiqa]:
<context>Austin wrapped a belt around the waist of the bull rider.</context>
<question>Why did Austin do this?</question>
<answerA>make sure he has a good hold of it</answerA>
<answerB>The bull rider had injured his arm during the event</answerB>
<answerC>The man was very intoxicated and couldn't see straight</answerC>","1"
"533","[socialiqa]:
<context>Tracy took Sydney to school after Sydney missed the school bus this morning.</context>
<question>How would you describe Tracy?</question>
<answerA>such a good friend</answerA>
<answerB>grateful that they got to school conveniently</answerB>
<answerC>a friend to Sydney</answerC>","3"
"534","[socialiqa]:
<context>Quinn afforded every nice meal after getting a substantial raise at work.</context>
<question>What does Quinn need to do before this?</question>
<answerA>be productive</answerA>
<answerB>be lazy</answerB>
<answerC>work little</answerC>","1"
"535","[socialiqa]:
<context>Kendall kept the ball rolling and asked the next contestant a question.</context>
<question>Why did Kendall do this?</question>
<answerA>stop the game</answerA>
<answerB>lose her role as host</answerB>
<answerC>keep the game moving</answerC>","3"
"536","[socialiqa]:
<context>Quinn murders Remy's wife after Remy stole a lot of money from the family.</context>
<question>How would Remy feel as a result?</question>
<answerA>had felt passive</answerA>
<answerB>like the got away with it</answerB>
<answerC>had felt angry</answerC>","3"
"537","[socialiqa]:
<context>Taylor caught their boyfriend sending texts to another girl.</context>
<question>What will Taylor want to do next?</question>
<answerA>see if their boyfriend was sneaking around</answerA>
<answerB>ignore the problem</answerB>
<answerC>confront their boyfriend</answerC>","3"
"538","[socialiqa]:
<context>Riley told her dog Lee to ""stay"" so he didn't follow her down the street.</context>
<question>Why did Riley do this?</question>
<answerA>move quickly down the street</answerA>
<answerB>dislikes animals</answerB>
<answerC>didn't want the dog to get hurt</answerC>","3"
"539","[socialiqa]:
<context>Kendall bought anything required because they knew that failure wasn't an option.</context>
<question>How would you describe Kendall?</question>
<answerA>confident the task would be completed</answerA>
<answerB>thorough</answerB>
<answerC>sure that all the needed resources were available</answerC>","2"
"540","[socialiqa]:
<context>During the speech, Remy gave Casey's interpretation of the situation to the guests.</context>
<question>What does Remy need to do before this?</question>
<answerA>take detailed notes of Casey's words</answerA>
<answerB>send Casey a box of chocolates</answerB>
<answerC>call Casey to come to the podium</answerC>","1"
"541","[socialiqa]:
<context>Robin took a very long time to clean the windows of her house.</context>
<question>How would you describe Robin?</question>
<answerA>exhausted</answerA>
<answerB>a neat freak</answerB>
<answerC>tired</answerC>","2"
"542","[socialiqa]:
<context>Whenever opportunity arises, Riley prefers driving himself to any destination. He just makes sure he studies the map carefully with the aid of the GPS.</context>
<question>Why did Riley do this?</question>
<answerA>download a GPS app to their phone</answerA>
<answerB>experience nature at every moment</answerB>
<answerC>show people his ride or car</answerC>","2"
"543","[socialiqa]:
<context>Bailey was a fast learner.</context>
<question>How would you describe Bailey?</question>
<answerA>happy at having learned so fast</answerA>
<answerB>proud at having learned so fast</answerB>
<answerC>Knowledge-seeking</answerC>","3"
"544","[socialiqa]:
<context>Sasha worked as a nurse and often stepped in and protected patients rights.</context>
<question>What will happen to the patients?</question>
<answerA>get sicker due to poor conditions</answerA>
<answerB>show Sasha their appreciation with cards</answerB>
<answerC>get a new promotion</answerC>","2"
"545","[socialiqa]:
<context>Jesse ate their cereal and didn't leave any for everyone else.</context>
<question>How would you describe Jesse?</question>
<answerA>generous</answerA>
<answerB>selfish</answerB>
<answerC>greedy</answerC>","2"
"546","[socialiqa]:
<context>While at summer camp, Remy had a ton of fun and made more friends.</context>
<question>How would Remy feel afterwards?</question>
<answerA>well-liked</answerA>
<answerB>successful</answerB>
<answerC>Friendly</answerC>","3"
"547","[socialiqa]:
<context>Ash made a mistake but then they redeemed themselves.</context>
<question>Why did Ash do this?</question>
<answerA>So they mistake isn't talked about by people</answerA>
<answerB>find a way to redeem themselves</answerB>
<answerC>fix their mistake</answerC>","3"
"548","[socialiqa]:
<context>Alex was wondering how to send the document to Bailey. Bailey told Alex to send the pdf.</context>
<question>How would Bailey feel afterwards?</question>
<answerA>indecision</answerA>
<answerB>complete</answerB>
<answerC>confusion</answerC>","2"
"549","[socialiqa]:
<context>Robin left the food so that the cats would have something to eat.</context>
<question>Why did Robin do this?</question>
<answerA>feed his cats some dinner</answerA>
<answerB>see if anyone wanted the food</answerB>
<answerC>save food for his dogs</answerC>","1"
"550","[socialiqa]:
<context>Alex paid attention to the details and answered the trick question on their science exam correctly.</context>
<question>How would Alex feel afterwards?</question>
<answerA>Someone who pays attention to details</answerA>
<answerB>felt invincible</answerB>
<answerC>felt proud</answerC>","3"
"551","[socialiqa]:
<context>Ash did know how to react so he accepted Alex's invitation.</context>
<question>What will happen to Alex?</question>
<answerA>go out together today</answerA>
<answerB>have a bad time today</answerB>
<answerC>go to Alex's party</answerC>","1"
"552","[socialiqa]:
<context>Tracy crowded around the group to tell them her funny story.</context>
<question>What will Tracy want to do next?</question>
<answerA>leave</answerA>
<answerB>make them laugh</answerB>
<answerC>tell her story</answerC>","2"
"553","[socialiqa]:
<context>Lee is great on remembering difficult numbers or is he .</context>
<question>What will Lee want to do next?</question>
<answerA>not go to work today</answerA>
<answerB>cook a big meal at home alone now</answerB>
<answerC>remember many things all day today</answerC>","3"
"554","[socialiqa]:
<context>Jan was new to the neighborhood and went out running one morning. Jan found new friends in the neighborhood on her run.</context>
<question>How would Others feel as a result?</question>
<answerA>unsociable</answerA>
<answerB>excited</answerB>
<answerC>friendly</answerC>","3"
"555","[socialiqa]:
<context>Kendall wrapped a bandage around my neck after getting injured in a fight.</context>
<question>What will Kendall want to do next?</question>
<answerA>harm them</answerA>
<answerB>punish them</answerB>
<answerC>protect them</answerC>","3"
"556","[socialiqa]:
<context>Cameron won last year's race by a nose. This year Cameron trained extra hard for the race.</context>
<question>Why did Cameron do this?</question>
<answerA>win by a nose again</answerA>
<answerB>thinks someone could beat them</answerB>
<answerC>train hard as well</answerC>","2"
"557","[socialiqa]:
<context>Robin had a hard time understanding the concept, so she let Carson explain it more thoroughly.</context>
<question>How would Carson feel as a result?</question>
<answerA>frustrated that Robin didn't understand</answerA>
<answerB>ready to play</answerB>
<answerC>ready to work</answerC>","1"
"558","[socialiqa]:
<context>Jesse used Kendall's phone even after Kendall said they did not have permission to.</context>
<question>How would Kendall feel as a result?</question>
<answerA>like a thief</answerA>
<answerB>defiant</answerB>
<answerC>annoyed</answerC>","3"
"559","[socialiqa]:
<context>Kai was thirteen and had outgrown their shoes over the past year.</context>
<question>What does Kai need to do before this?</question>
<answerA>have new shoes</answerA>
<answerB>needed to meditate</answerB>
<answerC>needed to get a ride to the mall</answerC>","1"
"560","[socialiqa]:
<context>Jesse lived with their wife in a tiny apartment and really wanted to adopt some kids.</context>
<question>What does Jesse need to do before this?</question>
<answerA>divorce his wife</answerA>
<answerB>research online about adopting kids</answerB>
<answerC>save up some money</answerC>","2"
"561","[socialiqa]:
<context>Kai grabbed Carson's tools and put them away because Carson was too lazy to do it themselves.</context>
<question>What does Kai need to do before this?</question>
<answerA>gather the tools</answerA>
<answerB>wonder who put his tools away</answerB>
<answerC>wonder were his tools are</answerC>","1"
"562","[socialiqa]:
<context>Cameron took Carson away for a long time after the death of his mother.</context>
<question>How would Carson feel as a result?</question>
<answerA>A FATHER FIGURE</answerA>
<answerB>like they had time away</answerB>
<answerC>like they are rushed</answerC>","2"
"563","[socialiqa]:
<context>After accidentally spilling water on his jeans, Jesse went too far when he yelled at his brother.</context>
<question>How would Jesse feel afterwards?</question>
<answerA>has a short fuse</answerA>
<answerB>felt guiltless for having yelled at his brother</answerB>
<answerC>was remorseful and apologized to his brother</answerC>","3"
"564","[socialiqa]:
<context>Lee touched a nerve is his wife we he complained about her cooking.</context>
<question>How would you describe Lee?</question>
<answerA>guilty</answerA>
<answerB>innocent</answerB>
<answerC>not appreciative of his wife</answerC>","3"
"565","[socialiqa]:
<context>Tracy wore Sydney's jacket to school without asking for permission.</context>
<question>How would you describe Tracy?</question>
<answerA>rude</answerA>
<answerB>polite</answerB>
<answerC>upset that Tracy stole their jacket</answerC>","1"
"566","[socialiqa]:
<context>Sasha improved Jordan's status and he received a promotion because of it.</context>
<question>How would Jordan feel as a result?</question>
<answerA>willing to help</answerA>
<answerB>thankful as a result</answerB>
<answerC>wants the best for Jordan</answerC>","2"
"567","[socialiqa]:
<context>Robin held her breath underwater in the pool.</context>
<question>How would you describe Robin?</question>
<answerA>exhausted</answerA>
<answerB>fun</answerB>
<answerC>tired</answerC>","2"
"568","[socialiqa]:
<context>Sydney provided Aubrey an estimate of the price for building the house.</context>
<question>What will Sydney want to do next?</question>
<answerA>decline to build the house due to the high estimate</answerA>
<answerB>decide who to choose to build the house</answerB>
<answerC>make requested changes to the plans</answerC>","3"
"569","[socialiqa]:
<context>Jordan always.wanted to help people, so he decided to study medice to work in a hospital.</context>
<question>How would you describe Jordan?</question>
<answerA>loves helping people</answerA>
<answerB>works with people with bad health</answerB>
<answerC>loves helping sick people</answerC>","1"
"570","[socialiqa]:
<context>Jordan ran quickly to the store down the street.</context>
<question>What will Jordan want to do next?</question>
<answerA>put on his boots</answerA>
<answerB>throw on his running shoes</answerB>
<answerC>put gas in the car</answerC>","2"
"571","[socialiqa]:
<context>Bailey felt bad. He overslept and missed his appointment for the job interview.</context>
<question>What does Bailey need to do before this?</question>
<answerA>set his alarm clock</answerA>
<answerB>try to reschedule the interview</answerB>
<answerC>call and apologize</answerC>","1"
"572","[socialiqa]:
<context>Kendall was a bad cook. They burned water and ruined the recipe for ice.</context>
<question>How would you describe Kendall?</question>
<answerA>in need of knitting lessons</answerA>
<answerB>unskilled afterwards</answerB>
<answerC>in need of cooking lessons</answerC>","3"
"573","[socialiqa]:
<context>Carson was at a friend's house. The others didn't really like him except for his friend.</context>
<question>What will Others want to do next?</question>
<answerA>start a fight</answerA>
<answerB>hope Carson leaves</answerB>
<answerC>ask Carson's friend to make him leave</answerC>","2"
"574","[socialiqa]:
<context>Jodans mother had a birthday. They took their mother to the shoe store.</context>
<question>What does Jordan need to do before this?</question>
<answerA>get a jacket</answerA>
<answerB>wanted to treat his mom</answerB>
<answerC>get their money</answerC>","2"
"575","[socialiqa]:
<context>Someone has been stealing money from Riley. Riley leaves money on the counter in the kitchen and watches Jesse closely.</context>
<question>Why did Riley do this?</question>
<answerA>get money from the kitchen counter</answerA>
<answerB>see if they could trust Jesse</answerB>
<answerC>take money from the kitchen counter</answerC>","2"
"576","[socialiqa]:
<context>Alex saw someone behaving very stupidly so Alex made a deprecating comment.</context>
<question>Why did Alex do this?</question>
<answerA>make fun of them</answerA>
<answerB>be friendly to the person</answerB>
<answerC>make the person stop</answerC>","1"
"577","[socialiqa]:
<context>Jan's friends have been paying more attention to Robin lately.</context>
<question>How would Jan feel as a result?</question>
<answerA>lonely</answerA>
<answerB>rich</answerB>
<answerC>would be happy for her</answerC>","1"
"578","[socialiqa]:
<context>Tracy walked my dog home that day and got some food and water for the dog too.</context>
<question>How would Others feel as a result?</question>
<answerA>loved now</answerA>
<answerB>passive now</answerB>
<answerC>a good pet sitter</answerC>","1"
"579","[socialiqa]:
<context>Taylor was close to winning the game. Taylor ran straight for home plate.</context>
<question>What will Taylor want to do next?</question>
<answerA>try to get over that they did win</answerA>
<answerB>celebrate the win</answerB>
<answerC>wanted to score</answerC>","3"
"580","[socialiqa]:
<context>Riley is a supervisor of Jesse, and is charged with making sure merchandise is not damaged.</context>
<question>What will Jesse want to do next?</question>
<answerA>drop the goods</answerA>
<answerB>want wrap merchandise in bubble wrap</answerB>
<answerC>give proper instructions</answerC>","2"
"581","[socialiqa]:
<context>kendall was married two times already, and had two kids.</context>
<question>What will Others want to do next?</question>
<answerA>tell kendall to stay a divorced mom</answerA>
<answerB>be more careful during sex</answerB>
<answerC>tell kendall to keep her hopes up</answerC>","3"
"582","[socialiqa]:
<context>Carson was at a friend's house playing video games when they decided to order pizza.</context>
<question>What will happen to Others?</question>
<answerA>share the pizza with his friend</answerA>
<answerB>eat the pizza</answerB>
<answerC>play games</answerC>","1"
"583","[socialiqa]:
<context>Due to his friend's flight being delayed, Cameron decided to pick Robin up from the airport.</context>
<question>How would Cameron feel afterwards?</question>
<answerA>good that his friend's flight was delayed</answerA>
<answerB>proud that people can rely on him</answerB>
<answerC>happy that he doesn't have to wait at the airport</answerC>","2"
"584","[socialiqa]:
<context>Due to her old fashion views, many people think Riley's ideas have gone the way of the dodo.</context>
<question>What will Riley want to do next?</question>
<answerA>right</answerA>
<answerB>Ignore the critics</answerB>
<answerC>express her views</answerC>","2"
"585","[socialiqa]:
<context>Remy paid Aubrey's taxes since she already owed money.</context>
<question>What will Aubrey want to do next?</question>
<answerA>throw the taxes out</answerA>
<answerB>return whatever they owed</answerB>
<answerC>go to the accountant</answerC>","2"
"586","[socialiqa]:
<context>Taylor got married but decided to keep her identity and last name.</context>
<question>How would you describe Taylor?</question>
<answerA>shy and reticent</answerA>
<answerB>independent</answerB>
<answerC>like a feminist</answerC>","2"
