"index","inputs","targets"
"310","[winogrande]:
<sentence>The mediation and medication both helped me be patient.  I lost my temper when the _ got rescheduled.</sentence>
<option1>medication</option1>
<option2>mediation</option2>","2"
"311","[winogrande]:
<sentence>Jason considers he and Benjamin to be friends so _ puts a lot of effort into their relationship.</sentence>
<option1>Jason</option1>
<option2>Benjamin</option2>","1"
"312","[winogrande]:
<sentence>Jason considers he and Benjamin to be friends even though _ puts little effort into their relationship.</sentence>
<option1>Jason</option1>
<option2>Benjamin</option2>","2"
"313","[winogrande]:
<sentence>It took a minute longer to melt the chocolate in the microwave than the caramel, because the _ was very soft.</sentence>
<option1>chocolate</option1>
<option2>caramel</option2>","2"
"314","[winogrande]:
<sentence>It took a minute longer to melt the chocolate in the microwave than the caramel, because the _ was very firm.</sentence>
<option1>chocolate</option1>
<option2>caramel</option2>","1"
"315","[winogrande]:
<sentence>They discussed the company's budget at the business meeting but the _ was boring and the meeting was ran long.</sentence>
<option1>budget</option1>
<option2>meeting</option2>","1"
"316","[winogrande]:
<sentence>They discussed the company's budget at the business meeting but the _ was boring and the topic of the budget ran long.</sentence>
<option1>budget</option1>
<option2>meeting</option2>","2"
"317","[winogrande]:
<sentence>The sponges performed worse at cleaning the tub in the bathroom when compared with the cloths. It's because the _ are cheaper.</sentence>
<option1>sponges</option1>
<option2>cloths</option2>","1"
"318","[winogrande]:
<sentence>Randy only ever added a little bit of hot sauce to his food, especially compared to Adam, as _ was much more sensitive to spice.</sentence>
<option1>Randy</option1>
<option2>Adam</option2>","1"
"319","[winogrande]:
<sentence>Matt wanted to change either the plain bathroom or the colorful bedroom, but the _ was already colorful.</sentence>
<option1>bedroom</option1>
<option2>bathroom</option2>","1"
"320","[winogrande]:
<sentence>Matt wanted to change either the plain bathroom or the colorful bedroom, but the _ was already plain.</sentence>
<option1>bedroom</option1>
<option2>bathroom</option2>","2"
"321","[winogrande]:
<sentence>The snow came down so much that Michael had to go plow Kevins driveway because _ agreed to take care of his neighbors.</sentence>
<option1>Michael</option1>
<option2>Kevin</option2>","1"
"322","[winogrande]:
<sentence>The snow came down so much that Michael had to go plow Kevins driveway because _ needed the help of his neighbors.</sentence>
<option1>Michael</option1>
<option2>Kevin</option2>","2"
"323","[winogrande]:
<sentence>The girl used the comb to try and brush her hair but the _ was too soft.</sentence>
<option1>hair</option1>
<option2>comb</option2>","2"
"324","[winogrande]:
<sentence>Police arrested Maria but let Cynthia go as _ had some paint on their hand from the spray paint used for graffiti.</sentence>
<option1>Maria</option1>
<option2>Cynthia</option2>","1"
"325","[winogrande]:
<sentence>Police arrested Maria but let Cynthia go as _ had no paint on their hand from the spray paint used for graffiti.</sentence>
<option1>Maria</option1>
<option2>Cynthia</option2>","2"
"326","[winogrande]:
<sentence>Hunter bought a vehicle to commute in but not Dennis because _ had a driving distance to work.</sentence>
<option1>Hunter</option1>
<option2>Dennis</option2>","1"
"327","[winogrande]:
<sentence>Jeffrey went to the doctor to treat their ailments but not Robert so _ became sicker.</sentence>
<option1>Jeffrey</option1>
<option2>Robert</option2>","2"
"328","[winogrande]:
<sentence>Maria asked Cynthia if she could borrow some fuel for her car, as _ had a shortage of it.</sentence>
<option1>Maria</option1>
<option2>Cynthia</option2>","1"
"329","[winogrande]:
<sentence>In the accident the vehicle of Nelson received more damage than that of Justin, since _ vehicle was smaller.</sentence>
<option1>Nelson</option1>
<option2>Justin</option2>","1"
"330","[winogrande]:
<sentence>In the accident the vehicle of Nelson received more damage than that of Justin, since _ vehicle was bigger.</sentence>
<option1>Nelson</option1>
<option2>Justin</option2>","2"
"331","[winogrande]:
<sentence>Angela did a bunch of crunches and sit-ups but Cynthia didn't, consequentially _ had six- pack abs.</sentence>
<option1>Angela</option1>
<option2>Cynthia</option2>","1"
"332","[winogrande]:
<sentence>Monica is looking to buy some new furniture and Carrie just bought some, so _ is starting to anticipate their purchase arrival.</sentence>
<option1>Monica</option1>
<option2>Carrie</option2>","2"
"333","[winogrande]:
<sentence>Aaron showed Donald how to use google play on an android because _ owned an apple phone.</sentence>
<option1>Aaron</option1>
<option2>Donald</option2>","2"
"334","[winogrande]:
<sentence>Katrina turned out to be much more spoiled than Felicia because _ did not have wealthy or generous parents.</sentence>
<option1>Katrina</option1>
<option2>Felicia</option2>","2"
"335","[winogrande]:
<sentence>Katrina turned out to be much more spoiled than Felicia because _ had wealthy and generous parents.</sentence>
<option1>Katrina</option1>
<option2>Felicia</option2>","1"
"336","[winogrande]:
<sentence>Sarah rolls her eyes as Monica extolls the virtues of vinegar as a cleaning solution for everything since _ is bored.</sentence>
<option1>Sarah</option1>
<option2>Monica</option2>","1"
"337","[winogrande]:
<sentence>Nelson always had the best friendships except with Neil since _ was always so polite.</sentence>
<option1>Nelson</option1>
<option2>Neil</option2>","1"
"338","[winogrande]:
<sentence>Derrick really liked working in Human Resources and William wanted to work at the same company, and _ subsequently offered a position.</sentence>
<option1>Derrick</option1>
<option2>William</option2>","1"
"339","[winogrande]:
<sentence>Derrick really liked working in Human Resources and William wanted to work at the same company, and _ subsequently accepted a position.</sentence>
<option1>Derrick</option1>
<option2>William</option2>","2"
"340","[winogrande]:
<sentence>The room at the hotel cost more to stay in than the room at the inn because the _ was nastier.</sentence>
<option1>hotel</option1>
<option2>inn</option2>","2"
"341","[winogrande]:
<sentence>The room at the hotel cost more to stay in than the room at the inn because the _ was nicer.</sentence>
<option1>hotel</option1>
<option2>inn</option2>","1"
"342","[winogrande]:
<sentence>The woman practiced for her interview and not for the sport since the _ was expedient.</sentence>
<option1>interview</option1>
<option2>sport</option2>","1"
"343","[winogrande]:
<sentence>The boot was removed from the car tire and put on the truck tire, since the _ was now illegally parked.</sentence>
<option1>car</option1>
<option2>truck</option2>","2"
"344","[winogrande]:
<sentence>The boot was removed from the car tire and put on the truck tire, since the _ was now legally parked.</sentence>
<option1>car</option1>
<option2>truck</option2>","1"
"345","[winogrande]:
<sentence>I have both glasses and contacts, but the cleaning solution was empty so I wore the _ today.</sentence>
<option1>glasses</option1>
<option2>contacts</option2>","1"
"346","[winogrande]:
<sentence>He found it harder to write the letter than the e-mail because the _ had so few words.</sentence>
<option1>letter</option1>
<option2>e-mail</option2>","2"
"347","[winogrande]:
<sentence>Jane loved travelling internationally. The current country she was in preferred wine over tea because the _ was less available.</sentence>
<option1>wine</option1>
<option2>tea</option2>","2"
"348","[winogrande]:
<sentence>Jennifer wanted to get romance in a relationship while Elena did not because _ liked to watch romantic comedies.</sentence>
<option1>Jennifer</option1>
<option2>Elena</option2>","1"
"349","[winogrande]:
<sentence>Adam loved dogs but Jason was afraid of them, so only _ petted the poodle.</sentence>
<option1>Adam</option1>
<option2>Jason</option2>","1"
"350","[winogrande]:
<sentence>Elena brought the horse to the stables owned by Cynthia, so _ could buy the animal.</sentence>
<option1>Elena</option1>
<option2>Cynthia</option2>","2"
"351","[winogrande]:
<sentence>Elena brought the horse to the stables owned by Cynthia, so _ could sell the animal.</sentence>
<option1>Elena</option1>
<option2>Cynthia</option2>","1"
"352","[winogrande]:
<sentence>Brett wanted to get a massage but Kenneth did not. This is because _ was feeling relaxed.</sentence>
<option1>Brett</option1>
<option2>Kenneth</option2>","2"
"353","[winogrande]:
<sentence>Kevin was worried about Eric's infections so _ decided to go to an emergency clinic.</sentence>
<option1>Kevin</option1>
<option2>Eric</option2>","2"
"354","[winogrande]:
<sentence>The bird squawked at Mary's rushed approached and quieted when Jennifer came in since _ was threatening.</sentence>
<option1>Mary</option1>
<option2>Jennifer</option2>","1"
"355","[winogrande]:
<sentence>Ryan was always behind Donald in high school because _ had a diagnosed learning disability.</sentence>
<option1>Ryan</option1>
<option2>Donald</option2>","1"
"356","[winogrande]:
<sentence>People do not want to eat James burnt cake but they love his burger because the _ is tasteless.</sentence>
<option1>cake</option1>
<option2>burger</option2>","1"
"357","[winogrande]:
<sentence>Craig had problems with dry skin but not Hunter since _ used a soothing skin lotion.</sentence>
<option1>Craig</option1>
<option2>Hunter</option2>","2"
"358","[winogrande]:
<sentence>Craig had problems with dry skin but not Hunter because _ used an irritating skin lotion.</sentence>
<option1>Craig</option1>
<option2>Hunter</option2>","1"
"359","[winogrande]:
<sentence>Carrie loves putting sugar in coffee as opposed to Laura because _ thinks the coffee tastes better.</sentence>
<option1>Carrie</option1>
<option2>Laura</option2>","1"
"360","[winogrande]:
<sentence>Brett was actively engaged in weight loss whereas Benjamin was trying to gain weight, so _ maximized their caloric intake.</sentence>
<option1>Brett</option1>
<option2>Benjamin</option2>","2"
"361","[winogrande]:
<sentence>Ben had to drain both water and oil down the sink, but the _ was too viscous.</sentence>
<option1>oil</option1>
<option2>water</option2>","1"
"362","[winogrande]:
<sentence>Ben had to drain both water and oil down the sink, but the _ was too fluid.</sentence>
<option1>oil</option1>
<option2>water</option2>","2"
"363","[winogrande]:
<sentence>John painted the pole red close to the color of the wall and painted the frame white and now the _ is contrasting.</sentence>
<option1>frame</option1>
<option2>pole</option2>","1"
"364","[winogrande]:
<sentence>John painted the pole red close to the color of the wall and painted the frame white and now the _ is similar.</sentence>
<option1>frame</option1>
<option2>pole</option2>","2"
"365","[winogrande]:
<sentence>Mark preferred his drinks in paper cups over styrofoam cups because the _ are strong.</sentence>
<option1>styrofoam cups</option1>
<option2>paper cups</option2>","2"
"366","[winogrande]:
<sentence>Monica had trouble paying off their loan unlike Sarah because _ was an infrequent gambler.</sentence>
<option1>Monica</option1>
<option2>Sarah</option2>","2"
"367","[winogrande]:
<sentence>Derrick was sad that Robert did not show up, _ forgot they had an agreement to meet each other.</sentence>
<option1>Derrick</option1>
<option2>Robert</option2>","2"
"368","[winogrande]:
<sentence>She suspected that her old makeup had expired after she put it on her skin because her _ was harder.</sentence>
<option1>makeup</option1>
<option2>skin</option2>","1"
"369","[winogrande]:
<sentence>Kevin drew the blood from Ian's arm, because _ was giving it to do some tests.</sentence>
<option1>Kevin</option1>
<option2>Ian</option2>","2"
"370","[winogrande]:
<sentence>Sookie roasted a turkey and served it with potatoes instead of carrots, because everyone in her family would have hated the _ .</sentence>
<option1>carrots</option1>
<option2>potatoes</option2>","1"
"371","[winogrande]:
<sentence>They were wanting  to move the bed thru the door. The _ was way to small.</sentence>
<option1>door</option1>
<option2>bed</option2>","1"
"372","[winogrande]:
<sentence>Betty learned to play the cello well but Erin did not because _ was very impatient.</sentence>
<option1>Betty</option1>
<option2>Erin</option2>","2"
"373","[winogrande]:
<sentence>Logan ended the one-side relationship they were having with Robert, which made _ feel relieved.</sentence>
<option1>Logan</option1>
<option2>Robert</option2>","1"
"374","[winogrande]:
<sentence>Erin was eating more than Betty was eating for dinner because _ had a big lunch.</sentence>
<option1>Erin</option1>
<option2>Betty</option2>","2"
"375","[winogrande]:
<sentence>Erin was eating more than Betty was eating for dinner because _ had skipped lunch.</sentence>
<option1>Erin</option1>
<option2>Betty</option2>","1"
"376","[winogrande]:
<sentence>I chose to drive the car over the truck because the _ had a small amount of gas.</sentence>
<option1>car</option1>
<option2>truck</option2>","2"
"377","[winogrande]:
<sentence>I chose to drive the car over the truck because the _ had a large amount of gas.</sentence>
<option1>car</option1>
<option2>truck</option2>","1"
"378","[winogrande]:
<sentence>The diary of Carrie is boring, and the one Jennifer writes is interestin. _ has lived a simple life.</sentence>
<option1>Carrie</option1>
<option2>Jennifer</option2>","1"
"379","[winogrande]:
<sentence>Ian's hair is being worked on by Craig, so it's more likely _ is the customer.</sentence>
<option1>Ian</option1>
<option2>Craig</option2>","1"
"380","[winogrande]:
<sentence>Megan didn't care for the comedians show but Patricia thought it was brilliant. _ hung out for the comedian's second set.</sentence>
<option1>Megan</option1>
<option2>Patricia</option2>","2"
"381","[winogrande]:
<sentence>He liked filling the bucket with the hose better than the faucet, because the _ provided extra water pressure.</sentence>
<option1>faucet</option1>
<option2>hose</option2>","2"
"382","[winogrande]:
<sentence>Christine was watching makeup tutorials while Amy was not because _ wanted to forget how to put blush on correctly.</sentence>
<option1>Christine</option1>
<option2>Amy</option2>","2"
"383","[winogrande]:
<sentence>Diana went to the laundromat and she used the washer but not the dryer because she only had enough money for the _ .</sentence>
<option1>washer</option1>
<option2>dryer</option2>","1"
"384","[winogrande]:
<sentence>Ben wanted to propose to his girlfriend by hiding the ring in either cake or water. He decided to hide it in the _ because she drank the water fast.</sentence>
<option1>cake</option1>
<option2>water</option2>","1"
"385","[winogrande]:
<sentence>The woman avoided the hole but easily stepped over the pit, because the _ was very deep.</sentence>
<option1>hole</option1>
<option2>pit</option2>","1"
"386","[winogrande]:
<sentence>The woman avoided the hole but easily stepped over the pit, because the _ was very shallow.</sentence>
<option1>hole</option1>
<option2>pit</option2>","2"
"387","[winogrande]:
<sentence>After I soaked the roller in the paint container, the _ had less paint on it.</sentence>
<option1>roller</option1>
<option2>container</option2>","2"
"388","[winogrande]:
<sentence>The lease in the city was more than the lease in the country because the value of the property in the _ was higher.</sentence>
<option1>city</option1>
<option2>country</option2>","1"
"389","[winogrande]:
<sentence>The refrigerator was acting up again, so we called a technician to repair the part.  The _ was fine when he showed up.</sentence>
<option1>refrigerator</option1>
<option2>part</option2>","1"
"390","[winogrande]:
<sentence>Erin has a teenager whereas Patricia has toddler-age children because _ became a mother later.</sentence>
<option1>Erin</option1>
<option2>Patricia</option2>","2"
"391","[winogrande]:
<sentence>Erin has a teenager whereas Patricia has toddler-age children because _ became a mother first.</sentence>
<option1>Erin</option1>
<option2>Patricia</option2>","1"
"392","[winogrande]:
<sentence>Kayla was very civil when dealing with Emily so that _ would be accepted by her.</sentence>
<option1>Kayla</option1>
<option2>Emily</option2>","1"
"393","[winogrande]:
<sentence>Erin ordered a martini when Tanya only ordered a tonic water with lemon, because _ was pregnant.</sentence>
<option1>Erin</option1>
<option2>Tanya</option2>","2"
"394","[winogrande]:
<sentence>The employee tried to put the extra clothes in the closets but the _ were too small.</sentence>
<option1>closets</option1>
<option2>clothes</option2>","1"
"395","[winogrande]:
<sentence>Donald has a problem with hearing in his ears unlike Benjamin because _ worked in a quiet area.</sentence>
<option1>Donald</option1>
<option2>Benjamin</option2>","2"
"396","[winogrande]:
<sentence>Neil was a very popular kid in school unlike Jeffrey, because _ was very extroverted.</sentence>
<option1>Neil</option1>
<option2>Jeffrey</option2>","1"
"397","[winogrande]:
<sentence>I loved my old gifts but not the new dishes, because the _ were so beautiful.</sentence>
<option1>gifts</option1>
<option2>dishes</option2>","1"
"398","[winogrande]:
<sentence>Betty used glue to fix Megan's toy because _ was too young to use superglue.</sentence>
<option1>Betty</option1>
<option2>Megan</option2>","2"
"399","[winogrande]:
<sentence>Jason but not Craig asked the company if they were currently hiring because _ has a job.</sentence>
<option1>Jason</option1>
<option2>Craig</option2>","2"
"400","[winogrande]:
<sentence>The game on television was very important for Ian but not Dennis because _ was into music instead.</sentence>
<option1>Ian</option1>
<option2>Dennis</option2>","2"
"401","[winogrande]:
<sentence>The virus stuck to the clothes better than it stuck to the walls, because the _ had less deterrents on them.</sentence>
<option1>walls</option1>
<option2>clothes</option2>","2"
"402","[winogrande]:
<sentence>The virus stuck to the clothes better than it stuck to the walls, because the _ had more deterrents on them.</sentence>
<option1>walls</option1>
<option2>clothes</option2>","1"
"403","[winogrande]:
<sentence>At their high school's homecoming dance, Natalie stayed on the floor for the slow dance while Maria got food during it, because _ had broken up with her significant other.</sentence>
<option1>Natalie</option1>
<option2>Maria</option2>","2"
"404","[winogrande]:
<sentence>At their high school's homecoming dance, Natalie stayed on the floor for the slow dance while Maria got food during it, because _ currently had a significant other.</sentence>
<option1>Natalie</option1>
<option2>Maria</option2>","1"
"405","[winogrande]:
<sentence>Adam always spent all of the free time watching Tv unlike Hunter who volunteered, due to _ being lazy.</sentence>
<option1>Adam</option1>
<option2>Hunter</option2>","1"
"406","[winogrande]:
<sentence>So _ ignored their ear because Jessica has a ear infection and Felicia was fine.</sentence>
<option1>Jessica</option1>
<option2>Felicia</option2>","2"
"407","[winogrande]:
<sentence>Samantha had to use the potty while Felicia used the restroom because _ is a grownup.</sentence>
<option1>Samantha</option1>
<option2>Felicia</option2>","2"
"408","[winogrande]:
<sentence>After walking barefooted, James washed his foot in the bowl of water and the _ got dirty.</sentence>
<option1>foot</option1>
<option2>water</option2>","2"
"409","[winogrande]:
<sentence>When Benjamin put the family into debt, Adam filed for divorce; then the judge gave _ a sympathetic look.</sentence>
<option1>Benjamin</option1>
<option2>Adam</option2>","2"
"410","[winogrande]:
<sentence>When Benjamin put the family into debt, Adam filed for divorce; then the judge gave _ a withering look.</sentence>
<option1>Benjamin</option1>
<option2>Adam</option2>","1"
"411","[winogrande]:
<sentence>Erin read a book to Monica because _ was old enough to be able to read.</sentence>
<option1>Erin</option1>
<option2>Monica</option2>","1"
"412","[winogrande]:
<sentence>The box slid down James hand when he was wearing a glove, hence he removed it and lift it again. The _ is dry.</sentence>
<option1>glove</option1>
<option2>hand</option2>","2"
"413","[winogrande]:
<sentence>The box slid down James hand when he was wearing a glove, hence he removed it and lift it again. The _ is slippery.</sentence>
<option1>glove</option1>
<option2>hand</option2>","1"
"414","[winogrande]:
<sentence>The building's ancient foundation was re-enforced with a steel alloy during the remodel because the _ was strengthening.</sentence>
<option1>foundation</option1>
<option2>steel</option2>","2"
"415","[winogrande]:
<sentence>When we go hiking I bring my backpack because it has built in water bottles and places for snacks. Today I forgot to fill the _ and was dehydrated.</sentence>
<option1>snacks</option1>
<option2>water bottles</option2>","2"
"416","[winogrande]:
<sentence>When we go hiking I bring my backpack because it has built in water bottles and places for snacks. Today I forgot to bring the _ and was starving.</sentence>
<option1>snacks</option1>
<option2>water bottles</option2>","1"
"417","[winogrande]:
<sentence>She wanted to learn how to pair wine so she bought book instead of using a magazine because the _ was too broad.</sentence>
<option1>magazine</option1>
<option2>book</option2>","1"
"418","[winogrande]:
<sentence>Tanya read the contract carefully before signing it but Patricia didn't. _ didn't get ripped off by the shady merchant.</sentence>
<option1>Tanya</option1>
<option2>Patricia</option2>","1"
"419","[winogrande]:
<sentence>The garbage can smells much worse than the recycling, so the _ is probably a lot more sterile.</sentence>
<option1>garbage</option1>
<option2>recycling</option2>","2"
"420","[winogrande]:
<sentence>My pain was not nearly as bad as Joe's burn because the _ Joe had was uncontrollable.</sentence>
<option1>pain</option1>
<option2>burn</option2>","2"
"421","[winogrande]:
<sentence>The hotel had a terrible gym but a nice restaurant; the _ was something management attended to.</sentence>
<option1>gym</option1>
<option2>restaurant</option2>","2"
"422","[winogrande]:
<sentence>Refraining from drinking was easy for Kyle but not Eric, as _ never enjoyed the taste of alcohol.</sentence>
<option1>Kyle</option1>
<option2>Eric</option2>","1"
"423","[winogrande]:
<sentence>Cynthia ate all of the dessert while Sarah did not have any since _ was not trying to lose any weight.</sentence>
<option1>Cynthia</option1>
<option2>Sarah</option2>","1"
"424","[winogrande]:
<sentence>Mary went to the office to receive a new card with her photo on it  and discarded a sticker because the _ was temporary.</sentence>
<option1>sticker</option1>
<option2>card</option2>","1"
"425","[winogrande]:
<sentence>The new cream didn't remove the warts like the last lotion, because the _ was not powerful enough.</sentence>
<option1>cream</option1>
<option2>lotion</option2>","1"
"426","[winogrande]:
<sentence>Kenneth is accused of destroying drywall in Jeffrey's house, _ is leasing out the house.</sentence>
<option1>Kenneth</option1>
<option2>Jeffrey</option2>","2"
"427","[winogrande]:
<sentence>Kenneth is accused of destroying drywall in Jeffrey's house, _ is renting the house.</sentence>
<option1>Kenneth</option1>
<option2>Jeffrey</option2>","1"
"428","[winogrande]:
<sentence>Adam was cold and Michael was hot so _ removed a heavy jacket to withstand the freezing weather.</sentence>
<option1>Adam</option1>
<option2>Michael</option2>","2"
"429","[winogrande]:
<sentence>After a short time we stopped pouring the tea glass in the pot because the _ was full.</sentence>
<option1>glass</option1>
<option2>pot</option2>","2"
"430","[winogrande]:
<sentence>After a short time we stopped pouring the tea glass in the pot because the _ was empty.</sentence>
<option1>glass</option1>
<option2>pot</option2>","1"
"431","[winogrande]:
<sentence>When the dog behaves I like to give him a sausage otherwise I give him a ball. I gave him the _ since he was bad.</sentence>
<option1>sausage</option1>
<option2>ball</option2>","2"
"432","[winogrande]:
<sentence>John decided to grow a new breed of plant in his garden but the _ is big.</sentence>
<option1>garden</option1>
<option2>plant</option2>","2"
"433","[winogrande]:
<sentence>Erin was sick of the pests like Amy always cutting out their internet, so _ decided to lay low.</sentence>
<option1>Erin</option1>
<option2>Amy</option2>","2"
"434","[winogrande]:
<sentence>William wanted to go biking but Aaron wanted to stay home, so _ went out by themselves.</sentence>
<option1>William</option1>
<option2>Aaron</option2>","1"
"435","[winogrande]:
<sentence>Angela loved to wear sun glasses but Jessica didn't. _ bought a fancy new pair of shoes.</sentence>
<option1>Angela</option1>
<option2>Jessica</option2>","2"
"436","[winogrande]:
<sentence>Monica was caught napping in class more often than Katrina because _ stayed up all night.</sentence>
<option1>Monica</option1>
<option2>Katrina</option2>","1"
"437","[winogrande]:
<sentence>The highlands were a lot colder than the beaches because the _ were lower down in elevation.</sentence>
<option1>highlands</option1>
<option2>beaches</option2>","2"
"438","[winogrande]:
<sentence>Christine had really good grammar but Cynthia didn't have good grammar because _ studied math in college.</sentence>
<option1>Christine</option1>
<option2>Cynthia</option2>","2"
"439","[winogrande]:
<sentence>Jessica was given a sapphire ring by Christine for her birthday because _ really likes sapphires.</sentence>
<option1>Jessica</option1>
<option2>Christine</option2>","1"
"440","[winogrande]:
<sentence>The waist of Joel measured more inches than that of Kevin because _ ate much less.</sentence>
<option1>Joel</option1>
<option2>Kevin</option2>","2"
"441","[winogrande]:
<sentence>The lips on Cynthia were much bigger than Monica because _ got hit with a softball in the mouth.</sentence>
<option1>Cynthia</option1>
<option2>Monica</option2>","1"
"442","[winogrande]:
<sentence>The lips on Cynthia were much smaller than Monica because _ got hit with a softball in the mouth.</sentence>
<option1>Cynthia</option1>
<option2>Monica</option2>","2"
"443","[winogrande]:
<sentence>Mary goes around telling everyone that Christine is too clingy because _ likes  to be touched..</sentence>
<option1>Mary</option1>
<option2>Christine</option2>","2"
"444","[winogrande]:
<sentence>The parakeet flew to Hunter but flew past Samuel because _ had some bird seed in their hand.</sentence>
<option1>Hunter</option1>
<option2>Samuel</option2>","1"
"445","[winogrande]:
<sentence>John opened the window for air to come him when he was sweating in his bedroom. The _ is cold.</sentence>
<option1>bedroom</option1>
<option2>air</option2>","2"
"446","[winogrande]:
<sentence>Even though Ian had less of a sweet tooth than Robert, _ liked chocolate more.</sentence>
<option1>Ian</option1>
<option2>Robert</option2>","1"
"447","[winogrande]:
<sentence>James walked into a ditch while trying to catch the ball thrown at him. The _ is farther.</sentence>
<option1>ditch</option1>
<option2>ball</option2>","2"
"448","[winogrande]:
<sentence>Caroline works in the catering and food wholesale industries, but enjoys food preparation more, so she prefers her work in the _ industry.</sentence>
<option1>catering</option1>
<option2>food wholesale</option2>","1"
"449","[winogrande]:
<sentence>Caroline works in the catering and food wholesale industries, but enjoys food distribution more, so she prefers her work in the _ industry.</sentence>
<option1>catering</option1>
<option2>food wholesale</option2>","2"
"450","[winogrande]:
<sentence>Maria never received flowers from the customers unlike Monica, by virtue of _ being polite.</sentence>
<option1>Maria</option1>
<option2>Monica</option2>","2"
"451","[winogrande]:
<sentence>Hugh scrubbed the mold in his apartment with a cleaner but had to call a pro because the _ was too weak.</sentence>
<option1>mold</option1>
<option2>cleaner</option2>","2"
"452","[winogrande]:
<sentence>Christopher tried to empty all the water from the tank in the yard because Michael had asked him to, but _ wasn't able to get it all out.</sentence>
<option1>Christopher</option1>
<option2>Michael</option2>","1"
"453","[winogrande]:
<sentence>The watch could not fit on the arm properly because it had been cut by a blade. The _ was short.</sentence>
<option1>Watch</option1>
<option2>Blade</option2>","1"
"454","[winogrande]:
<sentence>A very active Randy injured their elbow playing basketball against Lawrence, so _ said sorry.</sentence>
<option1>Randy</option1>
<option2>Lawrence</option2>","2"
"455","[winogrande]:
<sentence>John sold the three chairs and used the money to buy twelve shoes. The _ were cheaper.</sentence>
<option1>chairs</option1>
<option2>shoes</option2>","2"
"456","[winogrande]:
<sentence>John sold the three chairs and used the money to buy twelve shoes. The _ were more expensive.</sentence>
<option1>chairs</option1>
<option2>shoes</option2>","1"
"457","[winogrande]:
<sentence>The barista loved to make all types of coffee including iced and hot. The _ coffee was popular in the cooler weathers.</sentence>
<option1>iced</option1>
<option2>hot</option2>","2"
"458","[winogrande]:
<sentence>The barista loved to make all types of coffee including iced and hot. The _ coffee was popular in the hotter weathers.</sentence>
<option1>iced</option1>
<option2>hot</option2>","1"
"459","[winogrande]:
<sentence>The apartment that Samantha lived in was a lot smaller than Megan, because _ had a little salary.</sentence>
<option1>Samantha</option1>
<option2>Megan</option2>","1"
"460","[winogrande]:
<sentence>The girl put her money in the bag instead of her pocket although the bully would look in the _ .</sentence>
<option1>pocket</option1>
<option2>bag</option2>","2"
"461","[winogrande]:
<sentence>The girl put her money in her bag instead of her pocket because the bully looked in the _ .</sentence>
<option1>pocket</option1>
<option2>bag</option2>","1"
"462","[winogrande]:
<sentence>So _ ignores Google to search for information because Betty trusts in it and Cynthia doesn't.</sentence>
<option1>Betty</option1>
<option2>Cynthia</option2>","2"
"463","[winogrande]:
<sentence>Irena didn't like other people living in something before her so she felt more comfortable buying the house instead of the mansion as the _ was old.</sentence>
<option1>house</option1>
<option2>mansion</option2>","2"
"464","[winogrande]:
<sentence>Kevin was not able to run fast compared to William because _ had no broken bones in his body.</sentence>
<option1>Kevin</option1>
<option2>William</option2>","2"
"465","[winogrande]:
<sentence>I did not see the sign on the billboard on the highway because  the _ was too huge.</sentence>
<option1>sign</option1>
<option2>billboard</option2>","2"
"466","[winogrande]:
<sentence>I did not see the sign on the billboard on the highway because the _ was too tiny.</sentence>
<option1>sign</option1>
<option2>billboard</option2>","1"
"467","[winogrande]:
<sentence>After Logan pitched a ball that got clobbered for a home run by Justin in a baseball game, _ felt exultant.</sentence>
<option1>Logan</option1>
<option2>Justin</option2>","2"
"468","[winogrande]:
<sentence>Angela thought that Elena talked too slowly, and _ had a hard time being understood when they spoke.</sentence>
<option1>Angela</option1>
<option2>Elena</option2>","2"
"469","[winogrande]:
<sentence>Joel complained to Ian about the condition of the house. _ preferred a messy space.</sentence>
<option1>Joel</option1>
<option2>Ian</option2>","2"
"470","[winogrande]:
<sentence>At Jan's home, she dusted the dresser more frequently than the fan, because the _ was easier to reach.</sentence>
<option1>fan</option1>
<option2>dresser</option2>","2"
"471","[winogrande]:
<sentence>At Jan's home, she dusted the dresser more frequently than the fan, because the _ was more difficult to reach.</sentence>
<option1>fan</option1>
<option2>dresser</option2>","1"
"472","[winogrande]:
<sentence>The doctor suggested alternating between ice and a heating pad when I strained a muscle, but he warned me to not let the _ get too warm.</sentence>
<option1>ice</option1>
<option2>pad</option2>","2"
"473","[winogrande]:
<sentence>The doctor suggested alternating between ice and a heating pad when I strained a muscle, but he warned me to not let the _ get too cold.</sentence>
<option1>ice</option1>
<option2>pad</option2>","1"
"474","[winogrande]:
<sentence>When other people were smoking, Kayla was more disgusted than Erin because _ had always avoided smoke.</sentence>
<option1>Kayla</option1>
<option2>Erin</option2>","1"
"475","[winogrande]:
<sentence>Benjamin has a spouse and Kyle is single after being divorced, so _ is celebrating their independence this year.</sentence>
<option1>Benjamin</option1>
<option2>Kyle</option2>","2"
"476","[winogrande]:
<sentence>Christopher taught Hunter to play go fish so that _ had someone to play with.</sentence>
<option1>Christopher</option1>
<option2>Hunter</option2>","1"
"477","[winogrande]:
<sentence>Carrie was helping Patricia diet and exercise at the gym to lose weight because _ used to be overweight.</sentence>
<option1>Carrie</option1>
<option2>Patricia</option2>","1"
"478","[winogrande]:
<sentence>I had to rake more leaves at the house than at the office because there were more trees at the _ .</sentence>
<option1>house</option1>
<option2>office</option2>","1"
