"index","inputs","targets"
"329","[winogrande]:
<sentence>Robert's company focuses on data entry, but Jeffrey's does law, so _ 's company is better with computers.</sentence>
<option1>Robert</option1>
<option2>Jeffrey</option2>","N/A"
"330","[winogrande]:
<sentence>The man couldn't decide on the rifle or a handgun. He wanted something heavier, so he went with the _ .</sentence>
<option1>rifle</option1>
<option2>handgun</option2>","N/A"
"331","[winogrande]:
<sentence>Stephen needed office supplies and bought a stapler but not any paper because the price of the _ went down.</sentence>
<option1>stapler</option1>
<option2>paper</option2>","N/A"
"332","[winogrande]:
<sentence>Megan didn't understand how to choose an avocado, so she asked the grocery store employee Felicia. _ listened to how to identify a ripe avocado.</sentence>
<option1>Megan</option1>
<option2>Felicia</option2>","N/A"
"333","[winogrande]:
<sentence>A shave was required more often for Jeffrey than Michael because _ was particularly shaggy.</sentence>
<option1>Jeffrey</option1>
<option2>Michael</option2>","N/A"
"334","[winogrande]:
<sentence>Carrie was afraid of being in the dark unlike Maria because _ had a cowardly disposition.</sentence>
<option1>Carrie</option1>
<option2>Maria</option2>","N/A"
"335","[winogrande]:
<sentence>Justin is very concerned with the harvest whilst Ian is not because _ is an urban dweller.</sentence>
<option1>Justin</option1>
<option2>Ian</option2>","N/A"
"336","[winogrande]:
<sentence>Justin is very concerned with the harvest whilst Ian is not because _ is a rural dweller.</sentence>
<option1>Justin</option1>
<option2>Ian</option2>","N/A"
"337","[winogrande]:
<sentence>The notes taken by James while reading is not enough to jot down on few pages because the _ are short.</sentence>
<option1>notes</option1>
<option2>pages</option2>","N/A"
"338","[winogrande]:
<sentence>The bucket slid on the Marble tile because and scratched the surface because the _ is smooth.</sentence>
<option1>bucket</option1>
<option2>tile</option2>","N/A"
"339","[winogrande]:
<sentence>The bucket slid on the Marble tile because and scratched the surface because the _ is rough.</sentence>
<option1>bucket</option1>
<option2>tile</option2>","N/A"
"340","[winogrande]:
<sentence>My coworker is a narcissist so she always covers her uniform with a sweater because she thinks the _ makes her look unattractive.</sentence>
<option1>uniform</option1>
<option2>sweater</option2>","N/A"
"341","[winogrande]:
<sentence>The puppies that Maria adopted behave poorly, while Lindsey's are well behaved. This is because _ is loving toward them.</sentence>
<option1>Maria</option1>
<option2>Lindsey</option2>","N/A"
"342","[winogrande]:
<sentence>Gem was contemplating on using glue or tape to stick the origami paper together. She chose the _ because it was cleaner.</sentence>
<option1>glue</option1>
<option2>tape</option2>","N/A"
"343","[winogrande]:
<sentence>Gem was contemplating on using glue or tape to stick the origami paper together. She chose the _ because it was messier.</sentence>
<option1>glue</option1>
<option2>tape</option2>","N/A"
"344","[winogrande]:
<sentence>Jenna tried to crochet with her left hand using a special needle, but she thought the _ was too hard to use.</sentence>
<option1>needle</option1>
<option2>crochet</option2>","N/A"
"345","[winogrande]:
<sentence>Aaron used vinegar when he washed his hair instead of shampoo because the _ was too harsh.</sentence>
<option1>vinegar</option1>
<option2>shampoo</option2>","N/A"
"346","[winogrande]:
<sentence>Aaron used vinegar when he washed his hair instead of shampoo because the _ was more natural.</sentence>
<option1>vinegar</option1>
<option2>shampoo</option2>","N/A"
"347","[winogrande]:
<sentence>The judge orders the man pay a fine and do community service. He's more upset about the _ because he is strapped for time.</sentence>
<option1>fine</option1>
<option2>community service</option2>","N/A"
"348","[winogrande]:
<sentence>The judge orders the man pay a fine and do community service. He's more upset about the _ because he is strapped for cash.</sentence>
<option1>fine</option1>
<option2>community service</option2>","N/A"
"349","[winogrande]:
<sentence>The newest movie made lots of sense to Dennis but none t to Kevin as _ always read manga comics when younger.</sentence>
<option1>Dennis</option1>
<option2>Kevin</option2>","N/A"
"350","[winogrande]:
<sentence>Barry put the gift in a bag instead of a box because it wouldn't fit in the _ .</sentence>
<option1>box</option1>
<option2>bag</option2>","N/A"
"351","[winogrande]:
<sentence>Making new friends was easy for Lindsey but not Rachel, as _ learned to develop social skills as a child.</sentence>
<option1>Lindsey</option1>
<option2>Rachel</option2>","N/A"
"352","[winogrande]:
<sentence>Jim chose to learn the tango instead of the foxtrot because he thought the moves of the _ were more expansive and he didn't have much space in the room.</sentence>
<option1>foxtrot</option1>
<option2>tango</option2>","N/A"
"353","[winogrande]:
<sentence>Jim chose to learn the tango instead of the foxtrot because he thought the moves of the _ were more contained and he didn't have much space in the room.</sentence>
<option1>foxtrot</option1>
<option2>tango</option2>","N/A"
"354","[winogrande]:
<sentence>The book outweigh the magazine when they were arranged in a bag. Turns out the _ is lighter.</sentence>
<option1>book</option1>
<option2>magazine</option2>","N/A"
"355","[winogrande]:
<sentence>Even though they just met, Brett was acting very clingy towards his new friend Steven who got angry,, so _ asked him what was wrong.</sentence>
<option1>Brett</option1>
<option2>Steven</option2>","N/A"
"356","[winogrande]:
<sentence>The older woman chose to live in an apartment, instead of a house. The _ was too spacious to the woman.</sentence>
<option1>apartment</option1>
<option2>house</option2>","N/A"
"357","[winogrande]:
<sentence>Despite his best efforts, Craig could not reached Donald because _ was dangling too high above.</sentence>
<option1>Craig</option1>
<option2>Donald</option2>","N/A"
"358","[winogrande]:
<sentence>Despite his best efforts, Craig could not be reached by Donald because _ was dangling too high above.</sentence>
<option1>Craig</option1>
<option2>Donald</option2>","N/A"
"359","[winogrande]:
<sentence>The teacher to Amy on making stuffed jalapenos was Jessica because _ was in a cooking class.</sentence>
<option1>Amy</option1>
<option2>Jessica</option2>","N/A"
"360","[winogrande]:
<sentence>Brett stayed inside while Donald played freezing outdoors because _ didn't want to get a disease.</sentence>
<option1>Brett</option1>
<option2>Donald</option2>","N/A"
"361","[winogrande]:
<sentence>The retailer had trouble selling their product even with a price discount because the _ was too low.</sentence>
<option1>price</option1>
<option2>discount</option2>","N/A"
"362","[winogrande]:
<sentence>The fence is always cold because of the tree beside it. The _ is taller.</sentence>
<option1>tree</option1>
<option2>fence</option2>","N/A"
"363","[winogrande]:
<sentence>The fence is always cold because of the tree beside it. The _ is shorter.</sentence>
<option1>tree</option1>
<option2>fence</option2>","N/A"
"364","[winogrande]:
<sentence>Benjamin had to avoid eating the yogurt that Randy enjoyed for breakfast, because _ was unable to digest dairy.</sentence>
<option1>Benjamin</option1>
<option2>Randy</option2>","N/A"
"365","[winogrande]:
<sentence>Logan baked a cake for Steven because _ was frustrated at the stock market crashing.</sentence>
<option1>Logan</option1>
<option2>Steven</option2>","N/A"
"366","[winogrande]:
<sentence>Emily was peeling the apple for Natalie so _ could take it from her to eat.</sentence>
<option1>Emily</option1>
<option2>Natalie</option2>","N/A"
"367","[winogrande]:
<sentence>Natalie had to ask Amy for help because _ has always used rolled roofing before to replace roofing tiles.</sentence>
<option1>Natalie</option1>
<option2>Amy</option2>","N/A"
"368","[winogrande]:
<sentence>Tanya planned the trip that she would take with Megan , which was surprising since _ was usually the more orderly.</sentence>
<option1>Tanya</option1>
<option2>Megan</option2>","N/A"
"369","[winogrande]:
<sentence>Tanya planned the trip that she would take with Megan , which was surprising since _ was usually the more disorganized.</sentence>
<option1>Tanya</option1>
<option2>Megan</option2>","N/A"
"370","[winogrande]:
<sentence>Aaron asked Randy to take care of their dog and cat because _ was staying at home during spring vacation.</sentence>
<option1>Aaron</option1>
<option2>Randy</option2>","N/A"
"371","[winogrande]:
<sentence>The newspaper editor always checked the daily reports for bias because the _ was reputable.</sentence>
<option1>newspaper</option1>
<option2>editor</option2>","N/A"
"372","[winogrande]:
<sentence>The healthy prunes were discarded in favor of the heart clogging pastries, since the _ just tasted yummy.</sentence>
<option1>prunes</option1>
<option2>pastries</option2>","N/A"
"373","[winogrande]:
<sentence>Jennifer qualified for retirement benefits while Amy did not because _ was younger than 65.</sentence>
<option1>Jennifer</option1>
<option2>Amy</option2>","N/A"
"374","[winogrande]:
<sentence>Jennifer qualified for retirement benefits while Amy did not because _ was older than 65.</sentence>
<option1>Jennifer</option1>
<option2>Amy</option2>","N/A"
"375","[winogrande]:
<sentence>The woman appologized to the court for taking the ring but said nothing about the bracelet because she had been convicted of stealing the _ .</sentence>
<option1>ring</option1>
<option2>bracelet</option2>","N/A"
"376","[winogrande]:
<sentence>The woman appologized to the court for taking the ring but said nothing about the bracelet because she had been exonerated of stealing the _ .</sentence>
<option1>ring</option1>
<option2>bracelet</option2>","N/A"
"377","[winogrande]:
<sentence>We enjoyed the hot soup but found the meat was so bland in comparison.  The _ veered away from the spicy.</sentence>
<option1>soup</option1>
<option2>meat</option2>","N/A"
"378","[winogrande]:
<sentence>The golden crown could not enter into the King's head because the _ is small.</sentence>
<option1>head</option1>
<option2>crown</option2>","N/A"
"379","[winogrande]:
<sentence>It is better send the invitation by chat compared to email because he checks the _ often.</sentence>
<option1>chat</option1>
<option2>email</option2>","N/A"
"380","[winogrande]:
<sentence>Samuel wanted to finish work as soon as possible but Ian did not as _ was feeling very jaded.</sentence>
<option1>Samuel</option1>
<option2>Ian</option2>","N/A"
"381","[winogrande]:
<sentence>Samuel wanted to finish work as soon as possible but Ian did not as _ was feeling very fresh.</sentence>
<option1>Samuel</option1>
<option2>Ian</option2>","N/A"
"382","[winogrande]:
<sentence>The two friends were walking tracks on a bridge when a train came roaring. Katrina got out of the way in time but Emily didn't. _ was alive afterwards.</sentence>
<option1>Katrina</option1>
<option2>Emily</option2>","N/A"
"383","[winogrande]:
<sentence>Ursula woke up sore after sleeping on the couch instead of the bed. The _ was too soft.</sentence>
<option1>couch</option1>
<option2>bed</option2>","N/A"
"384","[winogrande]:
<sentence>Suits are what Cynthia wears to work, but Jennifer wears scrubs, so _ is a doctor.</sentence>
<option1>Cynthia</option1>
<option2>Jennifer</option2>","N/A"
"385","[winogrande]:
<sentence>Emily thought wearing the same color dress would make  Laura angry but _ told her to wear it.</sentence>
<option1>Emily</option1>
<option2>Laura</option2>","N/A"
"386","[winogrande]:
<sentence>Lawrence is worried about their eyes but Christopher is not as shortsightedness is common in _ 's family.</sentence>
<option1>Lawrence</option1>
<option2>Christopher</option2>","N/A"
"387","[winogrande]:
<sentence>The foundation got a big donation from Kevin but not Adam because _ was very cheap.</sentence>
<option1>Kevin</option1>
<option2>Adam</option2>","N/A"
"388","[winogrande]:
<sentence>Megan caught the flu from Kayla, and _ was very regretful for having given the flu to someone.</sentence>
<option1>Megan</option1>
<option2>Kayla</option2>","N/A"
"389","[winogrande]:
<sentence>Megan caught the flu from Kayla, and _ was very annoyed for having contracted the flu from someone.</sentence>
<option1>Megan</option1>
<option2>Kayla</option2>","N/A"
"390","[winogrande]:
<sentence>Elena shouted and yelled at Cynthia yesterday because the ear infection made _ a bit deaf.</sentence>
<option1>Elena</option1>
<option2>Cynthia</option2>","N/A"
"391","[winogrande]:
<sentence>It was easy for the child of Justin but not Joel to flourish because _ did not have a lot of money to buy the kid everything they wanted.</sentence>
<option1>Justin</option1>
<option2>Joel</option2>","N/A"
"392","[winogrande]:
<sentence>At the cafe, Elena purchased a Greek Frappe for Laura because _ was very poor.</sentence>
<option1>Elena</option1>
<option2>Laura</option2>","N/A"
"393","[winogrande]:
<sentence>We couldn't really juice the potato well compared to the carrot since the _ was soft.</sentence>
<option1>potato</option1>
<option2>carrot</option2>","N/A"
"394","[winogrande]:
<sentence>Compared to aluminium, plastic can be easily bent, because the _ is a stiffer material.</sentence>
<option1>aluminium</option1>
<option2>plastic</option2>","N/A"
"395","[winogrande]:
<sentence>Neil learns how to cut the flowers properly from Steven since _ wants to care for the flowers efficiently.</sentence>
<option1>Neil</option1>
<option2>Steven</option2>","N/A"
"396","[winogrande]:
<sentence>Maria thinks a bird makes an excellent pet but Felicia does not. _ went to the pet shop to buy a kitty.</sentence>
<option1>Maria</option1>
<option2>Felicia</option2>","N/A"
"397","[winogrande]:
<sentence>When deciding between using the treadmill or the yoga mat for his exercise routine, Alex chose the _ because it was difficult.</sentence>
<option1>treadmill</option1>
<option2>yoga mat</option2>","N/A"
"398","[winogrande]:
<sentence>When deciding between using the treadmill or the yoga mat for his exercise routine, Alex chose the _ because it was easy.</sentence>
<option1>treadmill</option1>
<option2>yoga mat</option2>","N/A"
"399","[winogrande]:
<sentence>The car of Lawrence is older than the one that Michael is driving. That's because _ paid less money for it.</sentence>
<option1>Lawrence</option1>
<option2>Michael</option2>","N/A"
"400","[winogrande]:
<sentence>The car of Lawrence is older than the one that Michael is driving. That's because _ paid more money for it.</sentence>
<option1>Lawrence</option1>
<option2>Michael</option2>","N/A"
"401","[winogrande]:
<sentence>The eggplant that Ian cooked for dinner with Brett is too tough, and _ feels terrible.</sentence>
<option1>Ian</option1>
<option2>Brett</option2>","N/A"
"402","[winogrande]:
<sentence>The eggplant that Ian cooked for dinner with Brett is too tough, but _ acts like it's fine.</sentence>
<option1>Ian</option1>
<option2>Brett</option2>","N/A"
"403","[winogrande]:
<sentence>Betty attended the lecture of Erin, but it was so long _ put students to sleep half way through.</sentence>
<option1>Betty</option1>
<option2>Erin</option2>","N/A"
"404","[winogrande]:
<sentence>The therapist encouraged Carrie to talk and Mary to listen, but _ still refused to listen.</sentence>
<option1>Carrie</option1>
<option2>Mary</option2>","N/A"
"405","[winogrande]:
<sentence>Angela tells Maria regularly they should appreciate their talent and  share it with others, _ has a gift of talent .</sentence>
<option1>Angela</option1>
<option2>Maria</option2>","N/A"
"406","[winogrande]:
<sentence>The potatoes were perfectly cooked but the carrots were still raw, because she baked the _ on higher temperature.</sentence>
<option1>potatoes</option1>
<option2>carrots</option2>","N/A"
"407","[winogrande]:
<sentence>The potatoes were perfectly cooked but the carrots were still raw, because she baked the _ on lower temperature.</sentence>
<option1>potatoes</option1>
<option2>carrots</option2>","N/A"
"408","[winogrande]:
<sentence>The surplus food was added into the hens' cage due to the _ being empty.</sentence>
<option1>food</option1>
<option2>cage</option2>","N/A"
"409","[winogrande]:
<sentence>The surplus food was added into the hens' cage due to the _ being nutritious.</sentence>
<option1>food</option1>
<option2>cage</option2>","N/A"
"410","[winogrande]:
<sentence>I tried to put ice on my knee, while I applied vaseline on my neck because I hurt it during a fever. The _ was hot.</sentence>
<option1>neck</option1>
<option2>knee</option2>","N/A"
"411","[winogrande]:
<sentence>I tried to put ice on my knee, while I applied vaseline on my neck because I hurt it during a fever. The _ was cold.</sentence>
<option1>neck</option1>
<option2>knee</option2>","N/A"
"412","[winogrande]:
<sentence>Monica believed Sarah was her best friend and very trustworthy so _ told her the important secret.</sentence>
<option1>Monica</option1>
<option2>Sarah</option2>","N/A"
"413","[winogrande]:
<sentence>Monica believed Sarah was her best friend and very trustworthy, so _ was told the important secret.</sentence>
<option1>Monica</option1>
<option2>Sarah</option2>","N/A"
"414","[winogrande]:
<sentence>She decided to get help for her dog's ear after seeing the skin and blood because the _ was messy.</sentence>
<option1>ear</option1>
<option2>blood</option2>","N/A"
"415","[winogrande]:
<sentence>Randy did not like technology unlike Dennis so _ stayed informed through reading print newspapers.</sentence>
<option1>Randy</option1>
<option2>Dennis</option2>","N/A"
"416","[winogrande]:
<sentence>Randy did not like technology unlike Dennis so _ stayed informed through reading online newspapers.</sentence>
<option1>Randy</option1>
<option2>Dennis</option2>","N/A"
"417","[winogrande]:
<sentence>After shaving with a stick, James washed the stick with the water and it got the _ dirty.</sentence>
<option1>stick</option1>
<option2>water</option2>","N/A"
"418","[winogrande]:
<sentence>The turtle fell off the rock and walked on the grass instead , since the _ was not slippery .</sentence>
<option1>rock</option1>
<option2>grass</option2>","N/A"
"419","[winogrande]:
<sentence>Evelyn dried her prunes on the stone and not the towel because the _ was dry.</sentence>
<option1>stone</option1>
<option2>towel</option2>","N/A"
"420","[winogrande]:
<sentence>Evelyn dried her prunes on the stone and not the towel because the _ was wet.</sentence>
<option1>stone</option1>
<option2>towel</option2>","N/A"
"421","[winogrande]:
<sentence>Kenneth traded his new kitten for a piglet with Randy because _ wanted a kitten.</sentence>
<option1>Kenneth</option1>
<option2>Randy</option2>","N/A"
"422","[winogrande]:
<sentence>Kenneth traded his new kitten for a piglet with Randy because _ wanted a piglet.</sentence>
<option1>Kenneth</option1>
<option2>Randy</option2>","N/A"
"423","[winogrande]:
<sentence>The fantasy I had was less realistic than my dream because the _ seemed almost possible.</sentence>
<option1>fantasy</option1>
<option2>dream</option2>","N/A"
"424","[winogrande]:
<sentence>The fantasy I had was less realistic than my dream because the _ seemed almost impossible.</sentence>
<option1>fantasy</option1>
<option2>dream</option2>","N/A"
"425","[winogrande]:
<sentence>Lawrence is dealing with temptation to eat Steven's cake, because _ can not eat anymore.</sentence>
<option1>Lawrence</option1>
<option2>Steven</option2>","N/A"
"426","[winogrande]:
<sentence>John was searching for a ball and he found it inside the drum beside him. The _ had been hidden.</sentence>
<option1>ball</option1>
<option2>drum</option2>","N/A"
"427","[winogrande]:
<sentence>Alex pulled the rubber tire over the metal bike rim because the _ fit easily inside it.</sentence>
<option1>rim</option1>
<option2>tire</option2>","N/A"
"428","[winogrande]:
<sentence>Jennifer's canary was fat but liked to eat spinach, and Rebecca always gave it some extra snacks. _ got upset when she found out why the canary was fat.</sentence>
<option1>Jennifer</option1>
<option2>Rebecca</option2>","N/A"
"429","[winogrande]:
<sentence>Jennifer's canary was fat but liked to eat spinach, and Rebecca always gave it some extra snacks. _ felt guilty when she found out why the canary was fat.</sentence>
<option1>Jennifer</option1>
<option2>Rebecca</option2>","N/A"
"430","[winogrande]:
<sentence>Felicia put up wallpaper in their home but not Christine because _ had just bought their house.</sentence>
<option1>Felicia</option1>
<option2>Christine</option2>","N/A"
"431","[winogrande]:
<sentence>Kenneth did most of the research for the project compared to Craig even though _ has less experience on advertising.</sentence>
<option1>Kenneth</option1>
<option2>Craig</option2>","N/A"
"432","[winogrande]:
<sentence>The doctor gave no fluids to Neil and gave them to Jason since _ was extremely dehydrated.</sentence>
<option1>Neil</option1>
<option2>Jason</option2>","N/A"
"433","[winogrande]:
<sentence>The doctor gave no fluids to Neil and gave them to Jason since _ was not dehydrated.</sentence>
<option1>Neil</option1>
<option2>Jason</option2>","N/A"
"434","[winogrande]:
<sentence>The garage door opener broke and I couldn't decide if I should replace the remote or the motor.  I fixed the _ and it worked.</sentence>
<option1>remote</option1>
<option2>motor</option2>","N/A"
"435","[winogrande]:
<sentence>Rebecca is paying Maria to clean out their house, so _ is more likely the home owner.</sentence>
<option1>Rebecca</option1>
<option2>Maria</option2>","N/A"
"436","[winogrande]:
<sentence>He bought an external hard drive of the same capacity of his dying PC and transferred files until the _ was empty.</sentence>
<option1>PC</option1>
<option2>external hard drive</option2>","N/A"
"437","[winogrande]:
<sentence>The city wanted to renegotiate the contract but the venue didn’t because the _ would lose money.</sentence>
<option1>venue</option1>
<option2>city</option2>","N/A"
"438","[winogrande]:
<sentence>Cosplay really interested Matthew, but Donald didn't know much about it, so _ tried to learn about it.</sentence>
<option1>Matthew</option1>
<option2>Donald</option2>","N/A"
"439","[winogrande]:
<sentence>Cosplay really interested Matthew, but Donald didn't know much about it, so _ tried to teach about it.</sentence>
<option1>Matthew</option1>
<option2>Donald</option2>","N/A"
"440","[winogrande]:
<sentence>We chose to develop the photo and not finish our painting because the _ showed promise.</sentence>
<option1>photo</option1>
<option2>painting</option2>","N/A"
"441","[winogrande]:
<sentence>The doctor told me to stop eating cheese.  She suggested I replace it with either cashews or tahini. I liked meditteranean so I picked _ .</sentence>
<option1>cashews</option1>
<option2>tahini</option2>","N/A"
"442","[winogrande]:
<sentence>The doctor told me to stop eating cheese.  She suggested I replace it with either cashews or tahini. I liked nuts so I picked _ .</sentence>
<option1>cashews</option1>
<option2>tahini</option2>","N/A"
"443","[winogrande]:
<sentence>Monica gave a worried look as Maria inspected and weighed the guinea pig, as _ is a pet owner.</sentence>
<option1>Monica</option1>
<option2>Maria</option2>","N/A"
"444","[winogrande]:
<sentence>Benjamin asked Randy to hand him the star to put on top of the christmas tree because _ was on the ladder.</sentence>
<option1>Benjamin</option1>
<option2>Randy</option2>","N/A"
"445","[winogrande]:
<sentence>Benjamin asked Randy to hand him the star to put on top of the christmas tree because _ was on the floor.</sentence>
<option1>Benjamin</option1>
<option2>Randy</option2>","N/A"
"446","[winogrande]:
<sentence>Nick went from job to job but Aaron stayed with the same business, so _ was never eligible for  good benefits.</sentence>
<option1>Nick</option1>
<option2>Aaron</option2>","N/A"
"447","[winogrande]:
<sentence>Nick went from job to job but Aaron stayed with the same business, so _ was soon eligible for good benefits.</sentence>
<option1>Nick</option1>
<option2>Aaron</option2>","N/A"
"448","[winogrande]:
<sentence>The rabbit finished the food before James comes back but the water still has much of it remaining. The _ is too much.</sentence>
<option1>water</option1>
<option2>food</option2>","N/A"
"449","[winogrande]:
<sentence>The rabbit finished the food before James comes back but the water still has much of it remaining. The _ is too small.</sentence>
<option1>water</option1>
<option2>food</option2>","N/A"
"450","[winogrande]:
<sentence>The rice of Donald tastes a lot better than that of Dennis because _ is a new cook.</sentence>
<option1>Donald</option1>
<option2>Dennis</option2>","N/A"
"451","[winogrande]:
<sentence>Honey was always an ingredient in Samuel's tea but not for Nick because _ like the tea unsweetened.</sentence>
<option1>Samuel</option1>
<option2>Nick</option2>","N/A"
"452","[winogrande]:
<sentence>The girl used the crimper more than the straight iron because the _ made her hair straight.</sentence>
<option1>crimper</option1>
<option2>iron</option2>","N/A"
"453","[winogrande]:
<sentence>The girl used the crimper more than the straight iron because the _ made her hair curly.</sentence>
<option1>crimper</option1>
<option2>iron</option2>","N/A"
"454","[winogrande]:
<sentence>Carrie was more excited to visit the editor than Megan because _ hated the new book.</sentence>
<option1>Carrie</option1>
<option2>Megan</option2>","N/A"
"455","[winogrande]:
<sentence>Megan's friends sometimes called them a pig but not Cynthia's friends, because _ had very sloppy manners.</sentence>
<option1>Megan</option1>
<option2>Cynthia</option2>","N/A"
"456","[winogrande]:
<sentence>When Lawrence went to the woman's house they checked to make sure the curtains matched the drapes but Nelson didn't, because _ was a plumber.</sentence>
<option1>Lawrence</option1>
<option2>Nelson</option2>","N/A"
"457","[winogrande]:
<sentence>When Lawrence went to the woman's house they checked to make sure the curtains matched the drapes but Nelson didn't, because _ was a designer.</sentence>
<option1>Lawrence</option1>
<option2>Nelson</option2>","N/A"
"458","[winogrande]:
<sentence>John tried to empty the oil from a bottle  into a cup but found out he would need more cups. The _ is big.</sentence>
<option1>cup</option1>
<option2>bottle</option2>","N/A"
"459","[winogrande]:
<sentence>While camping, Patricia removed the spider in Maria's back. _ was not afraid of bugs.</sentence>
<option1>Patricia</option1>
<option2>Maria</option2>","N/A"
"460","[winogrande]:
<sentence>Replacing a hard drive was easier for Benjamin than Nick because _ had never built a computer before.</sentence>
<option1>Benjamin</option1>
<option2>Nick</option2>","N/A"
"461","[winogrande]:
<sentence>Steven was terrified of carnivals because of the clowns, but Dennis loved the elephants, so _ begged them to come along.</sentence>
<option1>Steven</option1>
<option2>Dennis</option2>","N/A"
"462","[winogrande]:
<sentence>Steven was terrified of carnivals because of the clowns, but Dennis loved the elephants, so _ begged them to stay home.</sentence>
<option1>Steven</option1>
<option2>Dennis</option2>","N/A"
"463","[winogrande]:
<sentence>Elena installed new carpet for Samantha's home, and _ was very tired from all of the hard work.</sentence>
<option1>Elena</option1>
<option2>Samantha</option2>","N/A"
"464","[winogrande]:
<sentence>Elena installed new carpet for Samantha's home, and _ was very grateful for all of the hard work.</sentence>
<option1>Elena</option1>
<option2>Samantha</option2>","N/A"
"465","[winogrande]:
<sentence>When Christopher splattered the paint he was using, Kevin laughed, so the teacher gave _ a helpful look.</sentence>
<option1>Christopher</option1>
<option2>Kevin</option2>","N/A"
"466","[winogrande]:
<sentence>When Christopher splattered the paint he was using, Kevin laughed, so the teacher gave _ a mad look.</sentence>
<option1>Christopher</option1>
<option2>Kevin</option2>","N/A"
"467","[winogrande]:
<sentence>I gave the feed to the hogs instead of the chickens since the _ were full after the incident.</sentence>
<option1>hogs</option1>
<option2>chickens</option2>","N/A"
"468","[winogrande]:
<sentence>Patricia was able to donate a kidney to Victoria after passing away because _ had damaged kidneys.</sentence>
<option1>Patricia</option1>
<option2>Victoria</option2>","N/A"
"469","[winogrande]:
<sentence>Patricia was able to donate a kidney to Victoria after passing away because _ had two good kidneys.</sentence>
<option1>Patricia</option1>
<option2>Victoria</option2>","N/A"
"470","[winogrande]:
<sentence>I was trying to decide on whether or not to get cactus candy from Arizona or New Mexico. Seeing as I was in Sedona I picked _ .</sentence>
<option1>Arizona</option1>
<option2>New Mexico</option2>","N/A"
"471","[winogrande]:
<sentence>I was trying to decide on whether or not to get cactus candy from Arizona or New Mexico. Seeing as I was in Carlsbad Caverns I picked _ .</sentence>
<option1>Arizona</option1>
<option2>New Mexico</option2>","N/A"
"472","[winogrande]:
<sentence>Natalie wanted to write a screenplay that Maria would fund so _ went to a finance school.</sentence>
<option1>Natalie</option1>
<option2>Maria</option2>","N/A"
"473","[winogrande]:
<sentence>Joseph liked to cure exotic meats for Nelson since _ liked the patience it required.</sentence>
<option1>Joseph</option1>
<option2>Nelson</option2>","N/A"
"474","[winogrande]:
<sentence>While at the pet store Amy was excited to get the dog more than Jennifer because _ preferred cats.</sentence>
<option1>Amy</option1>
<option2>Jennifer</option2>","N/A"
"475","[winogrande]:
<sentence>The workmen took the moldy carpet out of the house and threw it in the dumpster until the _ was empty.</sentence>
<option1>house</option1>
<option2>dumpster</option2>","N/A"
"476","[winogrande]:
<sentence>The circuit made the current run from the board to the monitor, since the _ was last in line.</sentence>
<option1>board</option1>
<option2>monitor</option2>","N/A"
"477","[winogrande]:
<sentence>The circuit made the current run from the board to the monitor, since the _ was first in line.</sentence>
<option1>board</option1>
<option2>monitor</option2>","N/A"
"478","[winogrande]:
<sentence>The block stops the car from rolling downhill, but the slab doesn't, because the _ is too light.</sentence>
<option1>slab</option1>
<option2>block</option2>","N/A"
"479","[winogrande]:
<sentence>The food on the table looked extravagant to Bill, but by the same token the _ was too cold.</sentence>
<option1>table</option1>
<option2>food</option2>","N/A"
"480","[winogrande]:
<sentence>The food on the table looked extravagant to Bill, but by the same token the _ was too high.</sentence>
<option1>table</option1>
<option2>food</option2>","N/A"
"481","[winogrande]:
<sentence>Felicia gave her meal to Christine since _ was not averse to lasagna for lunch.</sentence>
<option1>Felicia</option1>
<option2>Christine</option2>","N/A"
"482","[winogrande]:
<sentence>Adam has less chance in life of being successful than  Justin because _ is a diynamic individual.</sentence>
<option1>Adam</option1>
<option2>Justin</option2>","N/A"
"483","[winogrande]:
<sentence>Justin was excited when Benjamin started to speed so _ did not slow the car down.</sentence>
<option1>Justin</option1>
<option2>Benjamin</option2>","N/A"
"484","[winogrande]:
<sentence>Benjamin was given a video by Kevin for his birthday, but he already owned it. _ decided to give him something else instead.</sentence>
<option1>Benjamin</option1>
<option2>Kevin</option2>","N/A"
"485","[winogrande]:
<sentence>Benjamin gave a video to Kevin for his birthday, but he already owned it. _ decided to give him something else instead.</sentence>
<option1>Benjamin</option1>
<option2>Kevin</option2>","N/A"
"486","[winogrande]:
<sentence>The teachers wanted to build the new school in the lot but the _ was too largel.</sentence>
<option1>lot</option1>
<option2>school</option2>","N/A"
"487","[winogrande]:
<sentence>Grace was nervous about giving a public speech, but felt courageous after reading about others with the same problem, and now knew feeling _ could be changeable.</sentence>
<option1>nervous</option1>
<option2>courage</option2>","N/A"
"488","[winogrande]:
<sentence>Grace was nervous about giving a public speech, but felt courageous after reading about others with the same problem, and now knew feeling _ could be constant.</sentence>
<option1>nervous</option1>
<option2>courage</option2>","N/A"
"489","[winogrande]:
<sentence>James was sweating in the room and he opened the window for the air to go out before bathing with water. The _ is hot.</sentence>
<option1>air</option1>
<option2>water</option2>","N/A"
"490","[winogrande]:
<sentence>Adam is better at dribbling a basketball than Michael yet _ practices his skill everyday.</sentence>
<option1>Adam</option1>
<option2>Michael</option2>","N/A"
"491","[winogrande]:
<sentence>James sang his song at the top of his voice so as to be heard over the noise but the _ is quieter.</sentence>
<option1>noise</option1>
<option2>song</option2>","N/A"
