"index","inputs","targets"
"211","[anli]:
<obs1>Rick was an older man with a large family.</obs1>
<obs2>He passed away while he was sleeping and had a smile on his face.</obs2>
<hyp1>Rick had lived a sad, boring life.</hyp1>
<hyp2>Rick's family visited him while he was ill.</hyp2>","2"
"212","[anli]:
<obs1>Simon noticed a moving truck in front of the house next door.</obs1>
<obs2>He hung out with her all day.</obs2>
<hyp1>Simon's friend Ann was moving away.</hyp1>
<hyp2>Simon's friend Ann was moving in with him.</hyp2>","1"
"213","[anli]:
<obs1>The entire group of teens clambered into the raft.</obs1>
<obs2>They had such an amazing time on the river that day.</obs2>
<hyp1>They were looking foward to going around the rapids.</hyp1>
<hyp2>they all spent rafting all day long and went home.</hyp2>","2"
"214","[anli]:
<obs1>Sara worked very hard as a restaurant manager.</obs1>
<obs2>She was able to quit her management job.</obs2>
<hyp1>she went to school at night and got a degree in computer programming.</hyp1>
<hyp2>Sara won nothing in the lottery.</hyp2>","1"
"215","[anli]:
<obs1>Ada was emptying the trash one night.</obs1>
<obs2>Ada had to pick up all the trash from the floor.</obs2>
<hyp1>the bag broke as Ada was walking out the door.</hyp1>
<hyp2>The trash bag ripped open from a hole in the top.</hyp2>","1"
"216","[anli]:
<obs1>Steve was concerned because his bills were piling up.</obs1>
<obs2>Before long Steve was paying all his bills on time and was debt free.</obs2>
<hyp1>Steve was paying too much money on late fees.</hyp1>
<hyp2>Steve decided to get a job paying minimum wage.</hyp2>","1"
"217","[anli]:
<obs1>Bruce was scared of the dark.</obs1>
<obs2>Bruce was so grateful he kissed Jim full on the lips!</obs2>
<hyp1>Bruce asked Jim to turn on the lights.</hyp1>
<hyp2>Jim found lighter and lit a few candles for him.</hyp2>","1"
"218","[anli]:
<obs1>We were all getting tired after a long day at Magic Kingdom.</obs1>
<obs2>We figured we would be able to come back another day.</obs2>
<hyp1>We decided to leave.</hyp1>
<hyp2>We stayed an extra 3 hours for fun.</hyp2>","1"
"219","[anli]:
<obs1>The family prepared the food and packed it away.</obs1>
<obs2>The family had a good day.</obs2>
<hyp1>The family saved it for the party the next day.</hyp1>
<hyp2>They then left for their picnic but left the food at home on accident.</hyp2>","1"
"220","[anli]:
<obs1>Sally and Susan were looking forward to a night out.</obs1>
<obs2>They went back to their apartment and watched movies instead.</obs2>
<hyp1>after two hours the club was empty almost with no people.</hyp1>
<hyp2>Sally had no money to go.</hyp2>","1"
"221","[anli]:
<obs1>My teacher gave us instructions for the co-op assignment.</obs1>
<obs2>However, my teacher gave me full credit while she received an F.</obs2>
<hyp1>My partner did no work.</hyp1>
<hyp2>My friend and I didn't do the project together.</hyp2>","1"
"222","[anli]:
<obs1>A couple was having a baby in two months.</obs1>
<obs2>The father agreed that it was a great name.</obs2>
<hyp1>The mother suggested naming the baby after a poorly named close friend.</hyp1>
<hyp2>The mother suggested naming the baby Aaron.</hyp2>","2"
"223","[anli]:
<obs1>Tom hiked a mountain.</obs1>
<obs2>Tom upset his wife.</obs2>
<hyp1>He stayed on a hiking trip longer than he planned.</hyp1>
<hyp2>He got impatient with his dog during the hike.</hyp2>","1"
"224","[anli]:
<obs1>Six year old Bobby wanted a cat very badly.</obs1>
<obs2>Bobby stopped liking cats after that day.</obs2>
<hyp1>An alley cat scratched Bobby on the hand.</hyp1>
<hyp2>Bobby's friend scratched him.</hyp2>","1"
"225","[anli]:
<obs1>Harold was making some coffee before work.</obs1>
<obs2>He discovered the milk had gone so bad that it was pouring out chunks.</obs2>
<hyp1>He loved cream and sugar in his coffee.</hyp1>
<hyp2>Harold grabbed orange juice from the fridge.</hyp2>","1"
"226","[anli]:
<obs1>Amy decided to try eyebrow waxing.</obs1>
<obs2>Amy was happy she tried it since it was quicker than plucking.</obs2>
<hyp1>Amy did the waxing quickly.</hyp1>
<hyp2>Amy found that it didn't work for her.</hyp2>","1"
"227","[anli]:
<obs1>Lily lived in a disheveled, old apartment.</obs1>
<obs2>Lily finally said goodbye to the apartment on moving day!</obs2>
<hyp1>Lily decided to move to an old apartment.</hyp1>
<hyp2>Lily found a new apartment and decided to move out.</hyp2>","2"
"228","[anli]:
<obs1>Neil had been journeying through Asia.</obs1>
<obs2>He had always wanted to go surfing under the California sun.</obs2>
<hyp1>Neil thought about traveling some more.</hyp1>
<hyp2>Neil decided he loved Asia so much that he stayed there.</hyp2>","1"
"229","[anli]:
<obs1>Kelly was happy to have her new phone.</obs1>
<obs2>The store gave her a fair price to fix it.</obs2>
<hyp1>Kelly cracked the phone on the screen.</hyp1>
<hyp2>Kelly cracked the screen on the phone.</hyp2>","2"
"230","[anli]:
<obs1>Beth's brother Jake came to her house to check on a noise.</obs1>
<obs2>Jake slept on the couch to keep her safe.</obs2>
<hyp1>Jake couldn't find the source of the noise so Beth remained afraid.</hyp1>
<hyp2>Jake was scared to go to sleep alone in the house.</hyp2>","1"
"231","[anli]:
<obs1>Sam was in her 9th period class.</obs1>
<obs2>She ended up doodling until it was time to go.</obs2>
<hyp1>Sam got very bored.</hyp1>
<hyp2>Sam was very excited.</hyp2>","1"
"232","[anli]:
<obs1>Morgan wanted to hold a tea party.</obs1>
<obs2>Morgan is already planning her next great tea party.</obs2>
<hyp1>Morgan's first political party was memorable!.</hyp1>
<hyp2>Morgan's first tea party was memorable!.</hyp2>","2"
"233","[anli]:
<obs1>I found a $600 dollar envelope in the mail today.</obs1>
<obs2>I am dishonest.</obs2>
<hyp1>I donated all of the money to charity.</hyp1>
<hyp2>I decided to keep it even if it wasn't mine.</hyp2>","2"
"234","[anli]:
<obs1>Elizabeth bought four fish from the pet store.</obs1>
<obs2>Elizabeth had to give many of the fish away to new homes.</obs2>
<hyp1>Elizabeth's fish tank was too fat.</hyp1>
<hyp2>Elizabeth noticed they had babies.</hyp2>","2"
"235","[anli]:
<obs1>Tina's friend was making some guacamole.</obs1>
<obs2>Tina decided to make it herself.</obs2>
<hyp1>Tina really messed it up.</hyp1>
<hyp2>Tina watched her friend. Her friend didn't even peel the avocados.</hyp2>","2"
"236","[anli]:
<obs1>Greg loves girl scout cookies.</obs1>
<obs2>He is immediately regretful.</obs2>
<hyp1>Greg eats too few girl scout cookies.</hyp1>
<hyp2>Greg tried a new flavor.</hyp2>","2"
"237","[anli]:
<obs1>Glenn decided to try a new mexican restaurant.</obs1>
<obs2>Needless to say Glenn was satisfied with his new experience.</obs2>
<hyp1>It was cheap and very delicious.</hyp1>
<hyp2>The restaurant served lasagna.</hyp2>","1"
"238","[anli]:
<obs1>Johnny had a confession for a priest.</obs1>
<obs2>The priest told Johnny women make sinners of us all.</obs2>
<hyp1>Johnny told the priest about a dog.</hyp1>
<hyp2>Johnny told the priest he cheated on his wife.</hyp2>","2"
"239","[anli]:
<obs1>Alec works at the renaissance fair.</obs1>
<obs2>They had to make it seem like part of the act.</obs2>
<hyp1>Alec jumped up in front of everyone.</hyp1>
<hyp2>Alec's phone started ringing during a performance.</hyp2>","2"
"240","[anli]:
<obs1>Matt wanted to go back in time.</obs1>
<obs2>He never succeeded because time travel is probably impossible.</obs2>
<hyp1>matt had a drug problem but decided to try to build a time machine.</hyp1>
<hyp2>He built a time machine and went back to 1800.</hyp2>","1"
"241","[anli]:
<obs1>In 2005 I took my first roller coaster ride in thirty years.</obs1>
<obs2>It was a great ride and I am no longer afraid of roller coasters.</obs2>
<hyp1>Since it had been so soon, I was a little afraid.</hyp1>
<hyp2>I thought it would be too scary and loud.</hyp2>","2"
"242","[anli]:
<obs1>Today we went on a plane ride.</obs1>
<obs2>I am no longer afraid of planes.</obs2>
<hyp1>We took a return flight back home and there was no turbulence.</hyp1>
<hyp2>I love planes. But we took off and wrecked.</hyp2>","1"
"243","[anli]:
<obs1>Every Tuesday I meet my grandfather for coffee.</obs1>
<obs2>Our coffee time ended early so he could go home and take a nap.</obs2>
<hyp1>My grandfather was sleepy.</hyp1>
<hyp2>I got very tired.</hyp2>","1"
"244","[anli]:
<obs1>Kaya needed to buy a new dress for the upcoming Spring Formal.</obs1>
<obs2>It was kind of expensive but she decided it was worth it.</obs2>
<hyp1>Kaya saw a unique dress that would perfectly fit the Spring Formal occasion.</hyp1>
<hyp2>Kaya went shopping for her dress at the dollar store.</hyp2>","1"
"245","[anli]:
<obs1>Sue needs a haircut.</obs1>
<obs2>Sue goes home and cries about her haircut.</obs2>
<hyp1>Sue's hair was cut too lasting.</hyp1>
<hyp2>Sue went to a beauty school to get it cut.</hyp2>","2"
"246","[anli]:
<obs1>A tree fell in Ray's backyard.</obs1>
<obs2>Every time he opened the shed he recited the poem.</obs2>
<hyp1>Ray had to get the machine saw in the shed, but the door was hard to open.</hyp1>
<hyp2>Ray made the tree into a house and wrote a poem.</hyp2>","1"
"247","[anli]:
<obs1>Timothy loved to dance.</obs1>
<obs2>Everyone loved his dancing and he won the contest.</obs2>
<hyp1>Timothy joined a dancing session.</hyp1>
<hyp2>Timothy participated in a dancing contest.</hyp2>","2"
"248","[anli]:
<obs1>Eric got a new cell phone.</obs1>
<obs2>The teacher laughed so much that he didn't care about punishing Eric.</obs2>
<hyp1>Eric's farting noise ringtone went off while he farted.</hyp1>
<hyp2>Erics phone rang in class.</hyp2>","2"
"249","[anli]:
<obs1>Sarah woke early to do her chores around the house.</obs1>
<obs2>Sarah's husband came home with flowers to cheer her up.</obs2>
<hyp1>Sarah started laundry when the washer broke and the vacuum cleaner shorted out.</hyp1>
<hyp2>Sarah felt the cheeriest and happiest in ages.</hyp2>","1"
"250","[anli]:
<obs1>Sam was riding the bus.</obs1>
<obs2>After a while the music had him completely relaxed.</obs2>
<hyp1>The bus ran a red light and crashed into another car.</hyp1>
<hyp2>Sam was nervous about the bus ride.</hyp2>","2"
"251","[anli]:
<obs1>Ian was at his friend's house.</obs1>
<obs2>Ian had to walk home in the dark.</obs2>
<hyp1>He gladly took a ride home. He needed to get the exercise.</hyp1>
<hyp2>Ian stayed at his friends house too long and it was dark out when he left.</hyp2>","2"
"252","[anli]:
<obs1>Stu tore his sisters penguin plushie while arguing with her.</obs1>
<obs2>When he them to his sister, she forgot about the penguin completely.</obs2>
<hyp1>Stu didn't apologize.</hyp1>
<hyp2>Stu bought his sister a whole bunch of penguin plushies.</hyp2>","2"
"253","[anli]:
<obs1>Bob wanted a hamburger.</obs1>
<obs2>Bob went out to McDonald's later that evening.</obs2>
<hyp1>Bob waited patiently and resisted the urge to order online.</hyp1>
<hyp2>Bob got in a hurry and ran outside to go grab a burger.</hyp2>","1"
"254","[anli]:
<obs1>John thought he was the best video game player ever.</obs1>
<obs2>John learned he wasn't as good as he thought he was.</obs2>
<hyp1>John challenged Benny and lost.</hyp1>
<hyp2>A lot people lost to John at video games.</hyp2>","1"
"255","[anli]:
<obs1>Joey took his kite to the park.</obs1>
<obs2>He had a great time flying his kite all afternoon!</obs2>
<hyp1>The wind was brisk and the park was empty.</hyp1>
<hyp2>He let go of the string and the kite flew away.</hyp2>","1"
"256","[anli]:
<obs1>Chris wanted to try out for the school soccer team.</obs1>
<obs2>Chris made the soccer team!</obs2>
<hyp1>Chris practiced before the tryouts.</hyp1>
<hyp2>The coach showed up to tryouts and impressed Chris.</hyp2>","1"
"257","[anli]:
<obs1>Ronald had a girlfriend named Stephanie.</obs1>
<obs2>Ronald didn't care, he was planning to kill Stephanie later.</obs2>
<hyp1>Ronald hated Stephanie very much.</hyp1>
<hyp2>Stephanie loved Ronald very much.</hyp2>","2"
"258","[anli]:
<obs1>They reached the eastern boundary of the wilderness at noon.</obs1>
<obs2>Zeke sold the images to doctor offices for a tidy sum of money.</obs2>
<hyp1>Zeke took many pictures of the beautiful scenery.</hyp1>
<hyp2>Zeke took videos of local animals.</hyp2>","1"
"259","[anli]:
<obs1>Alex needed groceries.</obs1>
<obs2>She bought the groceries.</obs2>
<hyp1>She went to the grocery store.</hyp1>
<hyp2>Alex went to the auto shop.</hyp2>","1"
"260","[anli]:
<obs1>Joe went to the movie theater to see the new movie.</obs1>
<obs2>Joe casually walked into the movie and gave a sigh.</obs2>
<hyp1>The movie theater didn't have tickets for the new movie.</hyp1>
<hyp2>Joe was full of lots of energy.</hyp2>","1"
"261","[anli]:
<obs1>Audrey was afraid to try new foods.</obs1>
<obs2>Audrey surprisingly fell in love with their restaurant and food.</obs2>
<hyp1>Audrey decided to work up the courage to try a new store near her house.</hyp1>
<hyp2>Audrey went to a new style of restaurant.</hyp2>","2"
"262","[anli]:
<obs1>Tony was making a pizza in his restaurant.</obs1>
<obs2>Tony grabbed his special fire extinguisher, and put out the flames.</obs2>
<hyp1>Tony forgot about the pizza while prepping the chicken, and it burned up and it tasted really bad.</hyp1>
<hyp2>Tony placed the pizza in the oven without setting a timer. His pizza caught flames after an hour of cooking.</hyp2>","2"
"263","[anli]:
<obs1>George hated going to school.</obs1>
<obs2>She was very upset and took George home.</obs2>
<hyp1>George Playedx hooky all time and lied to Sara.People don't lik.</hyp1>
<hyp2>George refused to get out of the anti-ride at school.</hyp2>","1"
"264","[anli]:
<obs1>Everyone in my family got together for Thanksgiving.</obs1>
<obs2>We all eventually couldn't stop arguing with one another.</obs2>
<hyp1>My family disagreed about politics.</hyp1>
<hyp2>My one another did not get along well with family.</hyp2>","1"
"265","[anli]:
<obs1>Kim loves to swim.</obs1>
<obs2>She saved up enough and now has a pool in her backyard!</obs2>
<hyp1>Kim decided to get a backyard.</hyp1>
<hyp2>Kim got a second job and banked all her paychecks.</hyp2>","2"
"266","[anli]:
<obs1>Matt collected acorns.</obs1>
<obs2>Matt happily gave all of his acorns to the hungry squirrel.</obs2>
<hyp1>There was a squirrel scavenging for acorns next to Matt.</hyp1>
<hyp2>Matt saw a skinny girl.</hyp2>","1"
"267","[anli]:
<obs1>Kathy was responsible for buying the groceries.</obs1>
<obs2>Now Kathy never goes shopping without planning and a list.</obs2>
<hyp1>She always used to forget things.</hyp1>
<hyp2>Kathy spent a lot of money, and still does.</hyp2>","1"
"268","[anli]:
<obs1>Ed liked to drink, but he often got carried away.</obs1>
<obs2>Ed has not touched a drink since her birth, seven years ago.</obs2>
<hyp1>Ed didn't mind and continued to drink every night.</hyp1>
<hyp2>Ed wanted to be a good father when his daughter was born.</hyp2>","2"
"269","[anli]:
<obs1>The phone rang and I answered it.</obs1>
<obs2>That's how I met your mother.</obs2>
<hyp1>It was a wrong number who had lovely voice.</hyp1>
<hyp2>It wasn't a girl named Sarah.</hyp2>","1"
"270","[anli]:
<obs1>Troy got a Great Dane pup last Friday.</obs1>
<obs2>He's spent hours every day trying to train him since then.</obs2>
<hyp1>The puppy was very kind.</hyp1>
<hyp2>The puppy tore up the pillows and destroyed his model airplane.</hyp2>","2"
"271","[anli]:
<obs1>Greg was at home bored.</obs1>
<obs2>Greg was happy he wasn't bored anymore.</obs2>
<hyp1>Greg's friend came over to invite him to a class lecture.</hyp1>
<hyp2>Greg decided to go buy a video game.</hyp2>","2"
"272","[anli]:
<obs1>Billy was five Year's old.</obs1>
<obs2>Billy got a quarter from the tooth-fairy.</obs2>
<hyp1>billy pulled one of his tooth.</hyp1>
<hyp2>He finally got his first tooth.</hyp2>","1"
"273","[anli]:
<obs1>Rita was having a very difficult time at work.</obs1>
<obs2>Their relationships improved.</obs2>
<hyp1>For a time, her co-worker was challenging.</hyp1>
<hyp2>For a time, her co-worker reached out and helped.</hyp2>","1"
"274","[anli]:
<obs1>It had snowed the night before.</obs1>
<obs2>Afterwards, he was able to successfully back out his car.</obs2>
<hyp1>John had to shovel the rain on the driveway.</hyp1>
<hyp2>Bob dug his car out of the snow.</hyp2>","2"
"275","[anli]:
<obs1>Gary had trouble drinking enough water throughout the day.</obs1>
<obs2>He decided to ditch the alarm clock.</obs2>
<hyp1>He tried using a receiver to remind him.</hyp1>
<hyp2>It felt like a chore to Gary to drink a glass of water every time his alarm went off.</hyp2>","2"
"276","[anli]:
<obs1>We went camping on time when I was younger.</obs1>
<obs2>We made sure to not go back there again.</obs2>
<hyp1>A bug tried to enter our tent while we were sleeping.</hyp1>
<hyp2>it wasn't always the most fun times however.</hyp2>","2"
"277","[anli]:
<obs1>Sam loved breakfast.</obs1>
<obs2>Sam decided to never eat waffles again.</obs2>
<hyp1>Sam made his waffles and had to eat so many that morning.</hyp1>
<hyp2>Sam accidentally burnt waffles.</hyp2>","2"
"278","[anli]:
<obs1>Joe robbed a bank.</obs1>
<obs2>Soon Joe got caught.</obs2>
<hyp1>The workers didnt call the police.</hyp1>
<hyp2>Joe tried to excape.</hyp2>","2"
"279","[anli]:
<obs1>Jane lost her dog.</obs1>
<obs2>Jane was glad and excited.</obs2>
<hyp1>Someone hide the dog from her.</hyp1>
<hyp2>Jane then found her dog.</hyp2>","2"
"280","[anli]:
<obs1>One day snow and ice covered the ground.</obs1>
<obs2>Thankfully Jimmy was okay.</obs2>
<hyp1>Jimmy didn't notice and slipped on the ice.</hyp1>
<hyp2>Jimmy was careful not to slip on the snow and ice.</hyp2>","1"
"281","[anli]:
<obs1>One Saturday spring morning, I loaded up to play golf with the guys.</obs1>
<obs2>When I visited him at the hospital, the nurse said he will be okay.</obs2>
<hyp1>My friend got hit in the head by a falling acorn.</hyp1>
<hyp2>My friend got hit in the head by a gold ball.</hyp2>","2"
"282","[anli]:
<obs1>Ann loved cake.</obs1>
<obs2>Ann came inside and watched as cakes were being made.</obs2>
<hyp1>The local baker let Ann come into the workshop for a tour.</hyp1>
<hyp2>She passed by a meat shop one day.</hyp2>","1"
"283","[anli]:
<obs1>Max decides that he spends too much money buying food at restaurants.</obs1>
<obs2>He is very happy to be saving money by cooking at home.</obs2>
<hyp1>Max found some great recipes to cook at home.</hyp1>
<hyp2>Max starts to learn how to drive stick shift.</hyp2>","1"
"284","[anli]:
<obs1>There are two phases to body building.</obs1>
<obs2>Apparently if you do these two things you will look amazing.</obs2>
<hyp1>A good diet isn't needed, just exercise.</hyp1>
<hyp2>It is important that you work on both phases.</hyp2>","2"
"285","[anli]:
<obs1>Robbie was confused by his homework.</obs1>
<obs2>Robbie felt lonely and sat down to cry.</obs2>
<hyp1>Robbie kept getting different math answers for same problem.</hyp1>
<hyp2>Robbie stayed up all morning and couldn't finish it.</hyp2>","1"
"286","[anli]:
<obs1>Luis wanted to make money when he grew up.</obs1>
<obs2>Now he has a good paying job and a nice family.</obs2>
<hyp1>Luis brother stuck to his goals in life.</hyp1>
<hyp2>Luis attended university and studied very hard.</hyp2>","2"
"287","[anli]:
<obs1>Tom was looking through his pantry for a snack.</obs1>
<obs2>The bug crawled away and Tom lost his appetite.</obs2>
<hyp1>He saw a huge bug crawl near him, and he hates bugs.</hyp1>
<hyp2>Tom found a coconut, but noticed that it had a worm hole.</hyp2>","1"
"288","[anli]:
<obs1>Debbie lost her mother when Debbie was only 15.</obs1>
<obs2>Debbie lived a long a fulfilling life with her husband and 4 boys.</obs2>
<hyp1>Debbie met a man.</hyp1>
<hyp2>Debbie got over her own death.</hyp2>","1"
"289","[anli]:
<obs1>Today was the first day of school.</obs1>
<obs2>I hate school.</obs2>
<hyp1>My teacher was mean and the other students laughed at my shirt.</hyp1>
<hyp2>I tried making tacos, but none seemed to like them.</hyp2>","1"
"290","[anli]:
<obs1>I approached the bridge in the rainy, rounding a curve.</obs1>
<obs2>I really came to appreciate that day how well that bridge was built!</obs2>
<hyp1>I almost drove off but stopped before crossing.</hyp1>
<hyp2>I suddenly skidded and hit the side of the bridge.</hyp2>","2"
"291","[anli]:
<obs1>John went on a camping trip with his brother Mark.</obs1>
<obs2>At that moment, a skunk walked right into their tent.</obs2>
<hyp1>At the camping site, the brothers unloaded their car, put up the tent, and rolled out the sleeping bags.</hyp1>
<hyp2>John and Mark set up with their tent left at home.</hyp2>","1"
"292","[anli]:
<obs1>Paul's car broke down shortly after leaving the driveway.</obs1>
<obs2>Paul then realized attempting repairs yourself can be expensive.</obs2>
<hyp1>Paul decided to get a mechanic instead of fixing it himself.</hyp1>
<hyp2>Paul's repair had completely fallen apart.</hyp2>","2"
"293","[anli]:
<obs1>Oscar never made his bed.</obs1>
<obs2>She yelled at him.</obs2>
<hyp1>His room was a mess and his dad saw it.</hyp1>
<hyp2>Oscar's mom asked him to make his bed every day.</hyp2>","2"
"294","[anli]:
<obs1>Kayla was trying to come up with baby names for her baby.</obs1>
<obs2>Now Kayla had a baby name they both liked.</obs2>
<hyp1>Kayla’s husband hated all the names she mentioned.</hyp1>
<hyp2>Kayla went through the naming school.</hyp2>","1"
"295","[anli]:
<obs1>My friends and I went to six flags last weekend.</obs1>
<obs2>I vowed to never go on it again.</obs2>
<hyp1>I vomited on the roller coaster.</hyp1>
<hyp2>I rode the roller coaster over and over.</hyp2>","1"
"296","[anli]:
<obs1>Jane admired the music of The Doors.</obs1>
<obs2>Jane knew it was hard work, but persevered with her idols in mind.</obs2>
<hyp1>Jane decided she wanted to practice to play the guitar like Hendrix.</hyp1>
<hyp2>Jane wanted to become a musician too.</hyp2>","2"
"297","[anli]:
<obs1>Henry was racing to get to work one morning.</obs1>
<obs2>He handed Henry a ticket for speeding!</obs2>
<hyp1>He got pulled over.</hyp1>
<hyp2>The police found him going under the speed limit.</hyp2>","1"
"298","[anli]:
<obs1>Sam went for a ride in Shanghai with his family.</obs1>
<obs2>The man accepted, then ripped the dollar in front of his eyes.</obs2>
<hyp1>Sam didnt change the currency of money.</hyp1>
<hyp2>He tried to pay the driver in silver coins.</hyp2>","1"
"299","[anli]:
<obs1>The gavel rang out across the room after the sentence was given.</obs1>
<obs2>I could feel the sharp bristles of the rope tighten around my neck.</obs2>
<hyp1>It was a life sentence without parole. I don't know if I can take life in prison.</hyp1>
<hyp2>I was sentenced to five years for my crimes.</hyp2>","1"
"300","[anli]:
<obs1>The river was full people rafting down on inner tubes.</obs1>
<obs2>The guy looked around and wondered how long he was asleep.</obs2>
<hyp1>one guy fell asleep in his raft.</hyp1>
<hyp2>The guy woke down on his raft.</hyp2>","1"
"301","[anli]:
<obs1>Paula goes on a dinner date.</obs1>
<obs2>Paula waits around to get the waiters number.</obs2>
<hyp1>Paula is more attracted to the waiter than her date.</hyp1>
<hyp2>She doesn't likes her date and not the waiter .</hyp2>","1"
"302","[anli]:
<obs1>Paul realized he was becoming less healthy in his old age.</obs1>
<obs2>He was very happy to have adopted a healthier lifestyle.</obs2>
<hyp1>He joined a library and spoke to a nutritionist.</hyp1>
<hyp2>He joined a gym and spoke to a nutrionist.</hyp2>","2"
"303","[anli]:
<obs1>Martin was a friendly guy.</obs1>
<obs2>She dried her eyes, smiled, and waved back.</obs2>
<hyp1>Martin waved to the sad girl wqlking by.</hyp1>
<hyp2>Martin met a crying girl. She gave Martin a candy.</hyp2>","1"
"304","[anli]:
<obs1>Kelly was happy to have her new phone.</obs1>
<obs2>Kelly bought a new phone.</obs2>
<hyp1>She didn't like it after she brought it home.</hyp1>
<hyp2>She loved it once she brought it home.</hyp2>","1"
"305","[anli]:
<obs1>Mia sat at home in her living room watching sports.</obs1>
<obs2>Mia cheered loudly and thought that she helped score that goal.</obs2>
<hyp1>Mia held her breath as her team was about to score, so that she wouldn't jinx it.</hyp1>
<hyp2>Suddenly the power went out during the biggest play!.</hyp2>","1"
"306","[anli]:
<obs1>Mary like to feed the pigeons on her roof.</obs1>
<obs2>Mary went back downstairs and hoped for the pigeons return.</obs2>
<hyp1>Mary climbed to the rooftop to scatter some seeds.</hyp1>
<hyp2>But tramping up there drew them closer.</hyp2>","1"
"307","[anli]:
<obs1>Sally drives everyday to work.</obs1>
<obs2>Luckily she stopped in time, but almost hit the kitten.</obs2>
<hyp1>Sally hit the gas when a kitten crossed in front.</hyp1>
<hyp2>Sally's almost could not stop when she pressed her breaks.</hyp2>","2"
"308","[anli]:
<obs1>Herman was getting tired of his store-bought coffee.</obs1>
<obs2>He kept improving, and in time was brewing great coffee.</obs2>
<hyp1>Herman decided to grind his own coffee beans.</hyp1>
<hyp2>Herman decided to visit a coffee shop everyday.</hyp2>","1"
"309","[anli]:
<obs1>Fred decided to walk home from school one day.</obs1>
<obs2>Luckily, he ran into a classmate who invited him inside.</obs2>
<hyp1>It started down pouring.</hyp1>
<hyp2>It was sunny out.</hyp2>","1"
"310","[anli]:
<obs1>Yesterday my iron broke.</obs1>
<obs2>Thankfully I got a new one.</obs2>
<hyp1>I attempted to fix it myself.</hyp1>
<hyp2>I dont need an iron anymore to look good for work.</hyp2>","1"
"311","[anli]:
<obs1>A bear wandered through the woods.</obs1>
<obs2>Satisfied with the catch and the fish it returned home to sleep.</obs2>
<hyp1>The bear was looking for shelter and headed to the mountains.</hyp1>
<hyp2>The bear caught some fish and ate it.</hyp2>","2"
"312","[anli]:
<obs1>Alice needed a new computer.</obs1>
<obs2>Alice was upset to leave the store without a new computer.</obs2>
<hyp1>Alice could not find a well priced computer.</hyp1>
<hyp2>Alice searched around the computer store to find a broken computer.</hyp2>","1"
"313","[anli]:
<obs1>Ana needed gas in her car.</obs1>
<obs2>Ana filled her tank at the reservation!</obs2>
<hyp1>Ana decided to go to her local convenience store.</hyp1>
<hyp2>Gas was cheaper at the reservation.</hyp2>","2"
"314","[anli]:
<obs1>May came home and saw her flower vase broken.</obs1>
<obs2>May didn't believe him but he swore it wasn't his fault.</obs2>
<hyp1>May accused her roommate of breaking the vase.</hyp1>
<hyp2>May blamed her boyfriend.</hyp2>","2"
"315","[anli]:
<obs1>Sam was working in the garden.</obs1>
<obs2>He got her a terrarium and has kept her as a pet ever since.</obs2>
<hyp1>Sam found a cat in the garden.</hyp1>
<hyp2>Sam found a frog.</hyp2>","2"
"316","[anli]:
<obs1>Lyn spoke with a stutter.</obs1>
<obs2>In a few months, it had vanished entirely!</obs2>
<hyp1>Lyn sought treatment and it helped.</hyp1>
<hyp2>Lyn decided to get acting lessons.</hyp2>","1"
"317","[anli]:
<obs1>Dan and Stan were playing mini-golf against each other.</obs1>
<obs2>Stan concentrated on his final stroke and got a hole in one.</obs2>
<hyp1>Can was in the lead.</hyp1>
<hyp2>Stan was not in the lead.</hyp2>","1"
"318","[anli]:
<obs1>Derek has had it with dean.</obs1>
<obs2>Dean did not talk to him again.</obs2>
<hyp1>Derek yelled at Dean.</hyp1>
<hyp2>Derek had a conversation with Dean.</hyp2>","1"
"319","[anli]:
<obs1>Bob had been grounded for receiving bad grades at school.</obs1>
<obs2>Bob was able to return back to his room without his parents noticing.</obs2>
<hyp1>Bob snuck out of his room.</hyp1>
<hyp2>Bob was getting yelled at when his parents got distracted, so he ran away.</hyp2>","1"
"320","[anli]:
<obs1>Tom decided to go for a hike.</obs1>
<obs2>Tom was able to finish his hike.</obs2>
<hyp1>Tom left early in the night so he would have plenty of darkness.</hyp1>
<hyp2>A park ranger stopped Tom and warned of a baby fawn.</hyp2>","2"
"321","[anli]:
<obs1>Joe went to the store to buy some dinner plates.</obs1>
<obs2>Joe walked away and told no one.</obs2>
<hyp1>Joe knocked down and broke some of the plates.</hyp1>
<hyp2>He almost broke the plates he was going to buy.</hyp2>","1"
"322","[anli]:
<obs1>I put the black plastic rose in a vase with water.</obs1>
<obs2>After a few weeks the flower died.</obs2>
<hyp1>I replaced it with a real rose.</hyp1>
<hyp2>It turns out it was actually a red rose, but I didn't know for awhile.</hyp2>","1"
"323","[anli]:
<obs1>Bob and Dave decided to go camping on the weekend.</obs1>
<obs2>Dave chuckled and told Bob he was right about the trip.</obs2>
<hyp1>Bob showed Dave all the camping supplies he previously bought.</hyp1>
<hyp2>Bob told a good time that they would have Dave.</hyp2>","1"
"324","[anli]:
<obs1>The puppy scratched at the door.</obs1>
<obs2>The puppy looked very happy as it ran in the yard.</obs2>
<hyp1>The puppy was very cold.</hyp1>
<hyp2>But nobody threatens the puppy.</hyp2>","2"
