"index","inputs","targets"
"575","[anli]:
<obs1>Cam had a dollar for lunch.</obs1>
<obs2>The store manager gave him some lunch for free.</obs2>
<hyp1>He could afford nothing there expect a small coffee.</hyp1>
<hyp2>Cam said he got rabies.</hyp2>","N/A"
"576","[anli]:
<obs1>Adam was running late for school.</obs1>
<obs2>Adam missed school and promised to pay Steve's speeding ticket.</obs2>
<hyp1>Steve gave him a ride but Adam stole his car.</hyp1>
<hyp2>Adam got a ride with Steve.</hyp2>","N/A"
"577","[anli]:
<obs1>Our kids went to parochial school.</obs1>
<obs2>It was the only school function I enjoyed.</obs2>
<hyp1>The kids were in a play in the spring.</hyp1>
<hyp2>Our kids invited us to their friends house.</hyp2>","N/A"
"578","[anli]:
<obs1>A spy wrote a secret message on a piece of paper.</obs1>
<obs2>He flipped through the pages and took secret message.</obs2>
<hyp1>The recipient tried to solve the message.</hyp1>
<hyp2>The recipient couldn't understand the message at all.</hyp2>","N/A"
"579","[anli]:
<obs1>A month ago, I thought we were going to have to put our dog down.</obs1>
<obs2>She is now running and playing like a puppy.</obs2>
<hyp1>We tried a new medicine, and it made our dog feel better.</hyp1>
<hyp2>I took my vet to the dog who gave her medication.</hyp2>","N/A"
"580","[anli]:
<obs1>Laura loved to collect rare toys.</obs1>
<obs2>She got evicted from her home.</obs2>
<hyp1>Laura spent all her money on rent.</hyp1>
<hyp2>Laura began to horde her toys, and never left her house.</hyp2>","N/A"
"581","[anli]:
<obs1>It didn't take long for everyone to dislike Jesse.</obs1>
<obs2>We ultimately decided not to invite him at all.</obs2>
<hyp1>He really wanted to go home.</hyp1>
<hyp2>He really wanted to go to the party.</hyp2>","N/A"
"582","[anli]:
<obs1>Sam decided to cook lunch for his family.</obs1>
<obs2>Now the entire family must go out for lunch.</obs2>
<hyp1>Sam cooked and served the lasagna.</hyp1>
<hyp2>Sam burned the food.</hyp2>","N/A"
"583","[anli]:
<obs1>Janie wanted a puppy for Christmas more than anything else.</obs1>
<obs2>Dogs were not allowed but her new kitten was just as good as a puppy.</obs2>
<hyp1>Janie lives in an apartment and has rules against dogs.</hyp1>
<hyp2>Janie's parents got her a fish.</hyp2>","N/A"
"584","[anli]:
<obs1>Chase was at the arcade with his brother.</obs1>
<obs2>The store rewarded him with a free slice of pizza.</obs2>
<hyp1>He won a lot of prize tickets and spent them on a random reward.</hyp1>
<hyp2>Chase helped another kid beat up another kid.</hyp2>","N/A"
"585","[anli]:
<obs1>Kara was a shy girl.</obs1>
<obs2>When he dropped her off at home, he gave her a kiss.</obs2>
<hyp1>Kara went on a date with a boy.</hyp1>
<hyp2>Kara went on a date with the girl.</hyp2>","N/A"
"586","[anli]:
<obs1>Roxy wanted to make a bed for her dog.</obs1>
<obs2>Three hours later the dog bed was completed.</obs2>
<hyp1>She went to the store and bought a bed instead.</hyp1>
<hyp2>Roxy gathered supplies and tools.</hyp2>","N/A"
"587","[anli]:
<obs1>Rena wants to add a dog to her family.</obs1>
<obs2>Rena is very happy with her new dog.</obs2>
<hyp1>So she went to the pet store to borrow a dog.</hyp1>
<hyp2>Rena got a dog from a shelter.</hyp2>","N/A"
"588","[anli]:
<obs1>Drew was using a typewriter for a special project.</obs1>
<obs2>Drew had to start typing the paper over again.</obs2>
<hyp1>Drew typed everything out perfectly that night.</hyp1>
<hyp2>He forgot he could not backspace.</hyp2>","N/A"
"589","[anli]:
<obs1>Nan and her friends ordered lots of Chinese takeout for dinner.</obs1>
<obs2>After the savory Chinese, the sweet pudding was a perfect treat!</obs2>
<hyp1>Nan and her friends ate all of it.</hyp1>
<hyp2>Nan and her friends thought they would not have room for eating bugs.</hyp2>","N/A"
"590","[anli]:
<obs1>Robert hated writing.</obs1>
<obs2>Robert's teacher found out what he did and gave him a failing grade.</obs2>
<hyp1>He spray painted ""writing is awesome"" on the wall.</hyp1>
<hyp2>Robert had his friend write his paper for him.</hyp2>","N/A"
"591","[anli]:
<obs1>The teacher was going over yesterday's homework.</obs1>
<obs2>The guidance counselor told me that I had detention for littering.</obs2>
<hyp1>Then she saw me and my friend trying to make paper animals in the desk. She was not amused.</hyp1>
<hyp2>I threw some garbage on the ground.</hyp2>","N/A"
"592","[anli]:
<obs1>Larry and Lauren are going on a first date.</obs1>
<obs2>Now Lauren likes golf, because it made her first date with Larry good.</obs2>
<hyp1>Larry and Lauren met at the bowling alley.</hyp1>
<hyp2>Larry took Lauren golfing and taught her the rules.</hyp2>","N/A"
"593","[anli]:
<obs1>Jake is one of my roommates.</obs1>
<obs2>Now we all go to the dining hall instead of cooking.</obs2>
<hyp1>Jake and I tried cooking and made a delicious meal.</hyp1>
<hyp2>Jake got a group discount at the dining hall.</hyp2>","N/A"
"594","[anli]:
<obs1>Allie needed a new suitcase.</obs1>
<obs2>She used it immediately.</obs2>
<hyp1>Allie bought a backpack for a trip she was planning that weekend.</hyp1>
<hyp2>Allie was going on a long trip and bought one.</hyp2>","N/A"
"595","[anli]:
<obs1>My uncle owns a lake house.</obs1>
<obs2>Other than that it was a great time with good people.</obs2>
<hyp1>I stayed at my uncle's city penthouse.</hyp1>
<hyp2>It rained heavily and we couldn't go swimming in the lake.</hyp2>","N/A"
"596","[anli]:
<obs1>Cassie's gym class was playing soft ball.</obs1>
<obs2>Cassie was mortified.</obs2>
<hyp1>Cassie decorated her pants while  in class.</hyp1>
<hyp2>Cassie wasn't able to hit the ball when batting.</hyp2>","N/A"
"597","[anli]:
<obs1>Although Jimmy didn't know how to play, Scott handed him the ball.</obs1>
<obs2>He ended up running towards the streets.</obs2>
<hyp1>Jimmy was angry and knew what to do.</hyp1>
<hyp2>He pitched the ball, but broke a window instead.</hyp2>","N/A"
"598","[anli]:
<obs1>Ari was out of coffee.</obs1>
<obs2>The cashier made a joke about having coffee that late at night.</obs2>
<hyp1>After midnight Ari went to the store to buy more coffee.</hyp1>
<hyp2>After midnight Ari went to the kitchen to look for more coffee.</hyp2>","N/A"
"599","[anli]:
<obs1>Jackie had a wonderful job at the World Trade Center.</obs1>
<obs2>She was sad to see that none of her coworkers had survived the crash.</obs2>
<hyp1>Jackie had just started working on 9/11.</hyp1>
<hyp2>Jackie was at work on 9/11 but survived.</hyp2>","N/A"
"600","[anli]:
<obs1>Ant was having chest pains.</obs1>
<obs2>They told she had benign pains called angina.</obs2>
<hyp1>Ant went to the local hospital to have it checked.</hyp1>
<hyp2>And didn't decide to go to the doctor to see why she was having chest pains.</hyp2>","N/A"
"601","[anli]:
<obs1>Armin decided that he wanted to play baseball.</obs1>
<obs2>Armin made the team!</obs2>
<hyp1>Armin practiced with his dad after school.</hyp1>
<hyp2>Armin worked on his resume.</hyp2>","N/A"
"602","[anli]:
<obs1>Alex quit an intolerable minimum wage job.</obs1>
<obs2>Alex was hired for a new minimum wage job.</obs2>
<hyp1>Alex's attempts at finding a better paying job turned futile.</hyp1>
<hyp2>She was tired of working for low pay and put so much time and effort getting trained.</hyp2>","N/A"
"603","[anli]:
<obs1>Thor had a problem with drugs.</obs1>
<obs2>Pretty soon Thor was clean and sober!</obs2>
<hyp1>Tammy went to rehab.</hyp1>
<hyp2>Thor, was sent to a rehab in New Jersey.</hyp2>","N/A"
"604","[anli]:
<obs1>Hannah had been saving up a lot of money.</obs1>
<obs2>Then, her mom offered to pay the extra amount.</obs2>
<hyp1>hanah still didnt liek him.</hyp1>
<hyp2>Hannah was close to her goal of buying her own car.</hyp2>","N/A"
"605","[anli]:
<obs1>Bill wanted to do something special for Thanksgiving.</obs1>
<obs2>Bill had a great time at the annual Thanksgiving parade.</obs2>
<hyp1>Bill decided to go to NYC and go to Ellis island.</hyp1>
<hyp2>Bill made a restaurant reservation, and invited his whole family to come to the Macy's parade.</hyp2>","N/A"
"606","[anli]:
<obs1>Calvin walked by a car and heard a baby crying from inside.</obs1>
<obs2>The mother arrived moments later, and was relieved instead of angry.</obs2>
<hyp1>He broke the window and retrieved the baby from the car.</hyp1>
<hyp2>Carl broke the car's window and stole the loose change.</hyp2>","N/A"
"607","[anli]:
<obs1>Tom was at a birthday party.</obs1>
<obs2>When he went into the kitchen everybody stared and laughed.</obs2>
<hyp1>Tom got mud all over his face.</hyp1>
<hyp2>Tom's friend hit him in the face with a pie.</hyp2>","N/A"
"608","[anli]:
<obs1>I was practicing Korean during the afternoon.</obs1>
<obs2>I decided to purchase on of the books.</obs2>
<hyp1>It was harder than what I expected to be.</hyp1>
<hyp2>I thought some movies might help with the learning process.</hyp2>","N/A"
"609","[anli]:
<obs1>I wanted to travel.</obs1>
<obs2>I decided to retire there.</obs2>
<hyp1>I visited Somalia and loved the scenery.</hyp1>
<hyp2>I booked a trip to Australia.</hyp2>","N/A"
"610","[anli]:
<obs1>Tom was walking around at night.</obs1>
<obs2>He called the police and arrested the man.</obs2>
<hyp1>A man tried to rob Tom.</hyp1>
<hyp2>A man saw Tom with a gun.</hyp2>","N/A"
"611","[anli]:
<obs1>Miss Godiva went to Belgium for some chocolate.</obs1>
<obs2>She was too fat to board and so lived in Belgium the rest of her life.</obs2>
<hyp1>She sampled much chocolate in Belgium then went to fly home.</hyp1>
<hyp2>Miss Godiva ate too much water.</hyp2>","N/A"
"612","[anli]:
<obs1>James worked in a large office building.</obs1>
<obs2>Surprised, the co-workers told him that this was the headquarters!</obs2>
<hyp1>James was new to the job.</hyp1>
<hyp2>James asked his coworkers where the paper is located.</hyp2>","N/A"
"613","[anli]:
<obs1>Bernice always wanted to travel to Africa.</obs1>
<obs2>Bernice went to Europe for her birthday.</obs2>
<hyp1>It was too expensive to go there.</hyp1>
<hyp2>Bernice couldn't travel to Europe, so she went somewhere else.</hyp2>","N/A"
"614","[anli]:
<obs1>Kelly and her friends decided to go for a drive.</obs1>
<obs2>Thankfully though, someone came to help.</obs2>
<hyp1>The car Kelly is driving has a flat.</hyp1>
<hyp2>Kelly's tire went flat.</hyp2>","N/A"
"615","[anli]:
<obs1>Timothy worked on a demolition crew.</obs1>
<obs2>Then the clean up crew would come by and pick up the rubble.</obs2>
<hyp1>He demolished the buildings by himself.</hyp1>
<hyp2>Timothy was not quite finished with his part of the demolition.</hyp2>","N/A"
"616","[anli]:
<obs1>Gina wanted to be a pretty girl.</obs1>
<obs2>She thinks she is a pretty girl now.</obs2>
<hyp1>She dyed her skin blue.</hyp1>
<hyp2>Gina is usingt a lot of make up.</hyp2>","N/A"
"617","[anli]:
<obs1>Tim's dog was very sick.</obs1>
<obs2>Tim's dog slept for two days straight and then died.</obs2>
<hyp1>Tim did not notice his dog's sickness.</hyp1>
<hyp2>Tim noticed his dog's sickness.</hyp2>","N/A"
"618","[anli]:
<obs1>Wendy bought a ticket for her town's annual raffle.</obs1>
<obs2>Wendy was thrilled that she had won the raffle!</obs2>
<hyp1>Wendy was hoping she would win the raffle.</hyp1>
<hyp2>Wendy's number was called and she won a new ticket!.</hyp2>","N/A"
"619","[anli]:
<obs1>Eugena hated doing math in class.</obs1>
<obs2>Eugena got so mad she stabbed Carrie in the arm with her pencil.</obs2>
<hyp1>Eugena passed her math test.</hyp1>
<hyp2>Carrie wouldn't let Eugena cheat off her in class.</hyp2>","N/A"
"620","[anli]:
<obs1>Tawny took her son to the zoo.</obs1>
<obs2>Her son was scared straight and never taunted an animal again.</obs2>
<hyp1>Tawny looked and seen her kid put his hand in the cage and was snarled by the animal.</hyp1>
<hyp2>Her son taunted an animal and it got angry.</hyp2>","N/A"
"621","[anli]:
<obs1>Stephanie was awakened by a loud noise.</obs1>
<obs2>Stephanie was upset that she had to replace her mailbox.</obs2>
<hyp1>Stephanie had set off fireworks inside her mailbox.</hyp1>
<hyp2>Teenage boys had set off fireworks inside her mailbox.</hyp2>","N/A"
"622","[anli]:
<obs1>Alan was tucking his daughter into bed.</obs1>
<obs2>Luckily Alan's daughter loved his impromptu story!</obs2>
<hyp1>Alan's daughter wanted Alan to tell him a bedtime story, but he didn't have one.</hyp1>
<hyp2>Alan caught his daughter by surprise by asking her to read him a story.</hyp2>","N/A"
"623","[anli]:
<obs1>Jeremy bought diving equipment and took lessons.</obs1>
<obs2>Jeremy happily swam to the surface with his new trophies.</obs2>
<hyp1>Jeremy took rocks from the ocean floor.</hyp1>
<hyp2>Jeremy went to the birthday party.</hyp2>","N/A"
"624","[anli]:
<obs1>Lilly was carving a pumpkin for Halloween.</obs1>
<obs2>She then made a good jack-o-lantern for Halloween.</obs2>
<hyp1>Lilly cut the top off and scooped out seeds.</hyp1>
<hyp2>When Lilly finished she went and grabbed birthday candles.</hyp2>","N/A"
"625","[anli]:
<obs1>Carrie walked her dog past the bakery every day.</obs1>
<obs2>Carrie has the happiest dog in the neighborhood.</obs2>
<hyp1>Each day Carrie bought her dog a sausage roll.</hyp1>
<hyp2>Carrie bought her dog an adoption.</hyp2>","N/A"
"626","[anli]:
<obs1>Lydia and Amy hadn't seen each other since high school.</obs1>
<obs2>They promised to keep in touch, but neither thought it was likely.</obs2>
<hyp1>They had dinner together.</hyp1>
<hyp2>Lydia and Amy got into a fight at the high school reunion.</hyp2>","N/A"
"627","[anli]:
<obs1>Jill lost her wedding ring.</obs1>
<obs2>It had fallen off when she was doing the dishes.</obs2>
<hyp1>It was a size too small.</hyp1>
<hyp2>Jill's husband finally found it in the sink trap.</hyp2>","N/A"
"628","[anli]:
<obs1>Carlos and Amy met online and quickly started dating.</obs1>
<obs2>They kissed for the first time and had a great vacation together.</obs2>
<hyp1>carlos and amy went on a tropical vacation.</hyp1>
<hyp2>They met each other in Peoria.</hyp2>","N/A"
"629","[anli]:
<obs1>Susan restocked products for a national business.</obs1>
<obs2>The company assigned her to close stores and kept her happy.</obs2>
<hyp1>Susan was really good at what she did.</hyp1>
<hyp2>She began to think about leaving due to promotions.</hyp2>","N/A"
"630","[anli]:
<obs1>Travis was playing video games.</obs1>
<obs2>Nothing in his car got wet.</obs2>
<hyp1>Travis didn't notice the rain or the car's open windows.</hyp1>
<hyp2>Travis forgot he left his house windows open.</hyp2>","N/A"
"631","[anli]:
<obs1>My sister wanted to get a rabbit for a pet.</obs1>
<obs2>The only place it ended up pooping, was in my room.</obs2>
<hyp1>My dad took her to get one from the pet store, but he was worried it wasn't potty trained.</hyp1>
<hyp2>Rabbits are too hard to take care of though.</hyp2>","N/A"
"632","[anli]:
<obs1>Lucy was terrified for her exam today.</obs1>
<obs2>To her surprise it was not that bad.</obs2>
<hyp1>Lucy got sick and missed the exam.</hyp1>
<hyp2>Lucy decided to meditate before the test.</hyp2>","N/A"
"633","[anli]:
<obs1>Maria worked as a forensic technician for the local police.</obs1>
<obs2>Afterwards it became too hard for her to work, and she became recluse.</obs2>
<hyp1>Maria, saw many amazing crime scenes on her job.</hyp1>
<hyp2>Maria saw a lot of disturbing things.</hyp2>","N/A"
"634","[anli]:
<obs1>Once I went to a hockey game.</obs1>
<obs2>I drank the beer and was very happy.</obs2>
<hyp1>I had alot of fun.</hyp1>
<hyp2>I became tired and ordered beer.</hyp2>","N/A"
"635","[anli]:
<obs1>Betty had performed in plays since girlhood.</obs1>
<obs2>He offered her the role of female lead in his next film!</obs2>
<hyp1>She met a movie director and started talking about her plays.</hyp1>
<hyp2>A keeping director saw her.</hyp2>","N/A"
"636","[anli]:
<obs1>Jenna loved fresh fruit.</obs1>
<obs2>She made pie with them.</obs2>
<hyp1>Jenna bought a lot of fruit at the store.</hyp1>
<hyp2>Jenna only bought one peach.</hyp2>","N/A"
"637","[anli]:
<obs1>I drove for 15 minutes to get to the store.</obs1>
<obs2>That's when I remembered that I went to the store to get dog food.</obs2>
<hyp1>I bought dog food.</hyp1>
<hyp2>I bought some food for me for dinner and left.</hyp2>","N/A"
"638","[anli]:
<obs1>A man looked out the window and wondered what it was like to fly.</obs1>
<obs2>He fell 8' onto a pile of leaves.</obs2>
<hyp1>The man fly out of his window.</hyp1>
<hyp2>He jumped off a one story building.</hyp2>","N/A"
"639","[anli]:
<obs1>I wanted to volunteer.</obs1>
<obs2>But, I realized that I got to make a difference in people's lives.</obs2>
<hyp1>I could not find a organization that fit my schedule.</hyp1>
<hyp2>I ended up finding the perfect opportunity.</hyp2>","N/A"
"640","[anli]:
<obs1>Gina had washed a bedspread.</obs1>
<obs2>She then realized the front of her shirt was damp.</obs2>
<hyp1>Gina carried it outside to dry in the rain.</hyp1>
<hyp2>Gina carried it outside to dry on the line.</hyp2>","N/A"
"641","[anli]:
<obs1>Carl is a truck driver.</obs1>
<obs2>Carl dies tragically due to a fire.</obs2>
<hyp1>Carl falls asleep with his truck running.</hyp1>
<hyp2>Carl got in a terrible shape.</hyp2>","N/A"
"642","[anli]:
<obs1>Robert's dog passed away last month and he's still upset.</obs1>
<obs2>Robert starts to feel better after playing with puppies.</obs2>
<hyp1>Robert decides he needs a giraffe.</hyp1>
<hyp2>Robert visited the dog shelter last week.</hyp2>","N/A"
"643","[anli]:
<obs1>Bob was in the army.</obs1>
<obs2>He started a non-profit for deaf veterans and was successful!</obs2>
<hyp1>Bob decided to research a charity for disabled veterans.</hyp1>
<hyp2>Bob's best friend in the army lost his hearing due to an accidental explosion.</hyp2>","N/A"
"644","[anli]:
<obs1>Brandon played football for his school.</obs1>
<obs2>Brandon scored the last point and won the game.</obs2>
<hyp1>Today was the last game of the season.</hyp1>
<hyp2>Today was the first game of the season.</hyp2>","N/A"
"645","[anli]:
<obs1>We signed our new lease in February.</obs1>
<obs2>The apologized and said they had misfiled the lease.</obs2>
<hyp1>We got an unexpected letter saying our lease was up.</hyp1>
<hyp2>We got an unexpected letter saying our lease was down.</hyp2>","N/A"
"646","[anli]:
<obs1>Gary was driving from Seattle to San Francisco.</obs1>
<obs2>It turned out that Gary's car was just out of gas.</obs2>
<hyp1>Gary's car randomly began moving.</hyp1>
<hyp2>Gary's car stopped suddenly in the middle of nowhere.</hyp2>","N/A"
"647","[anli]:
<obs1>Frank was a retiree who was living alone in a small neighborhood.</obs1>
<obs2>Frank was thrilled and made friends with his new neighbors.</obs2>
<hyp1>Frank was spending his valuable time with his friends.</hyp1>
<hyp2>Frank hated his new neighbors.</hyp2>","N/A"
"648","[anli]:
<obs1>Jane sat reclined in the chair by the pool.</obs1>
<obs2>Ted finished, and Jane paid Ted.</obs2>
<hyp1>Ted was cleaning out the lack.</hyp1>
<hyp2>Jane's pool cleaner was Ted.</hyp2>","N/A"
"649","[anli]:
<obs1>I took a long road trip last week.</obs1>
<obs2>It's very peaceful and I'm going to do it more.</obs2>
<hyp1>I got a chance to go to a rock n roll concert.</hyp1>
<hyp2>I got a chance to mediate and be in the wilderness.</hyp2>","N/A"
"650","[anli]:
<obs1>Jeremy bought the new black sabbath album</obs1>
<obs2>He loved it</obs2>
<hyp1>He played it right away.</hyp1>
<hyp2>He watched it for hours.</hyp2>","N/A"
"651","[anli]:
<obs1>Ben was making pasta for his family.</obs1>
<obs2>They said he had added way too much garlic!</obs2>
<hyp1>Ben had never made pasta before.</hyp1>
<hyp2>Ben's family started launching fireworks.</hyp2>","N/A"
"652","[anli]:
<obs1>Julia was beginning to feel a cold.</obs1>
<obs2>They all rested until they got better.</obs2>
<hyp1>Julia and her friends don't drink water or vitamin C.</hyp1>
<hyp2>Julia accidentally gave her kids her cold.</hyp2>","N/A"
"653","[anli]:
<obs1>Andy was a very clever boy who loves to play games</obs1>
<obs2>After a week of training Andy won against his friend</obs2>
<hyp1>Andy entered a competition for his friend.</hyp1>
<hyp2>one day he decided to make a championship with competing with his friend.</hyp2>","N/A"
"654","[anli]:
<obs1>Belle glanced out of her kitchen window.</obs1>
<obs2>His horse had gotten loose and run off.</obs2>
<hyp1>Belle ran out of the house to grab the man as he was happily prancing about in the field.</hyp1>
<hyp2>Belle ran out of the house to grab his horse, who was happily prancing about in the field.</hyp2>","N/A"
"655","[anli]:
<obs1>Two hobos agreed to make dinner together.</obs1>
<obs2>They decided that they could not make a meal.</obs2>
<hyp1>Two hobos did not have many tools.</hyp1>
<hyp2>The hobos could not find any food.</hyp2>","N/A"
"656","[anli]:
<obs1>Whitney needed new makeup.</obs1>
<obs2>Whitney cannot wait to sport her new makeup.</obs2>
<hyp1>Dhe ordered some on Anazon and is waiting for it to arrive.</hyp1>
<hyp2>She ordered some from the Pope and is waiting for it to arrive.</hyp2>","N/A"
"657","[anli]:
<obs1>Martha wanted to attend a business conference.</obs1>
<obs2>Mary hopped on the airplane to her business conference next day.</obs2>
<hyp1>Martha bought a plane to go to the conference.</hyp1>
<hyp2>Martha invited Mary to trip.</hyp2>","N/A"
"658","[anli]:
<obs1>Marilyn loved pandas.</obs1>
<obs2>She didn't mind, because she loved pandas, even if they were lazy.</obs2>
<hyp1>Marilyn wished the zoo had pandas.</hyp1>
<hyp2>The panda at the local zoo was always just laying around.</hyp2>","N/A"
"659","[anli]:
<obs1>Ellie's grandmother told her to get one teaspoon of cinnamon.</obs1>
<obs2>She had given her grandmother red pepper instead of cinnamon!</obs2>
<hyp1>Ellie's grandmother realized something was wrong.</hyp1>
<hyp2>Ellie could tell which bottle was cinnamon.</hyp2>","N/A"
"660","[anli]:
<obs1>I bought a dog for myself when I moved into my new house.</obs1>
<obs2>Now I sleep on the couch and my dog gets the whole bed.</obs2>
<hyp1>My dog is huge and takes down the whole bed.</hyp1>
<hyp2>I loved sleeping with the dog, snuggling together.</hyp2>","N/A"
"661","[anli]:
<obs1>A father and son were playing in the park.</obs1>
<obs2>Only a minute later, the boy found him.</obs2>
<hyp1>the boy's father fell down a flight of steps.</hyp1>
<hyp2>The father hid in front of some bushes while playing hide and seek.</hyp2>","N/A"
"662","[anli]:
<obs1>I was on the road driving home from work.</obs1>
<obs2>I then called my friend, and he gave me a ride back home.</obs2>
<hyp1>I had a problem with my lawsuit, and it had to be appealed.</hyp1>
<hyp2>I ran over some nails on the road and flattened two tires.</hyp2>","N/A"
"663","[anli]:
<obs1>Paul loved baked ham.</obs1>
<obs2>They didn't have ham that year, and went out for burgers instead.</obs2>
<hyp1>Paul went to his favorite restaurant for his birthday and ordered burgers.</hyp1>
<hyp2>Paul wanted to try something new this year.</hyp2>","N/A"
"664","[anli]:
<obs1>Emily knew she was taking a chance wearing her new dress to school.</obs1>
<obs2>Emily was embarrassed when she had to go home to change.</obs2>
<hyp1>A classmate spilled paint on Emily's book.</hyp1>
<hyp2>Before it was lunch, Emily had already gotten a huge pen mark on it.</hyp2>","N/A"
"665","[anli]:
<obs1>Bill needed to talk to Joe.</obs1>
<obs2>Bill sighed because he never did like playing tag.</obs2>
<hyp1>Joe was always picking activities Bill didn't care for.</hyp1>
<hyp2>Joe and Bill decided to stop playing tag.</hyp2>","N/A"
"666","[anli]:
<obs1>We were leaving the house for a morning walk when we noticed a duck.</obs1>
<obs2>We now have a total of 19 ducks.</obs2>
<hyp1>it had a hurt leg and took it to the vet to keep.</hyp1>
<hyp2>We took the down in as a pet.</hyp2>","N/A"
"667","[anli]:
<obs1>Judy wanted to go to a new restaurant for the first time.</obs1>
<obs2>Judy ate leftovers at home.</obs2>
<hyp1>When the portions arrived they were huge.</hyp1>
<hyp2>Judy ordered a sheet set that was too big for her to carry at once.</hyp2>","N/A"
"668","[anli]:
<obs1>Mark was the bravest kid in his neighborhood.</obs1>
<obs2>Unfortunately, the old man came out and punched Mark in the face.</obs2>
<hyp1>There was an old man who loved all the kids.</hyp1>
<hyp2>There was a angry old man that harassed the kids.</hyp2>","N/A"
"669","[anli]:
<obs1>Ronnie's father told him don't tell your friends which girl you like.</obs1>
<obs2>Now Katrina wants a relationship with Charles and not Ronnie.</obs2>
<hyp1>Ronnie didn't listen and told all of his friends.</hyp1>
<hyp2>Katrina liked Ronnie but did not tell him.</hyp2>","N/A"
"670","[anli]:
<obs1>Jamie was at the store.</obs1>
<obs2>They ended up getting back together.</obs2>
<hyp1>Jamie ran into a handsome stranger and hit it off.</hyp1>
<hyp2>Jamie met a friend but they got separated.</hyp2>","N/A"
"671","[anli]:
<obs1>Hillary wanted a second dog.</obs1>
<obs2>After weeks of thinking, he decided to go with a 13 week old lab mix.</obs2>
<hyp1>She researched a lot of dogs.</hyp1>
<hyp2>Hillary's son asked her what type of dog she wanted.</hyp2>","N/A"
"672","[anli]:
<obs1>I had to give my dog a bath.</obs1>
<obs2>We're safe from giving him a bath for another month.</obs2>
<hyp1>My dog refused to take a bath.</hyp1>
<hyp2>I used a special type of dog shampoo.</hyp2>","N/A"
"673","[anli]:
<obs1>Brittany got hurt playing softball.</obs1>
<obs2>Brittany had a concussion.</obs2>
<hyp1>A wild pitch had hit Brittany on the side of her batting helmet.</hyp1>
<hyp2>A ball hit Brittany on top of her foot.</hyp2>","N/A"
"674","[anli]:
<obs1>Seth has lived in Portland for Years.</obs1>
<obs2>Seth hopes he can move back to Portland one day.</obs2>
<hyp1>Seth arrived at Portland for another job opportunity.</hyp1>
<hyp2>Seth moved to Indiana for college.</hyp2>","N/A"
"675","[anli]:
<obs1>Andrew heard about a ""hands on the hard body"" car contest.</obs1>
<obs2>But soon, he had to give up and let go, it was too hard.</obs2>
<hyp1>Andrew thought he could handle it.</hyp1>
<hyp2>He was there for 10 whole.</hyp2>","N/A"
"676","[anli]:
<obs1>Jake is one of my roommates.</obs1>
<obs2>Jake has kept all of us well-fed all year.</obs2>
<hyp1>Jake is responsible for buying groceries.</hyp1>
<hyp2>I am responsible for buying groceries.</hyp2>","N/A"
"677","[anli]:
<obs1>Liam loved stickers of every kind.</obs1>
<obs2>Mom gave Liam a sticker book so now he can start a new collection.</obs2>
<hyp1>Liams mom accidentally threw out his box of stickers.</hyp1>
<hyp2>Liam wondered what he would get Mom for his birthday.</hyp2>","N/A"
"678","[anli]:
<obs1>One morning, Jane had two plain pieces of toast to eat.</obs1>
<obs2>Jane loved her toast with jam and ate it all up.</obs2>
<hyp1>Jane decided to put butter on it.</hyp1>
<hyp2>Jane looked in refrigerator and found restaurant packets of jam.</hyp2>","N/A"
"679","[anli]:
<obs1>Jeff and some friends went on a mountain weekend getaway.</obs1>
<obs2>Jeff carefully got everyone down the mountain, safe and sound.</obs2>
<hyp1>Jeff and friends watched while a heavy snowfall settled.</hyp1>
<hyp2>It was not so dangerous near the top.</hyp2>","N/A"
"680","[anli]:
<obs1>For Halloween, Jesse and his friends went to a corn maze.</obs1>
<obs2>They ran fast to the end of the maze, completely out of breath.</obs2>
<hyp1>Jesse's friend Steve leapt out of the bushes, scaring the group.</hyp1>
<hyp2>It started to get real wet.</hyp2>","N/A"
"681","[anli]:
<obs1>Chris has his first baseball game of the season.</obs1>
<obs2>His coach sits him on the bench.</obs2>
<hyp1>Chris dropped an easy fly ball in the first inning.</hyp1>
<hyp2>Chris could not stop scoring points.</hyp2>","N/A"
"682","[anli]:
<obs1>Harry was hired to do data entry for a tech company.</obs1>
<obs2>One day his boss called him into the office and offered him a job.</obs2>
<hyp1>He worked the entry level position without complaint.</hyp1>
<hyp2>he wanted to work publically for his boss.</hyp2>","N/A"
"683","[anli]:
<obs1>The boys' basketball team had lost every game this season.</obs1>
<obs2>The coach arrived in the locker room with a pizza.</obs2>
<hyp1>They finally won a game.</hyp1>
<hyp2>The coach wanted to do something that would anger the team.</hyp2>","N/A"
"684","[anli]:
<obs1>Tommy was so excited to start his first day of school.</obs1>
<obs2>Tommy missed his first day of school.</obs2>
<hyp1>Unfortunately, Tom got sick the day before work.</hyp1>
<hyp2>Tommy's alarm clock ran out go battery.</hyp2>","N/A"
"685","[anli]:
<obs1>A woman was walking.</obs1>
<obs2>This must have been accidental.</obs2>
<hyp1>Then she ran around a tree.</hyp1>
<hyp2>The women seen 2 cars with body damage.</hyp2>","N/A"
"686","[anli]:
<obs1>Harry was taking a train in New York city.</obs1>
<obs2>Harry doubled the amount of time it took him to get home.</obs2>
<hyp1>Harry missed his cat.</hyp1>
<hyp2>Harry wanted to save money, so he didn't buy a plane ticket.</hyp2>","N/A"
